row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000238,56697889278,0.318603515625,0.6826171875,0.0574951171875,0.394287109375,0.98193359375,0.4869873046875,0
douyin-test-000239,56697889278,0.70703125,0.9287109375,0.94482421875,0.62890625,0.97021484375,0.8359375,1
douyin-test-000240,56697889278,0.09228515625,0.050018310546875,0.0207672119140625,0.20166015625,0.0240936279296875,0.077764892578125,0
douyin-test-000241,56697889278,0.2421875,0.1358642578125,0.6728515625,0.390625,0.467041015625,0.3817138671875,0
douyin-test-000242,56697889278,0.841796875,0.9453125,0.9873046875,0.681640625,0.96923828125,0.88505859375,1
douyin-test-000243,56697889278,0.876953125,0.95361328125,0.9873046875,0.70361328125,0.97998046875,0.90029296875,1
douyin-test-000244,56697889278,0.67431640625,0.97119140625,0.10546875,0.1707763671875,0.71533203125,0.5274169921875,1
douyin-test-000245,56697889278,0.1365966796875,0.037506103515625,0.0167388916015625,0.2113037109375,0.02923583984375,0.0862762451171875,0
douyin-test-000246,56697889278,0.93603515625,0.9755859375,0.990234375,0.84326171875,0.98095703125,0.94521484375,1
douyin-test-000247,56697889278,0.93359375,0.95751953125,0.98876953125,0.861328125,0.97998046875,0.94423828125,1
douyin-test-000248,56697889278,0.32177734375,0.038909912109375,0.06280517578125,0.2115478515625,0.04681396484375,0.136370849609375,0
douyin-test-000249,56697889278,0.24560546875,0.036529541015625,0.018463134765625,0.270263671875,0.04132080078125,0.1224365234375,0
douyin-test-000250,56697889278,0.37158203125,0.0531005859375,0.098876953125,0.1383056640625,0.86181640625,0.304736328125,0
douyin-test-000251,56697889278,0.9423828125,0.98095703125,0.9873046875,0.9013671875,0.986328125,0.95966796875,1
douyin-test-000252,56697889278,0.88037109375,0.83544921875,0.97412109375,0.70361328125,0.984375,0.8755859375,1
douyin-test-000253,56697889278,0.8916015625,0.85888671875,0.9716796875,0.62890625,0.97412109375,0.8650390625,1
douyin-test-000254,56697889278,0.75634765625,0.892578125,0.98388671875,0.6923828125,0.98046875,0.8611328125,1
douyin-test-000255,56697889278,0.08746337890625,0.0231781005859375,0.00949859619140625,0.1138916015625,0.01512908935546875,0.0498321533203125,0
douyin-test-000256,56697889278,0.0831298828125,0.026702880859375,0.015045166015625,0.09320068359375,0.02191162109375,0.047998046875,0
douyin-test-000257,56697889278,0.1385498046875,0.051666259765625,0.0233154296875,0.1971435546875,0.10308837890625,0.102752685546875,0
douyin-test-000258,56697889278,0.12353515625,0.03179931640625,0.0169219970703125,0.1439208984375,0.022186279296875,0.0676727294921875,0
douyin-test-000259,56697889278,0.732421875,0.93212890625,0.98388671875,0.492919921875,0.96044921875,0.820361328125,1
douyin-test-000260,56697889278,0.262939453125,0.07696533203125,0.034637451171875,0.23291015625,0.4892578125,0.219342041015625,0
douyin-test-000261,56697889278,0.30126953125,0.09271240234375,0.05389404296875,0.33251953125,0.55908203125,0.2678955078125,0
douyin-test-000262,56697889278,0.09002685546875,0.044708251953125,0.009429931640625,0.1162109375,0.0189971923828125,0.0558746337890625,0
douyin-test-000263,56697889278,0.9111328125,0.94970703125,0.98974609375,0.78271484375,0.97802734375,0.922265625,1
douyin-test-000264,56697889278,0.33154296875,0.08447265625,0.353759765625,0.3310546875,0.96875,0.413916015625,0
douyin-test-000265,56697889278,0.8974609375,0.90673828125,0.98876953125,0.8388671875,0.97509765625,0.92138671875,1
douyin-test-000266,56697889278,0.09814453125,0.0338134765625,0.00936126708984375,0.1014404296875,0.0236663818359375,0.05328521728515625,0
douyin-test-000267,56697889278,0.23095703125,0.06353759765625,0.127685546875,0.361572265625,0.2125244140625,0.19925537109375,0
douyin-test-000268,56697889278,0.15771484375,0.06878662109375,0.1427001953125,0.3349609375,0.10748291015625,0.1623291015625,0
douyin-test-000269,56697889278,0.84912109375,0.86962890625,0.98486328125,0.7138671875,0.9814453125,0.87978515625,1
douyin-test-000270,56697889278,0.90771484375,0.89599609375,0.990234375,0.78564453125,0.9765625,0.91123046875,1
douyin-test-000271,56697889278,0.9130859375,0.86767578125,0.9892578125,0.6962890625,0.98046875,0.88935546875,1
douyin-test-000272,56697889278,0.84326171875,0.199462890625,0.82373046875,0.5517578125,0.9423828125,0.672119140625,1
douyin-test-000273,56697889278,0.71142578125,0.58642578125,0.89892578125,0.396728515625,0.93701171875,0.706103515625,1
douyin-test-000274,56697889278,0.74658203125,0.244384765625,0.10845947265625,0.421875,0.9619140625,0.49664306640625,0
douyin-test-000275,56697889278,0.74755859375,0.51171875,0.78662109375,0.352294921875,0.96337890625,0.672314453125,1
douyin-test-000276,56697889278,0.17236328125,0.12066650390625,0.560546875,0.474365234375,0.1126708984375,0.28812255859375,0
douyin-test-000277,56697889278,0.197265625,0.40234375,0.91064453125,0.44921875,0.2044677734375,0.4327880859375,0
douyin-test-000278,56697889278,0.9443359375,0.95751953125,0.98828125,0.8857421875,0.98046875,0.95126953125,1
douyin-test-000279,56697889278,0.0869140625,0.019012451171875,0.0092926025390625,0.078125,0.01337432861328125,0.04134368896484375,0
douyin-test-000280,56697889278,0.9482421875,0.978515625,0.98828125,0.919921875,0.9873046875,0.964453125,1
douyin-test-000281,56697889278,0.0706787109375,0.0267791748046875,0.0092926025390625,0.088134765625,0.0175323486328125,0.0424835205078125,0
douyin-test-000282,56697889278,0.85546875,0.888671875,0.97216796875,0.623046875,0.98486328125,0.86484375,1
douyin-test-000283,56697889278,0.5263671875,0.87060546875,0.6630859375,0.55517578125,0.71875,0.666796875,1
douyin-test-000284,56697889278,0.251953125,0.36328125,0.08538818359375,0.1978759765625,0.0438232421875,0.18846435546875,0
douyin-test-000285,56697889278,0.70166015625,0.88037109375,0.96533203125,0.55517578125,0.982421875,0.8169921875,1
douyin-test-000286,56697889278,0.4462890625,0.460693359375,0.61669921875,0.228271484375,0.07183837890625,0.36475830078125,0
douyin-test-000287,56697889278,0.16455078125,0.06036376953125,0.0179901123046875,0.26513671875,0.03179931640625,0.1079681396484375,0
douyin-test-000288,56697889278,0.250732421875,0.43505859375,0.9736328125,0.30810546875,0.939453125,0.581396484375,1
douyin-test-000289,56697889278,0.3447265625,0.9462890625,0.90478515625,0.417236328125,0.953125,0.713232421875,1
douyin-test-000290,56697889278,0.1339111328125,0.043853759765625,0.01654052734375,0.1627197265625,0.0198516845703125,0.0753753662109375,0
douyin-test-000291,56697889278,0.174072265625,0.29296875,0.061248779296875,0.256591796875,0.0352783203125,0.164031982421875,0
douyin-test-000292,56697889278,0.460693359375,0.29931640625,0.2900390625,0.385498046875,0.96142578125,0.47939453125,0
douyin-test-000293,56697889278,0.2039794921875,0.07220458984375,0.038909912109375,0.270263671875,0.038726806640625,0.12481689453125,0
douyin-test-000294,56697889278,0.505859375,0.72705078125,0.9619140625,0.384765625,0.96630859375,0.7091796875,1
douyin-test-000295,56697889278,0.873046875,0.9775390625,0.98388671875,0.79541015625,0.98486328125,0.92294921875,1
douyin-test-000296,56697889278,0.953125,0.98291015625,0.9912109375,0.9169921875,0.986328125,0.96611328125,1
douyin-test-000297,56697889278,0.4150390625,0.962890625,0.63330078125,0.70068359375,0.84716796875,0.71181640625,1
douyin-test-000298,56697889278,0.2293701171875,0.7939453125,0.09967041015625,0.267822265625,0.9482421875,0.46781005859375,0
douyin-test-000299,56697889278,0.1834716796875,0.2347412109375,0.382568359375,0.39990234375,0.77978515625,0.39609375,0
douyin-test-000300,56697889278,0.6025390625,0.255615234375,0.861328125,0.60302734375,0.9306640625,0.650634765625,1
douyin-test-000301,56697889278,0.90185546875,0.966796875,0.98681640625,0.8232421875,0.9833984375,0.932421875,1
douyin-test-000302,56697889278,0.12213134765625,0.0304718017578125,0.022247314453125,0.1519775390625,0.0202484130859375,0.069415283203125,0
douyin-test-000303,56697889278,0.92333984375,0.9716796875,0.98583984375,0.736328125,0.9873046875,0.9208984375,1
douyin-test-000304,56697889278,0.099365234375,0.03961181640625,0.0234375,0.179931640625,0.0186309814453125,0.0721954345703125,0
douyin-test-000305,56697889278,0.72607421875,0.86181640625,0.927734375,0.5625,0.9765625,0.8109375,1
douyin-test-000306,56697889278,0.16162109375,0.039276123046875,0.036346435546875,0.24853515625,0.1009521484375,0.11734619140625,0
douyin-test-000307,56697889278,0.75341796875,0.67041015625,0.97412109375,0.515625,0.9501953125,0.77275390625,1
douyin-test-000308,56697889278,0.91650390625,0.978515625,0.98974609375,0.80810546875,0.98388671875,0.9353515625,1
douyin-test-000309,56697889278,0.6416015625,0.3154296875,0.36328125,0.374267578125,0.9267578125,0.524267578125,1
douyin-test-000310,56697889278,0.1412353515625,0.0496826171875,0.0301513671875,0.250244140625,0.0792236328125,0.110107421875,0
douyin-test-000311,56697889278,0.810546875,0.53369140625,0.97119140625,0.51513671875,0.962890625,0.75869140625,1
douyin-test-000312,56697889278,0.314208984375,0.06103515625,0.049713134765625,0.299072265625,0.7841796875,0.301641845703125,0
douyin-test-000313,56697889278,0.56103515625,0.490966796875,0.329833984375,0.4853515625,0.92919921875,0.55927734375,1
douyin-test-000314,56697889278,0.09173583984375,0.0302734375,0.0226898193359375,0.1302490234375,0.02117919921875,0.0592254638671875,0
douyin-test-000315,56697889278,0.1943359375,0.04681396484375,0.045379638671875,0.246826171875,0.047393798828125,0.11614990234375,0
douyin-test-000316,56697889278,0.344482421875,0.375732421875,0.57080078125,0.192626953125,0.953125,0.487353515625,0
douyin-test-000317,56697889278,0.1802978515625,0.0408935546875,0.097412109375,0.24609375,0.1671142578125,0.1463623046875,0
douyin-test-000318,56697889278,0.180419921875,0.03936767578125,0.06683349609375,0.289794921875,0.0262298583984375,0.1205291748046875,0
douyin-test-000319,56697889278,0.767578125,0.395751953125,0.8125,0.42578125,0.96533203125,0.673388671875,1
douyin-test-000320,56697889278,0.87939453125,0.93408203125,0.982421875,0.6083984375,0.9794921875,0.8767578125,1
douyin-test-000321,56697889278,0.65673828125,0.8642578125,0.08197021484375,0.48046875,0.96484375,0.60965576171875,1
douyin-test-000322,56697889278,0.09771728515625,0.040374755859375,0.0213470458984375,0.1630859375,0.051666259765625,0.0748382568359375,0
douyin-test-000323,56697889278,0.1224365234375,0.031890869140625,0.01324462890625,0.1627197265625,0.0185394287109375,0.0697662353515625,0
douyin-test-000324,56697889278,0.50732421875,0.475341796875,0.8642578125,0.4326171875,0.9150390625,0.638916015625,1
douyin-test-000325,56697889278,0.81689453125,0.69580078125,0.951171875,0.525390625,0.96044921875,0.78994140625,1
douyin-test-000326,56697889278,0.360595703125,0.06365966796875,0.1993408203125,0.28369140625,0.427001953125,0.26685791015625,0
douyin-test-000327,56697889278,0.71923828125,0.253662109375,0.4833984375,0.59521484375,0.9580078125,0.601904296875,1
douyin-test-000328,56697889278,0.34716796875,0.53369140625,0.97607421875,0.29248046875,0.71728515625,0.57333984375,1
douyin-test-000329,56697889278,0.11383056640625,0.055816650390625,0.070556640625,0.2037353515625,0.06378173828125,0.101544189453125,0
douyin-test-000330,56697889278,0.86279296875,0.96728515625,0.9775390625,0.80712890625,0.98046875,0.91904296875,1
douyin-test-000331,56697889278,0.697265625,0.76904296875,0.93603515625,0.50927734375,0.9755859375,0.77744140625,1
douyin-test-000332,56697889278,0.64697265625,0.537109375,0.5888671875,0.67236328125,0.96435546875,0.68193359375,1
douyin-test-000333,56697889278,0.1749267578125,0.0706787109375,0.085693359375,0.266357421875,0.4873046875,0.2169921875,0
douyin-test-000334,56697889278,0.72216796875,0.1519775390625,0.19189453125,0.4501953125,0.935546875,0.4903564453125,0
douyin-test-000335,56697889278,0.3154296875,0.7509765625,0.7900390625,0.497802734375,0.328125,0.536474609375,1
douyin-test-000336,56697889278,0.5166015625,0.127197265625,0.72216796875,0.313720703125,0.2362060546875,0.3831787109375,0
douyin-test-000337,56697889278,0.83203125,0.88330078125,0.984375,0.6396484375,0.9755859375,0.86298828125,1
douyin-test-000338,56697889278,0.9287109375,0.97314453125,0.97607421875,0.77099609375,0.98876953125,0.9275390625,1
douyin-test-000339,56697889278,0.2427978515625,0.0810546875,0.14013671875,0.311767578125,0.0689697265625,0.1689453125,0
douyin-test-000340,56697889278,0.2626953125,0.4267578125,0.1356201171875,0.6025390625,0.45654296875,0.3768310546875,0
douyin-test-000341,56697889278,0.1126708984375,0.03802490234375,0.014556884765625,0.07794189453125,0.016326904296875,0.051904296875,0
douyin-test-000342,56697889278,0.93212890625,0.97900390625,0.98974609375,0.919921875,0.98779296875,0.96171875,1
douyin-test-000343,56697889278,0.64501953125,0.430419921875,0.9091796875,0.6171875,0.96435546875,0.713232421875,1
douyin-test-000344,56697889278,0.2327880859375,0.4375,0.27490234375,0.386474609375,0.65283203125,0.3968994140625,0
douyin-test-000345,56697889278,0.595703125,0.03814697265625,0.04150390625,0.30322265625,0.26123046875,0.24796142578125,0
douyin-test-000346,56697889278,0.1890869140625,0.10302734375,0.035888671875,0.37353515625,0.08770751953125,0.15784912109375,0
douyin-test-000347,56697889278,0.91650390625,0.9736328125,0.9892578125,0.89404296875,0.98583984375,0.95185546875,1
douyin-test-000348,56697889278,0.5224609375,0.8759765625,0.029144287109375,0.59912109375,0.399658203125,0.485272216796875,0
douyin-test-000349,56697889278,0.916015625,0.96533203125,0.9853515625,0.81640625,0.98779296875,0.9341796875,1
douyin-test-000350,56697889278,0.2017822265625,0.05413818359375,0.205078125,0.35107421875,0.448974609375,0.25220947265625,0
douyin-test-000351,56697889278,0.916015625,0.97509765625,0.98876953125,0.83447265625,0.98095703125,0.9390625,1
douyin-test-000352,56697889278,0.2401123046875,0.048553466796875,0.016845703125,0.2208251953125,0.02978515625,0.111224365234375,0
douyin-test-000353,56697889278,0.126708984375,0.02691650390625,0.0120086669921875,0.1568603515625,0.0172882080078125,0.06795654296875,0
douyin-test-000354,56697889278,0.689453125,0.303955078125,0.53857421875,0.611328125,0.958984375,0.620458984375,1
douyin-test-000355,56697889278,0.52294921875,0.88818359375,0.81396484375,0.63525390625,0.54736328125,0.68154296875,1
douyin-test-000356,56697889278,0.81005859375,0.1826171875,0.34814453125,0.560546875,0.90966796875,0.56220703125,1
douyin-test-000357,56697889278,0.1092529296875,0.0261077880859375,0.01312255859375,0.10809326171875,0.01418304443359375,0.05415191650390625,0
douyin-test-000358,56697889278,0.59619140625,0.21484375,0.7890625,0.51806640625,0.92041015625,0.60771484375,1
douyin-test-000359,56697889278,0.8720703125,0.6201171875,0.98681640625,0.61669921875,0.9736328125,0.8138671875,1
douyin-test-000360,56697889278,0.3974609375,0.6650390625,0.397216796875,0.296142578125,0.658203125,0.4828125,0
douyin-test-000361,56697889278,0.93115234375,0.919921875,0.98974609375,0.86962890625,0.98193359375,0.9384765625,1
douyin-test-000362,56697889278,0.79931640625,0.7451171875,0.9501953125,0.619140625,0.9775390625,0.81826171875,1
douyin-test-000363,56697889278,0.89404296875,0.96923828125,0.98974609375,0.8447265625,0.98046875,0.93564453125,1
douyin-test-000364,56697889278,0.62548828125,0.89892578125,0.9892578125,0.490478515625,0.96728515625,0.794287109375,1
douyin-test-000365,56697889278,0.19287109375,0.16748046875,0.019561767578125,0.3427734375,0.070556640625,0.158648681640625,0
douyin-test-000366,56697889278,0.6806640625,0.8466796875,0.97119140625,0.537109375,0.97216796875,0.8015625,1
douyin-test-000367,56697889278,0.181640625,0.09283447265625,0.033355712890625,0.20556640625,0.0258026123046875,0.1078399658203125,0
douyin-test-000368,56697889278,0.80908203125,0.10565185546875,0.2279052734375,0.402099609375,0.22021484375,0.35299072265625,0
douyin-test-000369,56697889278,0.91162109375,0.9326171875,0.990234375,0.79248046875,0.97998046875,0.92138671875,1
douyin-test-000370,56697889278,0.205322265625,0.256103515625,0.6611328125,0.409912109375,0.135498046875,0.33359375,0
douyin-test-000371,56697889278,0.197021484375,0.0755615234375,0.0665283203125,0.20166015625,0.031829833984375,0.114520263671875,0
douyin-test-000372,56697889278,0.560546875,0.166748046875,0.59423828125,0.521484375,0.576171875,0.483837890625,0
douyin-test-000373,56697889278,0.92822265625,0.9541015625,0.9892578125,0.80810546875,0.9833984375,0.9326171875,1
douyin-test-000374,56697889278,0.2275390625,0.0552978515625,0.11932373046875,0.260009765625,0.0296478271484375,0.1383636474609375,0
douyin-test-000375,56697889278,0.77587890625,0.1282958984375,0.95263671875,0.60546875,0.95947265625,0.6843505859375,1
douyin-test-000376,56697889278,0.81103515625,0.71630859375,0.9833984375,0.7392578125,0.97265625,0.84453125,1
douyin-test-000377,56697889278,0.64697265625,0.60986328125,0.9130859375,0.70849609375,0.96826171875,0.7693359375,1
douyin-test-000378,56697889278,0.1065673828125,0.0670166015625,0.0166015625,0.1536865234375,0.053192138671875,0.079412841796875,0
