row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-000495,56697889278,0.9193359375,False,-1,1
douyin-test-000496,56697889278,0.9609375,False,-1,1
douyin-test-000497,56697889278,0.1561187744140625,False,-1,0
douyin-test-000498,56697889278,0.0388671875,False,-1,0
douyin-test-000499,56697889278,0.4863525390625,True,1,1
douyin-test-000500,56697889278,0.9791015625,False,-1,1
douyin-test-000501,56697889278,0.97333984375,False,-1,1
douyin-test-000502,56697889278,0.7212890625,True,0,0
douyin-test-000503,56697889278,0.959375,False,-1,1
douyin-test-000504,56697889278,0.94775390625,False,-1,1
douyin-test-000505,56697889278,0.8658203125,False,-1,1
douyin-test-000506,56697889278,0.87412109375,False,-1,1
douyin-test-000507,56697889278,0.0287322998046875,False,-1,0
douyin-test-000508,56697889278,0.8765625,False,-1,1
douyin-test-000509,56697889278,0.97412109375,False,-1,1
douyin-test-000510,56697889278,0.980859375,False,-1,1
douyin-test-000511,56697889278,0.35986328125,True,0,0
douyin-test-000512,56697889278,0.31495361328125,True,0,0
douyin-test-000513,56697889278,0.86689453125,False,-1,1
douyin-test-000514,56697889278,0.9703125,False,-1,1
douyin-test-000515,56697889278,0.9806640625,False,-1,1
douyin-test-000516,56697889278,0.87548828125,False,-1,1
douyin-test-000517,56697889278,0.928515625,False,-1,1
douyin-test-000518,56697889278,0.9615234375,False,-1,1
douyin-test-000519,56697889278,0.9755859375,False,-1,1
douyin-test-000520,56697889278,0.921484375,False,-1,1
douyin-test-000521,56697889278,0.606689453125,True,1,1
douyin-test-000522,56697889278,0.97099609375,False,-1,1
douyin-test-000523,56697889278,0.97822265625,False,-1,1
douyin-test-000524,56697889278,0.95185546875,False,-1,1
douyin-test-000525,56697889278,0.0581298828125,False,-1,0
douyin-test-000526,56697889278,0.0648773193359375,False,-1,0
douyin-test-000527,56697889278,0.6238525390625,True,1,1
douyin-test-000528,56697889278,0.060418701171875,False,-1,0
douyin-test-000529,56697889278,0.9802734375,False,-1,1
douyin-test-000530,56697889278,0.775,True,1,1
douyin-test-000531,56697889278,0.96083984375,False,-1,1
douyin-test-000532,56697889278,0.5910400390625,True,1,1
douyin-test-000533,56697889278,0.732568359375,True,1,1
douyin-test-000534,56697889278,0.0405181884765625,False,-1,0
douyin-test-000535,56697889278,0.0668121337890625,False,-1,0
douyin-test-000536,56697889278,0.622509765625,True,1,1
douyin-test-000537,56697889278,0.0607757568359375,False,-1,0
douyin-test-000538,56697889278,0.97724609375,False,-1,1
douyin-test-000539,56697889278,0.27579345703125,True,1,1
douyin-test-000540,56697889278,0.689990234375,True,1,1
douyin-test-000541,56697889278,0.521728515625,True,0,0
douyin-test-000542,56697889278,0.649169921875,True,1,1
douyin-test-000543,56697889278,0.227825927734375,True,1,1
douyin-test-000544,56697889278,0.97578125,False,-1,1
douyin-test-000545,56697889278,0.755859375,True,1,1
douyin-test-000546,56697889278,0.5518310546875,True,0,0
douyin-test-000547,56697889278,0.8126953125,True,1,1
douyin-test-000548,56697889278,0.9322265625,False,-1,1
douyin-test-000549,56697889278,0.8732421875,False,-1,1
douyin-test-000550,56697889278,0.97958984375,False,-1,1
douyin-test-000551,56697889278,0.3942230224609375,True,1,1
douyin-test-000552,56697889278,0.0907073974609375,False,-1,0
douyin-test-000553,56697889278,0.9478515625,False,-1,1
douyin-test-000554,56697889278,0.9794921875,False,-1,1
douyin-test-000555,56697889278,0.976953125,False,-1,1
douyin-test-000556,56697889278,0.9791015625,False,-1,1
douyin-test-000557,56697889278,0.0521942138671875,False,-1,0
douyin-test-000558,56697889278,0.1407470703125,False,-1,0
douyin-test-000559,56697889278,0.96494140625,False,-1,1
douyin-test-000560,56697889278,0.06160888671875,False,-1,0
douyin-test-000561,56697889278,0.88994140625,False,-1,1
douyin-test-000562,56697889278,0.96064453125,False,-1,1
douyin-test-000563,56697889278,0.96220703125,False,-1,1
douyin-test-000564,56697889278,0.0291351318359375,False,-1,0
douyin-test-000565,56697889278,0.12022705078125,False,-1,0
douyin-test-000566,56697889278,0.9154296875,False,-1,1
douyin-test-000567,56697889278,0.02147216796875,False,-1,0
douyin-test-000568,56697889278,0.9623046875,False,-1,1
douyin-test-000569,56697889278,0.045318603515625,False,-1,0
douyin-test-000570,56697889278,0.96923828125,False,-1,1
douyin-test-000571,56697889278,0.94794921875,False,-1,1
douyin-test-000572,56697889278,0.95673828125,False,-1,1
douyin-test-000573,56697889278,0.9533203125,False,-1,1
douyin-test-000574,56697889278,0.0472869873046875,False,-1,0
douyin-test-000575,56697889278,0.98154296875,False,-1,1
douyin-test-000576,56697889278,0.355224609375,True,1,1
douyin-test-000577,56697889278,0.6569580078125,True,1,1
douyin-test-000578,56697889278,0.97802734375,False,-1,1
douyin-test-000579,56697889278,0.97841796875,False,-1,1
douyin-test-000580,56697889278,0.12254638671875,False,-1,0
douyin-test-000581,56697889278,0.1136749267578125,False,-1,0
douyin-test-000582,56697889278,0.97177734375,False,-1,1
douyin-test-000583,56697889278,0.0786468505859375,False,-1,0
douyin-test-000584,56697889278,0.9740234375,False,-1,1
douyin-test-000585,56697889278,0.0739410400390625,False,-1,0
douyin-test-000586,56697889278,0.79384765625,True,0,0
douyin-test-000587,56697889278,0.0454498291015625,False,-1,0
douyin-test-000588,56697889278,0.98095703125,False,-1,1
douyin-test-000589,56697889278,0.071978759765625,False,-1,0
douyin-test-000590,56697889278,0.676416015625,True,1,1
douyin-test-000591,56697889278,0.075262451171875,False,-1,0
douyin-test-000592,56697889278,0.9537109375,False,-1,1
douyin-test-000593,56697889278,0.0384674072265625,False,-1,0
douyin-test-000594,56697889278,0.97548828125,False,-1,1
douyin-test-000595,56697889278,0.07100830078125,False,-1,0
douyin-test-000596,56697889278,0.96494140625,False,-1,1
douyin-test-000597,56697889278,0.9666015625,False,-1,1
douyin-test-000598,56697889278,0.971875,False,-1,1
douyin-test-000599,56697889278,0.267547607421875,True,0,0
douyin-test-000600,56697889278,0.19749755859375,True,0,0
douyin-test-000601,56697889278,0.976171875,False,-1,1
douyin-test-000602,56697889278,0.039300537109375,False,-1,0
douyin-test-000603,56697889278,0.739208984375,True,1,1
douyin-test-000604,56697889278,0.025445556640625,False,-1,0
douyin-test-000605,56697889278,0.96962890625,False,-1,1
douyin-test-000606,56697889278,0.6330322265625,True,1,1
douyin-test-000607,56697889278,0.97763671875,False,-1,1
douyin-test-000608,56697889278,0.0383026123046875,False,-1,0
douyin-test-000609,56697889278,0.0328399658203125,False,-1,0
douyin-test-000610,56697889278,0.9662109375,False,-1,1
douyin-test-000611,56697889278,0.0210525512695312,False,-1,0
douyin-test-000612,56697889278,0.58427734375,True,1,1
douyin-test-000613,56697889278,0.818505859375,True,1,1
douyin-test-000614,56697889278,0.9529296875,False,-1,1
douyin-test-000615,56697889278,0.7513671875,True,1,1
douyin-test-000616,56697889278,0.813671875,True,1,1
douyin-test-000617,56697889278,0.69716796875,True,1,1
douyin-test-000618,56697889278,0.43074951171875,True,1,1
douyin-test-000619,56697889278,0.0606536865234375,False,-1,0
douyin-test-000620,56697889278,0.045318603515625,False,-1,0
douyin-test-000621,56697889278,0.0581085205078125,False,-1,0
douyin-test-000622,56697889278,0.0630157470703125,False,-1,0
douyin-test-000623,56697889278,0.593505859375,True,0,0
douyin-test-000624,56697889278,0.98056640625,False,-1,1
douyin-test-000625,56697889278,0.97578125,False,-1,1
douyin-test-000626,56697889278,0.17078857421875,False,-1,0
douyin-test-000627,56697889278,0.511962890625,True,1,1
douyin-test-000628,56697889278,0.037127685546875,False,-1,0
douyin-test-000629,56697889278,0.064154052734375,False,-1,0
douyin-test-000630,56697889278,0.9791015625,False,-1,1
douyin-test-000631,56697889278,0.8109375,True,1,1
douyin-test-000632,56697889278,0.7260986328125,True,0,0
douyin-test-000633,56697889278,0.81474609375,True,1,1
douyin-test-000634,56697889278,0.3261962890625,True,0,0
douyin-test-000635,56697889278,0.97578125,False,-1,1
douyin-test-000636,56697889278,0.032110595703125,False,-1,0
douyin-test-000637,56697889278,0.0286849975585937,False,-1,0
douyin-test-000638,56697889278,0.0506317138671875,False,-1,0
douyin-test-000639,56697889278,0.474755859375,True,1,1
douyin-test-000640,56697889278,0.100640869140625,False,-1,0
douyin-test-000641,56697889278,0.96728515625,False,-1,1
douyin-test-000642,56697889278,0.9646484375,False,-1,1
douyin-test-000643,56697889278,0.0260116577148437,False,-1,0
douyin-test-000644,56697889278,0.975390625,False,-1,1
douyin-test-000645,56697889278,0.788330078125,True,1,1
douyin-test-000646,56697889278,0.673291015625,True,1,1
douyin-test-000647,56697889278,0.96474609375,False,-1,1
douyin-test-000648,56697889278,0.465625,True,0,0
douyin-test-000649,56697889278,0.0241973876953125,False,-1,0
douyin-test-000650,56697889278,0.866796875,False,-1,1
douyin-test-000651,56697889278,0.97626953125,False,-1,1
douyin-test-000652,56697889278,0.84111328125,False,-1,1
douyin-test-000653,56697889278,0.900390625,False,-1,1
douyin-test-000654,56697889278,0.83994140625,False,-1,1
douyin-test-000655,56697889278,0.0210525512695312,False,-1,0
douyin-test-000656,56697889278,0.9775390625,False,-1,1
douyin-test-000657,56697889278,0.97919921875,False,-1,1
douyin-test-000658,56697889278,0.0904022216796875,False,-1,0
douyin-test-000659,56697889278,0.9537109375,False,-1,1
douyin-test-000660,56697889278,0.0273910522460937,False,-1,0
douyin-test-000661,56697889278,0.97236328125,False,-1,1
douyin-test-000662,56697889278,0.76015625,True,1,1
douyin-test-000663,56697889278,0.97578125,False,-1,1
douyin-test-000664,56697889278,0.9048828125,False,-1,1
douyin-test-000665,56697889278,0.9576171875,False,-1,1
douyin-test-000666,56697889278,0.6326171875,True,1,1
douyin-test-000667,56697889278,0.96806640625,False,-1,1
douyin-test-000668,56697889278,0.916015625,False,-1,1
douyin-test-000669,56697889278,0.8859375,False,-1,1
douyin-test-000670,56697889278,0.411334228515625,True,0,0
douyin-test-000671,56697889278,0.96943359375,False,-1,1
douyin-test-000672,56697889278,0.7810546875,True,1,1
douyin-test-000673,56697889278,0.95576171875,False,-1,1
douyin-test-000674,56697889278,0.98193359375,False,-1,1
douyin-test-000675,56697889278,0.0648773193359375,False,-1,0
douyin-test-000676,56697889278,0.919140625,False,-1,1
douyin-test-000677,56697889278,0.9775390625,False,-1,1
douyin-test-000678,56697889278,0.97265625,False,-1,1
douyin-test-000679,56697889278,0.93876953125,False,-1,1
douyin-test-000680,56697889278,0.788330078125,True,0,0
douyin-test-000681,56697889278,0.0380126953125,False,-1,0
douyin-test-000682,56697889278,0.0388641357421875,False,-1,0
douyin-test-000683,56697889278,0.0247528076171875,False,-1,0
douyin-test-000684,56697889278,0.0361602783203125,False,-1,0
douyin-test-000685,56697889278,0.95927734375,False,-1,1
douyin-test-000686,56697889278,0.89990234375,False,-1,1
douyin-test-000687,56697889278,0.95546875,False,-1,1
douyin-test-000688,56697889278,0.95068359375,False,-1,1
douyin-test-000689,56697889278,0.0488250732421875,False,-1,0
douyin-test-000690,56697889278,0.95625,False,-1,1
douyin-test-000691,56697889278,0.9052734375,False,-1,1
douyin-test-000692,56697889278,0.0309539794921875,False,-1,0
douyin-test-000693,56697889278,0.97744140625,False,-1,1
douyin-test-000694,56697889278,0.05413818359375,False,-1,0
douyin-test-000695,56697889278,0.89697265625,False,-1,1
douyin-test-000696,56697889278,0.97578125,False,-1,1
douyin-test-000697,56697889278,0.0292770385742187,False,-1,0
douyin-test-000698,56697889278,0.6868408203125,True,1,1
douyin-test-000699,56697889278,0.96201171875,False,-1,1
douyin-test-000700,56697889278,0.981640625,False,-1,1
douyin-test-000701,56697889278,0.97041015625,False,-1,1
douyin-test-000702,56697889278,0.978515625,False,-1,1
douyin-test-000703,56697889278,0.9728515625,False,-1,1
douyin-test-000704,56697889278,0.96982421875,False,-1,1
douyin-test-000705,56697889278,0.3919921875,True,0,0
douyin-test-000706,56697889278,0.88994140625,False,-1,1
douyin-test-000707,56697889278,0.975390625,False,-1,1
douyin-test-000708,56697889278,0.97578125,False,-1,1
douyin-test-000709,56697889278,0.98056640625,False,-1,1
douyin-test-000710,56697889278,0.0348663330078125,False,-1,0
douyin-test-000711,56697889278,0.96669921875,False,-1,1
douyin-test-000712,56697889278,0.9267578125,False,-1,1
douyin-test-000713,56697889278,0.97900390625,False,-1,1
douyin-test-000714,56697889278,0.98154296875,False,-1,1
douyin-test-000715,56697889278,0.93447265625,False,-1,1
douyin-test-000716,56697889278,0.95029296875,False,-1,1
douyin-test-000717,56697889278,0.9833984375,False,-1,1
douyin-test-000718,56697889278,0.066510009765625,False,-1,0
douyin-test-000719,56697889278,0.97822265625,False,-1,1
douyin-test-000720,56697889278,0.163446044921875,False,-1,0
douyin-test-000721,56697889278,0.9060546875,False,-1,1
douyin-test-000722,56697889278,0.03619384765625,False,-1,0
douyin-test-000723,56697889278,0.228125,True,1,1
douyin-test-000724,56697889278,0.06934814453125,False,-1,0
douyin-test-000725,56697889278,0.9138671875,False,-1,1
douyin-test-000726,56697889278,0.0815704345703125,False,-1,0
douyin-test-000727,56697889278,0.79912109375,True,1,1
douyin-test-000728,56697889278,0.8087890625,True,1,1
douyin-test-000729,56697889278,0.236572265625,True,0,0
douyin-test-000730,56697889278,0.35986328125,True,1,1
douyin-test-000731,56697889278,0.32733154296875,True,0,0
douyin-test-000732,56697889278,0.53671875,True,0,0
douyin-test-000733,56697889278,0.27708740234375,True,1,1
douyin-test-000734,56697889278,0.9771484375,False,-1,1
douyin-test-000735,56697889278,0.79306640625,True,1,1
douyin-test-000736,56697889278,0.97216796875,False,-1,1
douyin-test-000737,56697889278,0.9822265625,False,-1,1
douyin-test-000738,56697889278,0.69970703125,True,1,1
douyin-test-000739,56697889278,0.7455078125,True,1,1
douyin-test-000740,56697889278,0.9107421875,False,-1,1
douyin-test-000741,56697889278,0.482952880859375,True,1,1
douyin-test-000742,56697889278,0.8833984375,False,-1,1
douyin-test-000743,56697889278,0.9806640625,False,-1,1
douyin-test-000744,56697889278,0.97451171875,False,-1,1
douyin-test-000745,56697889278,0.823046875,False,-1,1
douyin-test-000746,56697889278,0.98115234375,False,-1,1
douyin-test-000747,56697889278,0.86630859375,False,-1,1
douyin-test-000748,56697889278,0.93251953125,False,-1,1
douyin-test-000749,56697889278,0.97998046875,False,-1,1
douyin-test-000750,56697889278,0.5024658203125,True,1,1
douyin-test-000751,56697889278,0.9634765625,False,-1,1
douyin-test-000752,56697889278,0.07938232421875,False,-1,0
douyin-test-000753,56697889278,0.9072265625,False,-1,1
douyin-test-000754,56697889278,0.119012451171875,False,-1,0
douyin-test-000755,56697889278,0.93046875,False,-1,1
douyin-test-000756,56697889278,0.78291015625,True,1,1
douyin-test-000757,56697889278,0.9408203125,False,-1,1
douyin-test-000758,56697889278,0.332470703125,True,1,1
douyin-test-000759,56697889278,0.92802734375,False,-1,1
douyin-test-000760,56697889278,0.98330078125,False,-1,1
douyin-test-000761,56697889278,0.0406890869140625,False,-1,0
douyin-test-000762,56697889278,0.4100509643554687,True,1,1
douyin-test-000763,56697889278,0.037152099609375,False,-1,0
douyin-test-000764,56697889278,0.2234375,True,1,1
douyin-test-000765,56697889278,0.42403564453125,True,1,1
douyin-test-000766,56697889278,0.97353515625,False,-1,1
douyin-test-000767,56697889278,0.0245285034179687,False,-1,0
douyin-test-000768,56697889278,0.97822265625,False,-1,1
douyin-test-000769,56697889278,0.1893890380859375,True,1,1
douyin-test-000770,56697889278,0.95302734375,False,-1,1
douyin-test-000771,56697889278,0.0384811401367187,False,-1,0
douyin-test-000772,56697889278,0.747705078125,True,0,0
douyin-test-000773,56697889278,0.95029296875,False,-1,1
douyin-test-000774,56697889278,0.54951171875,True,1,1
douyin-test-000775,56697889278,0.93994140625,False,-1,1
douyin-test-000776,56697889278,0.97216796875,False,-1,1
douyin-test-000777,56697889278,0.0422210693359375,False,-1,0
douyin-test-000778,56697889278,0.94794921875,False,-1,1
douyin-test-000779,56697889278,0.9826171875,False,-1,1
douyin-test-000780,56697889278,0.961328125,False,-1,1
douyin-test-000781,56697889278,0.84033203125,False,-1,1
douyin-test-000782,56697889278,0.75634765625,True,1,1
douyin-test-000783,56697889278,0.91474609375,False,-1,1
douyin-test-000784,56697889278,0.10684814453125,False,-1,0
douyin-test-000785,56697889278,0.045318603515625,False,-1,0
douyin-test-000786,56697889278,0.176300048828125,False,-1,0
douyin-test-000787,56697889278,0.9064453125,False,-1,1
douyin-test-000788,56697889278,0.572998046875,True,0,0
douyin-test-000789,56697889278,0.97734375,False,-1,1
douyin-test-000790,56697889278,0.100140380859375,False,-1,0
douyin-test-000791,56697889278,0.9763671875,False,-1,1
douyin-test-000792,56697889278,0.96669921875,False,-1,1
douyin-test-000793,56697889278,0.0288223266601562,False,-1,0
douyin-test-000794,56697889278,0.031146240234375,False,-1,0
douyin-test-000795,56697889278,0.0321441650390625,False,-1,0
douyin-test-000796,56697889278,0.045318603515625,False,-1,0
