row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000234,56697889278,0.998046875,0.99072265625,0.98095703125,0.7265625,0.9970703125,0.938671875,1
douyin-test-000235,56697889278,0.197021484375,0.88916015625,0.68896484375,0.279541015625,0.98486328125,0.60791015625,1
douyin-test-000236,56697889278,0.9853515625,0.98779296875,0.9267578125,0.4541015625,0.99560546875,0.869921875,1
douyin-test-000237,56697889278,0.93701171875,0.92578125,0.900390625,0.439208984375,0.99462890625,0.839404296875,1
douyin-test-000238,56697889278,0.0238037109375,0.88330078125,0.410400390625,0.443115234375,0.5810546875,0.4683349609375,0
douyin-test-000239,56697889278,0.95166015625,0.9892578125,0.94677734375,0.71435546875,0.99560546875,0.91953125,1
douyin-test-000240,56697889278,0.00926971435546875,0.68505859375,0.255615234375,0.313232421875,0.01166534423828125,0.25496826171875,0
douyin-test-000241,56697889278,0.01473236083984375,0.058197021484375,0.202392578125,0.1854248046875,0.07861328125,0.10787200927734375,0
douyin-test-000242,56697889278,0.99853515625,0.99365234375,0.98828125,0.8515625,0.99755859375,0.96591796875,1
douyin-test-000243,56697889278,0.99755859375,0.98486328125,0.9853515625,0.82421875,0.9970703125,0.9578125,1
douyin-test-000244,56697889278,0.9970703125,0.9951171875,0.98486328125,0.701171875,0.99560546875,0.934765625,1
douyin-test-000245,56697889278,0.00847625732421875,0.01073455810546875,0.0650634765625,0.1783447265625,0.01447296142578125,0.05541839599609375,0
douyin-test-000246,56697889278,0.99853515625,0.99267578125,0.98388671875,0.7119140625,0.99755859375,0.9369140625,1
douyin-test-000247,56697889278,0.99853515625,0.9921875,0.9794921875,0.76953125,0.9970703125,0.94736328125,1
douyin-test-000248,56697889278,0.59814453125,0.0135040283203125,0.1470947265625,0.276123046875,0.0335693359375,0.2136871337890625,0
douyin-test-000249,56697889278,0.007080078125,0.022308349609375,0.09588623046875,0.1474609375,0.0203399658203125,0.0586151123046875,0
douyin-test-000250,56697889278,0.00582122802734375,0.0131988525390625,0.07244873046875,0.14111328125,0.015869140625,0.04969024658203125,0
douyin-test-000251,56697889278,0.99853515625,0.99560546875,0.98681640625,0.921875,0.998046875,0.98017578125,1
douyin-test-000252,56697889278,0.99560546875,0.96533203125,0.9609375,0.6474609375,0.9970703125,0.91328125,1
douyin-test-000253,56697889278,0.99853515625,0.98779296875,0.88720703125,0.59716796875,0.99755859375,0.89365234375,1
douyin-test-000254,56697889278,0.95556640625,0.966796875,0.93115234375,0.412109375,0.9931640625,0.8517578125,1
douyin-test-000255,56697889278,0.004608154296875,0.00441741943359375,0.0264739990234375,0.176025390625,0.005313873291015625,0.043367767333984376,0
douyin-test-000256,56697889278,0.00572967529296875,0.006134033203125,0.0175323486328125,0.062225341796875,0.006412506103515625,0.019606781005859376,0
douyin-test-000257,56697889278,0.00997161865234375,0.08331298828125,0.2193603515625,0.1773681640625,0.448974609375,0.18779754638671875,0
douyin-test-000258,56697889278,0.0091094970703125,0.00844573974609375,0.02880859375,0.1590576171875,0.008544921875,0.04279327392578125,0
douyin-test-000259,56697889278,0.998046875,0.99267578125,0.984375,0.8203125,0.9970703125,0.95849609375,1
douyin-test-000260,56697889278,0.006122589111328125,0.068603515625,0.5419921875,0.238037109375,0.75048828125,0.3210487365722656,0
douyin-test-000261,56697889278,0.036285400390625,0.456298828125,0.8203125,0.381103515625,0.98291015625,0.535382080078125,1
douyin-test-000262,56697889278,0.00579833984375,0.00989532470703125,0.0243377685546875,0.134033203125,0.0063629150390625,0.03608551025390625,0
douyin-test-000263,56697889278,0.998046875,0.98046875,0.98583984375,0.85400390625,0.99658203125,0.96298828125,1
douyin-test-000264,56697889278,0.01010894775390625,0.189453125,0.41162109375,0.1834716796875,0.6884765625,0.29662628173828126,0
douyin-test-000265,56697889278,0.99853515625,0.98828125,0.9775390625,0.833984375,0.99658203125,0.958984375,1
douyin-test-000266,56697889278,0.0054473876953125,0.07513427734375,0.0841064453125,0.102294921875,0.00879669189453125,0.05515594482421875,0
douyin-test-000267,56697889278,0.07769775390625,0.4345703125,0.533203125,0.380859375,0.260498046875,0.33736572265625,0
douyin-test-000268,56697889278,0.006206512451171875,0.0197906494140625,0.156982421875,0.17626953125,0.01531982421875,0.07491378784179688,0
douyin-test-000269,56697889278,0.998046875,0.9873046875,0.9658203125,0.62158203125,0.99755859375,0.9140625,1
douyin-test-000270,56697889278,0.99755859375,0.98876953125,0.978515625,0.81640625,0.99658203125,0.95556640625,1
douyin-test-000271,56697889278,0.99853515625,0.97412109375,0.9765625,0.6962890625,0.99658203125,0.92841796875,1
douyin-test-000272,56697889278,0.994140625,0.53369140625,0.865234375,0.4462890625,0.9912109375,0.76611328125,1
douyin-test-000273,56697889278,0.9833984375,0.9091796875,0.9052734375,0.3388671875,0.9072265625,0.8087890625,1
douyin-test-000274,56697889278,0.99658203125,0.88525390625,0.94921875,0.5693359375,0.99609375,0.879296875,1
douyin-test-000275,56697889278,0.91845703125,0.8662109375,0.86376953125,0.2919921875,0.98583984375,0.78525390625,1
douyin-test-000276,56697889278,0.016143798828125,0.5068359375,0.6796875,0.2802734375,0.1343994140625,0.323468017578125,0
douyin-test-000277,56697889278,0.060211181640625,0.75927734375,0.79248046875,0.368896484375,0.73876953125,0.543927001953125,1
douyin-test-000278,56697889278,0.99853515625,0.99462890625,0.9853515625,0.87744140625,0.998046875,0.97080078125,1
douyin-test-000279,56697889278,0.0042724609375,0.004077911376953125,0.027923583984375,0.0836181640625,0.004810333251953125,0.02494049072265625,0
douyin-test-000280,56697889278,0.99853515625,0.994140625,0.98681640625,0.90576171875,0.998046875,0.97666015625,1
douyin-test-000281,56697889278,0.004390716552734375,0.005664825439453125,0.0194549560546875,0.1038818359375,0.006565093994140625,0.027991485595703126,0
douyin-test-000282,56697889278,0.998046875,0.9912109375,0.982421875,0.81494140625,0.9970703125,0.95673828125,1
douyin-test-000283,56697889278,0.05218505859375,0.054595947265625,0.229736328125,0.234130859375,0.034576416015625,0.121044921875,0
douyin-test-000284,56697889278,0.01122283935546875,0.0274810791015625,0.10308837890625,0.148681640625,0.01367950439453125,0.0608306884765625,0
douyin-test-000285,56697889278,0.99755859375,0.98681640625,0.94482421875,0.669921875,0.99658203125,0.919140625,1
douyin-test-000286,56697889278,0.083984375,0.2294921875,0.6376953125,0.40771484375,0.70361328125,0.4125,0
douyin-test-000287,56697889278,0.007488250732421875,0.25341796875,0.126708984375,0.1195068359375,0.01157379150390625,0.10373916625976562,0
douyin-test-000288,56697889278,0.0299072265625,0.64013671875,0.70751953125,0.26806640625,0.43505859375,0.4161376953125,0
douyin-test-000289,56697889278,0.98681640625,0.986328125,0.943359375,0.323486328125,0.994140625,0.846826171875,1
douyin-test-000290,56697889278,0.006252288818359375,0.0078125,0.0220184326171875,0.0762939453125,0.00600433349609375,0.023676300048828126,0
douyin-test-000291,56697889278,0.0048675537109375,0.01470184326171875,0.11590576171875,0.1607666015625,0.006565093994140625,0.06056137084960937,0
douyin-test-000292,56697889278,0.1324462890625,0.19140625,0.343505859375,0.395263671875,0.58984375,0.3304931640625,0
douyin-test-000293,56697889278,0.04217529296875,0.0517578125,0.252197265625,0.155517578125,0.00965118408203125,0.10225982666015625,0
douyin-test-000294,56697889278,0.353759765625,0.8798828125,0.88037109375,0.326171875,0.97509765625,0.683056640625,1
douyin-test-000295,56697889278,0.99853515625,0.994140625,0.9794921875,0.869140625,0.99755859375,0.9677734375,1
douyin-test-000296,56697889278,0.99853515625,0.9951171875,0.99072265625,0.9169921875,0.998046875,0.9798828125,1
douyin-test-000297,56697889278,0.012054443359375,0.298828125,0.439208984375,0.332763671875,0.04791259765625,0.226153564453125,0
douyin-test-000298,56697889278,0.008880615234375,0.8056640625,0.708984375,0.295654296875,0.1187744140625,0.387591552734375,0
douyin-test-000299,56697889278,0.16552734375,0.9462890625,0.55419921875,0.32421875,0.84912109375,0.56787109375,1
douyin-test-000300,56697889278,0.900390625,0.19873046875,0.810546875,0.52587890625,0.97216796875,0.68154296875,1
douyin-test-000301,56697889278,0.99853515625,0.99365234375,0.97705078125,0.85546875,0.99755859375,0.964453125,1
douyin-test-000302,56697889278,0.00455474853515625,0.00605010986328125,0.023284912109375,0.09124755859375,0.005218505859375,0.0260711669921875,0
douyin-test-000303,56697889278,0.998046875,0.98876953125,0.9755859375,0.73779296875,0.99755859375,0.93955078125,1
douyin-test-000304,56697889278,0.004192352294921875,0.005947113037109375,0.04351806640625,0.09326171875,0.00494384765625,0.03037261962890625,0
douyin-test-000305,56697889278,0.99169921875,0.98388671875,0.91259765625,0.388427734375,0.98291015625,0.851904296875,1
douyin-test-000306,56697889278,0.0082855224609375,0.01490020751953125,0.273681640625,0.163330078125,0.042388916015625,0.10051727294921875,0
douyin-test-000307,56697889278,0.927734375,0.98046875,0.8798828125,0.48681640625,0.9921875,0.85341796875,1
douyin-test-000308,56697889278,0.99853515625,0.99365234375,0.97314453125,0.6845703125,0.998046875,0.92958984375,1
douyin-test-000309,56697889278,0.139404296875,0.61279296875,0.8583984375,0.379150390625,0.99169921875,0.5962890625,1
douyin-test-000310,56697889278,0.006500244140625,0.0171966552734375,0.405517578125,0.2315673828125,0.0210113525390625,0.136358642578125,0
douyin-test-000311,56697889278,0.99658203125,0.91796875,0.9091796875,0.408935546875,0.9912109375,0.844775390625,1
douyin-test-000312,56697889278,0.00800323486328125,0.00972747802734375,0.39404296875,0.2479248046875,0.2047119140625,0.172882080078125,0
douyin-test-000313,56697889278,0.6552734375,0.1947021484375,0.54296875,0.383056640625,0.96923828125,0.5490478515625,1
douyin-test-000314,56697889278,0.006999969482421875,0.00803375244140625,0.2440185546875,0.2073974609375,0.00759124755859375,0.09480819702148438,0
douyin-test-000315,56697889278,0.005889892578125,0.007549285888671875,0.09783935546875,0.1126708984375,0.01206207275390625,0.04720230102539062,0
douyin-test-000316,56697889278,0.034454345703125,0.7001953125,0.861328125,0.333740234375,0.990234375,0.583990478515625,1
douyin-test-000317,56697889278,0.00762176513671875,0.0152587890625,0.27880859375,0.1624755859375,0.0247802734375,0.09778900146484375,0
douyin-test-000318,56697889278,0.01009368896484375,0.062042236328125,0.2294921875,0.20166015625,0.0165557861328125,0.10396881103515625,0
douyin-test-000319,56697889278,0.99072265625,0.77490234375,0.888671875,0.3603515625,0.99169921875,0.80126953125,1
douyin-test-000320,56697889278,0.9970703125,0.97265625,0.951171875,0.56884765625,0.99658203125,0.897265625,1
douyin-test-000321,56697889278,0.767578125,0.9853515625,0.9365234375,0.64306640625,0.91357421875,0.84921875,1
douyin-test-000322,56697889278,0.004467010498046875,0.00836181640625,0.13818359375,0.10272216796875,0.01103973388671875,0.05295486450195312,0
douyin-test-000323,56697889278,0.005889892578125,0.00801849365234375,0.07501220703125,0.11083984375,0.007080078125,0.04136810302734375,0
douyin-test-000324,56697889278,0.84423828125,0.802734375,0.8427734375,0.353759765625,0.9287109375,0.754443359375,1
douyin-test-000325,56697889278,0.9970703125,0.888671875,0.93115234375,0.3564453125,0.98779296875,0.8322265625,1
douyin-test-000326,56697889278,0.042694091796875,0.020751953125,0.37451171875,0.2421875,0.28759765625,0.193548583984375,0
douyin-test-000327,56697889278,0.98486328125,0.76171875,0.90625,0.55224609375,0.9921875,0.839453125,1
douyin-test-000328,56697889278,0.92138671875,0.8427734375,0.9609375,0.328369140625,0.9892578125,0.808544921875,1
douyin-test-000329,56697889278,0.005970001220703125,0.0214080810546875,0.1710205078125,0.188720703125,0.04632568359375,0.08668899536132812,0
douyin-test-000330,56697889278,0.998046875,0.98828125,0.9541015625,0.64013671875,0.9892578125,0.91396484375,1
douyin-test-000331,56697889278,0.99609375,0.90576171875,0.94091796875,0.47021484375,0.9921875,0.86103515625,1
douyin-test-000332,56697889278,0.156494140625,0.81982421875,0.88623046875,0.73779296875,0.9794921875,0.715966796875,1
douyin-test-000333,56697889278,0.00798797607421875,0.056549072265625,0.5556640625,0.2352294921875,0.0706787109375,0.18522186279296876,0
douyin-test-000334,56697889278,0.053009033203125,0.2196044921875,0.79833984375,0.409912109375,0.9873046875,0.493634033203125,0
douyin-test-000335,56697889278,0.0050506591796875,0.96337890625,0.921875,0.50146484375,0.029083251953125,0.4841705322265625,0
douyin-test-000336,56697889278,0.87060546875,0.062225341796875,0.53173828125,0.1865234375,0.0535888671875,0.340936279296875,0
douyin-test-000337,56697889278,0.9970703125,0.9580078125,0.95458984375,0.5791015625,0.9951171875,0.89677734375,1
douyin-test-000338,56697889278,0.998046875,0.99365234375,0.982421875,0.85302734375,0.99755859375,0.96494140625,1
douyin-test-000339,56697889278,0.005855560302734375,0.01203155517578125,0.1026611328125,0.2164306640625,0.01470184326171875,0.07033615112304688,0
douyin-test-000340,56697889278,0.3330078125,0.962890625,0.5234375,0.615234375,0.0484619140625,0.4966064453125,0
douyin-test-000341,56697889278,0.00582122802734375,0.00621795654296875,0.018341064453125,0.0643310546875,0.006145477294921875,0.020171356201171876,0
douyin-test-000342,56697889278,0.99853515625,0.99365234375,0.98095703125,0.896484375,0.998046875,0.97353515625,1
douyin-test-000343,56697889278,0.9970703125,0.9208984375,0.931640625,0.603515625,0.994140625,0.889453125,1
douyin-test-000344,56697889278,0.042388916015625,0.978515625,0.90087890625,0.5146484375,0.60302734375,0.607891845703125,1
douyin-test-000345,56697889278,0.8779296875,0.00945281982421875,0.1728515625,0.255615234375,0.1680908203125,0.29678802490234374,0
douyin-test-000346,56697889278,0.013275146484375,0.08868408203125,0.546875,0.52490234375,0.0679931640625,0.248345947265625,0
douyin-test-000347,56697889278,0.99853515625,0.99462890625,0.98681640625,0.87451171875,0.998046875,0.9705078125,1
douyin-test-000348,56697889278,0.962890625,0.66259765625,0.44384765625,0.3857421875,0.0128936767578125,0.4935943603515625,0
douyin-test-000349,56697889278,0.9970703125,0.9931640625,0.9794921875,0.72509765625,0.99755859375,0.9384765625,1
douyin-test-000350,56697889278,0.034698486328125,0.03924560546875,0.541015625,0.368408203125,0.60546875,0.317767333984375,0
douyin-test-000351,56697889278,0.99853515625,0.9951171875,0.984375,0.84765625,0.99755859375,0.9646484375,1
douyin-test-000352,56697889278,0.0208892822265625,0.01132965087890625,0.07171630859375,0.146484375,0.01134490966796875,0.0523529052734375,0
douyin-test-000353,56697889278,0.0050201416015625,0.008880615234375,0.04400634765625,0.139892578125,0.006877899169921875,0.040935516357421875,0
douyin-test-000354,56697889278,0.9755859375,0.85693359375,0.8076171875,0.5673828125,0.98876953125,0.8392578125,1
douyin-test-000355,56697889278,0.315673828125,0.9736328125,0.76220703125,0.662109375,0.487060546875,0.64013671875,1
douyin-test-000356,56697889278,0.98876953125,0.75732421875,0.82666015625,0.5537109375,0.94287109375,0.8138671875,1
douyin-test-000357,56697889278,0.004444122314453125,0.012481689453125,0.07415771484375,0.1644287109375,0.005718231201171875,0.05224609375,0
douyin-test-000358,56697889278,0.042083740234375,0.055511474609375,0.43798828125,0.44482421875,0.360595703125,0.26820068359375,0
douyin-test-000359,56697889278,0.99755859375,0.9609375,0.97607421875,0.77099609375,0.99658203125,0.9404296875,1
douyin-test-000360,56697889278,0.09295654296875,0.8955078125,0.5556640625,0.311279296875,0.91259765625,0.55360107421875,1
douyin-test-000361,56697889278,0.99853515625,0.99072265625,0.986328125,0.86962890625,0.998046875,0.96865234375,1
douyin-test-000362,56697889278,0.41455078125,0.96484375,0.89599609375,0.580078125,0.9951171875,0.7701171875,1
douyin-test-000363,56697889278,0.998046875,0.98828125,0.982421875,0.775390625,0.9970703125,0.9482421875,1
douyin-test-000364,56697889278,0.96728515625,0.97802734375,0.9306640625,0.41064453125,0.970703125,0.85146484375,1
douyin-test-000365,56697889278,0.00945281982421875,0.791015625,0.7939453125,0.50341796875,0.054107666015625,0.43038787841796877,0
douyin-test-000366,56697889278,0.994140625,0.94189453125,0.93603515625,0.41796875,0.99169921875,0.85634765625,1
douyin-test-000367,56697889278,0.00864410400390625,0.0131988525390625,0.2763671875,0.194580078125,0.0122528076171875,0.10100860595703125,0
douyin-test-000368,56697889278,0.98779296875,0.1448974609375,0.79296875,0.537109375,0.94091796875,0.6807373046875,1
douyin-test-000369,56697889278,0.99853515625,0.9892578125,0.97705078125,0.751953125,0.99755859375,0.94287109375,1
