row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000235,56697889278,0.1116943359375,0.418701171875,0.157958984375,0.029541015625,0.6416015625,0.2718994140625,0
douyin-test-000236,56697889278,0.94140625,0.6787109375,0.7919921875,0.9755859375,0.98583984375,0.87470703125,1
douyin-test-000237,56697889278,0.8935546875,0.2489013671875,0.560546875,0.419677734375,0.994140625,0.6233642578125,1
douyin-test-000238,56697889278,0.409423828125,0.6806640625,0.352783203125,0.46435546875,0.9921875,0.5798828125,1
douyin-test-000239,56697889278,0.93701171875,0.78173828125,0.81396484375,0.96826171875,0.9921875,0.8986328125,1
douyin-test-000240,56697889278,0.04150390625,0.3828125,0.2147216796875,0.01090240478515625,0.0101318359375,0.13201446533203126,0
douyin-test-000241,56697889278,0.2958984375,0.324951171875,0.251708984375,0.0838623046875,0.5048828125,0.2922607421875,0
douyin-test-000242,56697889278,0.953125,0.380126953125,0.806640625,0.966796875,0.9853515625,0.818408203125,1
douyin-test-000243,56697889278,0.95947265625,0.5185546875,0.8310546875,0.9873046875,0.9970703125,0.85869140625,1
douyin-test-000244,56697889278,0.141357421875,0.375,0.4599609375,0.00811004638671875,0.01129150390625,0.19914398193359376,0
douyin-test-000245,56697889278,0.0496826171875,0.14501953125,0.09625244140625,0.01146697998046875,0.01104736328125,0.06269378662109375,0
douyin-test-000246,56697889278,0.98486328125,0.7724609375,0.951171875,0.9912109375,0.9970703125,0.93935546875,1
douyin-test-000247,56697889278,0.98486328125,0.8095703125,0.92236328125,0.99755859375,0.99755859375,0.9423828125,1
douyin-test-000248,56697889278,0.2447509765625,0.09417724609375,0.1124267578125,0.01042938232421875,0.033355712890625,0.09902801513671874,0
douyin-test-000249,56697889278,0.06378173828125,0.23681640625,0.1263427734375,0.015350341796875,0.01517486572265625,0.09149322509765626,0
douyin-test-000250,56697889278,0.60986328125,0.124267578125,0.138427734375,0.01485443115234375,0.06585693359375,0.19065399169921876,0
douyin-test-000251,56697889278,0.9873046875,0.91552734375,0.9677734375,0.998046875,0.998046875,0.97333984375,1
douyin-test-000252,56697889278,0.93505859375,0.55517578125,0.7587890625,0.98974609375,0.99658203125,0.8470703125,1
douyin-test-000253,56697889278,0.97802734375,0.765625,0.59423828125,0.9677734375,0.99560546875,0.86025390625,1
douyin-test-000254,56697889278,0.921875,0.326904296875,0.7080078125,0.99072265625,0.99658203125,0.788818359375,1
douyin-test-000255,56697889278,0.03173828125,0.08294677734375,0.06903076171875,0.00435638427734375,0.006565093994140625,0.038927459716796876,0
douyin-test-000256,56697889278,0.035858154296875,0.0638427734375,0.05316162109375,0.005001068115234375,0.00678253173828125,0.03292922973632813,0
douyin-test-000257,56697889278,0.0574951171875,0.318359375,0.138916015625,0.01294708251953125,0.81689453125,0.26892242431640623,0
douyin-test-000258,56697889278,0.057281494140625,0.080810546875,0.074462890625,0.007904052734375,0.01220703125,0.046533203125,0
douyin-test-000259,56697889278,0.7158203125,0.443359375,0.779296875,0.73583984375,0.9892578125,0.73271484375,1
douyin-test-000260,56697889278,0.8876953125,0.32080078125,0.3505859375,0.1864013671875,0.7724609375,0.5035888671875,1
douyin-test-000261,56697889278,0.20849609375,0.357421875,0.52734375,0.040008544921875,0.9365234375,0.413958740234375,0
douyin-test-000262,56697889278,0.037445068359375,0.09771728515625,0.050750732421875,0.006488800048828125,0.005992889404296875,0.039678955078125,0
douyin-test-000263,56697889278,0.97314453125,0.6376953125,0.8662109375,0.9970703125,0.99658203125,0.894140625,1
douyin-test-000264,56697889278,0.54541015625,0.34814453125,0.294921875,0.23876953125,0.95849609375,0.4771484375,0
douyin-test-000265,56697889278,0.97216796875,0.6748046875,0.86328125,0.9873046875,0.9970703125,0.89892578125,1
douyin-test-000266,56697889278,0.0347900390625,0.2188720703125,0.07769775390625,0.004383087158203125,0.007740020751953125,0.06869659423828126,0
douyin-test-000267,56697889278,0.09674072265625,0.181640625,0.26708984375,0.2548828125,0.047637939453125,0.169598388671875,0
douyin-test-000268,56697889278,0.08123779296875,0.2000732421875,0.2005615234375,0.0292510986328125,0.01873779296875,0.1059722900390625,0
douyin-test-000269,56697889278,0.96337890625,0.63525390625,0.65576171875,0.98779296875,0.99755859375,0.84794921875,1
douyin-test-000270,56697889278,0.97021484375,0.494140625,0.7822265625,0.9970703125,0.99755859375,0.8482421875,1
douyin-test-000271,56697889278,0.98095703125,0.64453125,0.79736328125,0.99609375,0.9970703125,0.883203125,1
douyin-test-000272,56697889278,0.939453125,0.50341796875,0.404296875,0.85791015625,0.99267578125,0.73955078125,1
douyin-test-000273,56697889278,0.43603515625,0.300537109375,0.258544921875,0.056121826171875,0.14599609375,0.239447021484375,0
douyin-test-000274,56697889278,0.794921875,0.49267578125,0.4052734375,0.1251220703125,0.986328125,0.5608642578125,1
douyin-test-000275,56697889278,0.9638671875,0.52294921875,0.4052734375,0.6884765625,0.9892578125,0.71396484375,1
douyin-test-000276,56697889278,0.087158203125,0.342529296875,0.345703125,0.2401123046875,0.03948974609375,0.21099853515625,0
douyin-test-000277,56697889278,0.0821533203125,0.28955078125,0.378662109375,0.177490234375,0.89453125,0.3644775390625,0
douyin-test-000278,56697889278,0.984375,0.83349609375,0.92822265625,0.99560546875,0.99755859375,0.9478515625,1
douyin-test-000279,56697889278,0.035491943359375,0.07720947265625,0.05609130859375,0.00392913818359375,0.0047454833984375,0.03549346923828125,0
douyin-test-000280,56697889278,0.98681640625,0.91552734375,0.93994140625,0.9970703125,0.998046875,0.96748046875,1
douyin-test-000281,56697889278,0.0267333984375,0.095458984375,0.0606689453125,0.00567626953125,0.0062103271484375,0.0389495849609375,0
douyin-test-000282,56697889278,0.9013671875,0.5625,0.75732421875,0.615234375,0.9951171875,0.76630859375,1
douyin-test-000283,56697889278,0.6435546875,0.6181640625,0.48486328125,0.90185546875,0.89208984375,0.70810546875,1
douyin-test-000284,56697889278,0.1158447265625,0.32958984375,0.2705078125,0.035675048828125,0.03094482421875,0.156512451171875,0
douyin-test-000285,56697889278,0.97021484375,0.564453125,0.67236328125,0.97265625,0.99560546875,0.83505859375,1
douyin-test-000286,56697889278,0.159912109375,0.1451416015625,0.268310546875,0.00955963134765625,0.016693115234375,0.11992340087890625,0
douyin-test-000287,56697889278,0.054443359375,0.1912841796875,0.103271484375,0.0276336669921875,0.01386260986328125,0.07809906005859375,0
douyin-test-000288,56697889278,0.2288818359375,0.296630859375,0.288330078125,0.69384765625,0.91455078125,0.4844482421875,0
douyin-test-000289,56697889278,0.77392578125,0.24951171875,0.5810546875,0.2457275390625,0.1666259765625,0.403369140625,0
douyin-test-000290,56697889278,0.052520751953125,0.1085205078125,0.08294677734375,0.00930023193359375,0.0068359375,0.05202484130859375,0
douyin-test-000291,56697889278,0.07086181640625,0.284423828125,0.352294921875,0.0172576904296875,0.0188140869140625,0.14873046875,0
douyin-test-000292,56697889278,0.58935546875,0.31494140625,0.342529296875,0.08282470703125,0.939453125,0.45382080078125,0
douyin-test-000293,56697889278,0.1795654296875,0.14453125,0.10784912109375,0.0386962890625,0.0092315673828125,0.0959747314453125,0
douyin-test-000294,56697889278,0.857421875,0.39794921875,0.376220703125,0.9384765625,0.9892578125,0.711865234375,1
douyin-test-000295,56697889278,0.97412109375,0.75927734375,0.86767578125,0.9970703125,0.99755859375,0.919140625,1
douyin-test-000296,56697889278,0.9892578125,0.9306640625,0.95458984375,0.998046875,0.998046875,0.97412109375,1
douyin-test-000297,56697889278,0.802734375,0.6787109375,0.55517578125,0.98681640625,0.673828125,0.739453125,1
douyin-test-000298,56697889278,0.2176513671875,0.595703125,0.324951171875,0.148681640625,0.357666015625,0.3289306640625,0
douyin-test-000299,56697889278,0.08001708984375,0.50634765625,0.306640625,0.2445068359375,0.890625,0.40562744140625,0
douyin-test-000300,56697889278,0.437255859375,0.2216796875,0.46337890625,0.82470703125,0.98583984375,0.586572265625,1
douyin-test-000301,56697889278,0.9794921875,0.6044921875,0.7978515625,0.99755859375,0.9970703125,0.87529296875,1
douyin-test-000302,56697889278,0.05059814453125,0.09423828125,0.09765625,0.0088958740234375,0.0102081298828125,0.0523193359375,0
douyin-test-000303,56697889278,0.984375,0.6162109375,0.75537109375,0.99462890625,0.99755859375,0.86962890625,1
douyin-test-000304,56697889278,0.051788330078125,0.118896484375,0.124267578125,0.00997161865234375,0.006931304931640625,0.06237106323242188,0
douyin-test-000305,56697889278,0.96533203125,0.43896484375,0.68017578125,0.974609375,0.98291015625,0.8083984375,1
douyin-test-000306,56697889278,0.0838623046875,0.1834716796875,0.16455078125,0.02313232421875,0.025909423828125,0.096185302734375,0
douyin-test-000307,56697889278,0.97607421875,0.7041015625,0.681640625,0.98046875,0.99365234375,0.8671875,1
douyin-test-000308,56697889278,0.98486328125,0.837890625,0.83935546875,0.9970703125,0.998046875,0.9314453125,1
douyin-test-000309,56697889278,0.951171875,0.494384765625,0.48046875,0.07659912109375,0.5751953125,0.51556396484375,1
douyin-test-000310,56697889278,0.06671142578125,0.1650390625,0.1580810546875,0.0253753662109375,0.01255035400390625,0.08555145263671875,0
douyin-test-000311,56697889278,0.9599609375,0.5419921875,0.50732421875,0.98193359375,0.9931640625,0.796875,1
douyin-test-000312,56697889278,0.64453125,0.181640625,0.250732421875,0.007488250732421875,0.0447998046875,0.22583847045898436,0
douyin-test-000313,56697889278,0.87890625,0.4482421875,0.40234375,0.6318359375,0.9541015625,0.6630859375,1
douyin-test-000314,56697889278,0.04364013671875,0.10772705078125,0.12646484375,0.010406494140625,0.00787353515625,0.059222412109375,0
douyin-test-000315,56697889278,0.057373046875,0.0880126953125,0.1121826171875,0.04119873046875,0.0121917724609375,0.0621917724609375,0
douyin-test-000316,56697889278,0.5810546875,0.163330078125,0.44091796875,0.0141448974609375,0.1400146484375,0.2678924560546875,0
douyin-test-000317,56697889278,0.1058349609375,0.11480712890625,0.1937255859375,0.12139892578125,0.0206298828125,0.111279296875,0
douyin-test-000318,56697889278,0.05426025390625,0.1253662109375,0.201904296875,0.01800537109375,0.052764892578125,0.090460205078125,0
douyin-test-000319,56697889278,0.9462890625,0.365478515625,0.446044921875,0.83935546875,0.99169921875,0.7177734375,1
douyin-test-000320,56697889278,0.97314453125,0.451416015625,0.6923828125,0.984375,0.99755859375,0.819775390625,1
douyin-test-000321,56697889278,0.9677734375,0.46240234375,0.2724609375,0.193359375,0.1334228515625,0.4058837890625,0
douyin-test-000322,56697889278,0.039154052734375,0.09136962890625,0.11810302734375,0.0267791748046875,0.01134490966796875,0.05735015869140625,0
douyin-test-000323,56697889278,0.050567626953125,0.11688232421875,0.12060546875,0.006984710693359375,0.006862640380859375,0.06038055419921875,0
douyin-test-000324,56697889278,0.81103515625,0.420166015625,0.53857421875,0.67138671875,0.492431640625,0.58671875,1
douyin-test-000325,56697889278,0.96142578125,0.435546875,0.5458984375,0.9609375,0.98974609375,0.7787109375,1
douyin-test-000326,56697889278,0.73486328125,0.200927734375,0.4140625,0.0210113525390625,0.151123046875,0.3043975830078125,0
douyin-test-000327,56697889278,0.94189453125,0.3974609375,0.459228515625,0.87060546875,0.97705078125,0.729248046875,1
douyin-test-000328,56697889278,0.1890869140625,0.2763671875,0.422607421875,0.424560546875,0.97802734375,0.4581298828125,0
douyin-test-000329,56697889278,0.049957275390625,0.12188720703125,0.1202392578125,0.013519287109375,0.0240478515625,0.06593017578125,0
douyin-test-000330,56697889278,0.9736328125,0.82373046875,0.87255859375,0.99365234375,0.99609375,0.93193359375,1
douyin-test-000331,56697889278,0.95703125,0.43017578125,0.54541015625,0.98681640625,0.99462890625,0.7828125,1
douyin-test-000332,56697889278,0.94189453125,0.51708984375,0.462158203125,0.96630859375,0.9873046875,0.774951171875,1
douyin-test-000333,56697889278,0.136474609375,0.1669921875,0.17626953125,0.28515625,0.0435791015625,0.1616943359375,0
douyin-test-000334,56697889278,0.94140625,0.34228515625,0.398193359375,0.0718994140625,0.54541015625,0.4598388671875,0
douyin-test-000335,56697889278,0.09320068359375,0.64013671875,0.76904296875,0.82763671875,0.2010498046875,0.50621337890625,1
douyin-test-000336,56697889278,0.40380859375,0.245849609375,0.2127685546875,0.1663818359375,0.89599609375,0.3849609375,0
douyin-test-000337,56697889278,0.966796875,0.54443359375,0.68603515625,0.9931640625,0.99462890625,0.83701171875,1
douyin-test-000338,56697889278,0.98291015625,0.82861328125,0.8701171875,0.998046875,0.99755859375,0.93544921875,1
douyin-test-000339,56697889278,0.36669921875,0.3505859375,0.1666259765625,0.046417236328125,0.0262603759765625,0.1913177490234375,0
douyin-test-000340,56697889278,0.6865234375,0.71533203125,0.5869140625,0.6806640625,0.47705078125,0.629296875,1
douyin-test-000341,56697889278,0.0421142578125,0.08294677734375,0.050567626953125,0.00524139404296875,0.0054473876953125,0.03726348876953125,0
douyin-test-000342,56697889278,0.9853515625,0.88720703125,0.9345703125,0.998046875,0.998046875,0.96064453125,1
douyin-test-000343,56697889278,0.8994140625,0.45703125,0.475830078125,0.9697265625,0.9912109375,0.758642578125,1
douyin-test-000344,56697889278,0.09954833984375,0.53857421875,0.54541015625,0.70947265625,0.41015625,0.46063232421875,0
douyin-test-000345,56697889278,0.6572265625,0.10906982421875,0.1092529296875,0.02703857421875,0.45751953125,0.272021484375,0
douyin-test-000346,56697889278,0.0693359375,0.353759765625,0.22119140625,0.3193359375,0.03155517578125,0.19903564453125,0
douyin-test-000347,56697889278,0.98486328125,0.84912109375,0.919921875,0.99658203125,0.99755859375,0.949609375,1
douyin-test-000348,56697889278,0.33740234375,0.77978515625,0.61962890625,0.60888671875,0.08477783203125,0.48609619140625,0
douyin-test-000349,56697889278,0.98193359375,0.82080078125,0.9140625,0.9951171875,0.99755859375,0.94189453125,1
douyin-test-000350,56697889278,0.0970458984375,0.14892578125,0.1414794921875,0.28759765625,0.8564453125,0.306298828125,0
douyin-test-000351,56697889278,0.9814453125,0.88623046875,0.876953125,0.99755859375,0.99755859375,0.94794921875,1
douyin-test-000352,56697889278,0.10211181640625,0.1300048828125,0.1319580078125,0.0236053466796875,0.0168304443359375,0.080902099609375,0
douyin-test-000353,56697889278,0.0531005859375,0.120361328125,0.07403564453125,0.00891876220703125,0.007053375244140625,0.052693939208984374,0
douyin-test-000354,56697889278,0.951171875,0.424560546875,0.302978515625,0.970703125,0.98291015625,0.72646484375,1
douyin-test-000355,56697889278,0.2578125,0.7646484375,0.68212890625,0.7216796875,0.357421875,0.55673828125,1
douyin-test-000356,56697889278,0.7861328125,0.419921875,0.355224609375,0.89306640625,0.9677734375,0.684423828125,1
douyin-test-000357,56697889278,0.04052734375,0.09063720703125,0.07452392578125,0.00360107421875,0.005764007568359375,0.043010711669921875,0
douyin-test-000358,56697889278,0.8955078125,0.439208984375,0.65185546875,0.74658203125,0.9677734375,0.740185546875,1
douyin-test-000359,56697889278,0.96533203125,0.505859375,0.66455078125,0.9501953125,0.9951171875,0.8162109375,1
douyin-test-000360,56697889278,0.45556640625,0.591796875,0.29638671875,0.039642333984375,0.93701171875,0.464080810546875,0
douyin-test-000361,56697889278,0.98046875,0.74365234375,0.86767578125,0.99609375,0.998046875,0.9171875,1
douyin-test-000362,56697889278,0.9794921875,0.5888671875,0.62890625,0.990234375,0.99560546875,0.83662109375,1
douyin-test-000363,56697889278,0.97314453125,0.5751953125,0.828125,0.99755859375,0.99755859375,0.87431640625,1
douyin-test-000364,56697889278,0.9482421875,0.638671875,0.7529296875,0.93505859375,0.99267578125,0.853515625,1
douyin-test-000365,56697889278,0.075439453125,0.26025390625,0.22705078125,0.06182861328125,0.013824462890625,0.127679443359375,0
douyin-test-000366,56697889278,0.923828125,0.41845703125,0.51611328125,0.9794921875,0.994140625,0.76640625,1
douyin-test-000367,56697889278,0.060760498046875,0.253173828125,0.173583984375,0.0169525146484375,0.01174163818359375,0.10324249267578126,0
douyin-test-000368,56697889278,0.186767578125,0.267578125,0.1856689453125,0.11614990234375,0.03436279296875,0.15810546875,0
douyin-test-000369,56697889278,0.9794921875,0.640625,0.73681640625,0.99853515625,0.99755859375,0.87060546875,1
douyin-test-000370,56697889278,0.06732177734375,0.229736328125,0.271240234375,0.2021484375,0.120849609375,0.17825927734375,0
douyin-test-000371,56697889278,0.07342529296875,0.2032470703125,0.224609375,0.020233154296875,0.0168609619140625,0.1076751708984375,0
douyin-test-000372,56697889278,0.8662109375,0.4169921875,0.38037109375,0.1639404296875,0.43408203125,0.4523193359375,0
