row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.97314453125,0.49732489135399505,0.99560546875,0.5924888193331961,1,0.978759765625,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.85595703125,0.5361215363593055,0.98291015625,0.6000886353374444,1,0.8876953125,1
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.208984375,0.5184013636210976,0.708984375,0.4565179658968781,0,0.333984375,0
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.97509765625,0.5209090297998091,0.9970703125,0.6117467550898473,1,0.9805908203125,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.689453125,0.5011530825080224,0.8955078125,0.5388130910064179,0,0.740966796875,1
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.96728515625,0.5105615457746168,0.99560546875,0.6019062678696935,1,0.974365234375,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.98681640625,0.5365390152365707,0.9951171875,0.6265944934392566,1,0.9888916015625,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.9248046875,0.508454076281406,0.994140625,0.5917241985251248,1,0.942138671875,1
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.83447265625,0.49061543736767216,0.9912109375,0.5593868811441377,1,0.8736572265625,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.95654296875,0.5164709258262229,0.99609375,0.6044853344109783,1,0.9664306640625,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.97607421875,0.5367142403950019,0.98974609375,0.6245862360660016,1,0.9794921875,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.0648193359375,0.4919939030970726,0.013427734375,0.4065589896651581,0,0.051971435546875,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.9794921875,0.5104353849140402,0.99658203125,0.6042467454312321,1,0.9837646484375,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.96435546875,0.5433198241817353,0.9970703125,0.6275269530953882,1,0.9725341796875,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.09259033203125,0.5481747974744607,0.2568359375,0.4570579043858186,0,0.1336517333984375,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.037994384765625,0.49732489135399505,0.0027790069580078125,0.40545879003632107,0,0.029190540313720703,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.95458984375,0.5348689260052194,0.99609375,0.6188131095541756,1,0.9649658203125,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.9609375,0.5313622859700621,0.96044921875,0.6172773287760497,1,0.9608154296875,1
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.261962890625,0.5191252179212009,0.97314453125,0.46769275246196074,0,0.43975830078125,0
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.1004638671875,0.5049723730149297,0.004764556884765625,0.42407067184944375,0,0.0765390396118164,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.0628662109375,0.487161902377924,0.003490447998046875,0.4023027640898392,0,0.04802227020263672,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.97021484375,0.49625606402170075,0.9970703125,0.5910478199673607,1,0.9769287109375,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.98779296875,0.5370479052183964,0.99560546875,0.6271969179247172,1,0.98974609375,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.116455078125,0.508662599843666,0.58447265625,0.43022109549993287,0,0.23345947265625,0
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.974609375,0.5464247173210992,0.006824493408203125,0.6320616488568794,1,0.7326631546020508,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.98876953125,0.5234686422256274,0.9970703125,0.6165288200305019,1,0.9908447265625,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.955078125,0.4911581903694663,0.93408203125,0.5839421772955731,1,0.9498291015625,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.96240234375,0.512948146332573,0.986328125,0.6028389858160584,1,0.9683837890625,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.06622314453125,0.5400849725723255,0.01157379150390625,0.4453126069641104,0,0.05256080627441406,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.049041748046875,0.4671617114199185,0.98828125,0.38353771874530984,0,0.28385162353515625,0
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.0628662109375,0.487161902377924,0.0032978057861328125,0.4023027640898392,0,0.0479741096496582,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.96630859375,0.48974286187832716,0.00893402099609375,0.5850560082526618,1,0.7269649505615234,1
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.990234375,0.5245816983718811,0.99609375,0.6177122336975049,1,0.99169921875,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.9130859375,0.49061543736767216,0.99462890625,0.5751095373941377,1,0.9334716796875,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.8662109375,0.48292912552148853,0.99462890625,0.5595854879171909,1,0.8983154296875,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.061370849609375,0.46411014724770877,0.004390716552734375,0.3835622877200421,0,0.047125816345214844,0
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.07208251953125,0.44560657613546306,0.005435943603515625,0.37090176481462045,0,0.055420875549316406,0
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.787109375,0.49061543736767216,0.71826171875,0.5499142248941378,0,0.7698974609375,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.9287109375,0.5123667393443375,0.06256103515625,0.59563557897547,1,0.7121734619140625,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.95263671875,0.4821577822288347,0.99462890625,0.5762535695330678,1,0.963134765625,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.91650390625,0.5317816235469256,0.9970703125,0.6087260800875405,1,0.9366455078125,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.9169921875,0.4938337485739822,0.9140625,0.5784654363591858,1,0.916259765625,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.0309600830078125,0.4780071307685827,0.0029811859130859375,0.38859772121642866,0,0.02396535873413086,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.9482421875,0.5005548625618672,0.9970703125,0.5900923275494938,1,0.96044921875,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.98095703125,0.5065071892868452,0.9970703125,0.6013971576794762,1,0.9849853515625,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.94921875,0.5045580187145946,0.99560546875,0.5934901649716757,1,0.9608154296875,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.98046875,0.5365299701508325,0.99755859375,0.6253177261206659,1,0.9847412109375,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.8408203125,0.5052472267300582,0.802734375,0.5723618438840465,1,0.831298828125,1
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.76611328125,0.507193505916392,0.99072265625,0.5589774609831136,1,0.822265625,1
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.9658203125,0.5319187203944167,0.11334228515625,0.6186990388155333,1,0.7527008056640625,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.85595703125,0.5361215363593055,0.9677734375,0.6000886353374444,1,0.8839111328125,1
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.9853515625,0.5576210805189112,0.99755859375,0.643167176915129,1,0.9884033203125,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.9150390625,0.5317701668563927,0.98046875,0.6084239459851142,1,0.931396484375,1
douyin-test-000179,56697889278,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0.9365234375,0.5024859231693013,0.994140625,0.589293426035441,1,0.950927734375,1
douyin-test-000180,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,0.9765625,0.5229825587899133,0.9970703125,0.6136985470319307,1,0.981689453125,1
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,0.45654296875,0.4802061407157321,0.990234375,0.47547350632258567,0,0.5899658203125,0
douyin-test-000182,56697889278,1,需要蒸多长时间,该用户想询问产品在蒸制时需要花费的具体时长。,0.65185546875,0.5260072825987033,0.98828125,0.5511769198289627,1,0.7359619140625,1
