row_id,label,content,official_background,prediction,positive_probability
douyin-test-000197,1,老吗,该用户是在询问直播中展示的商品（可能是食品类）是否过于成熟或不够新鲜。,1,0.8286896375142632
douyin-test-000198,1,煮多久,该用户是在询问直播中展示的食品需要烹饪的具体时间。,1,0.8817349728210401
douyin-test-000199,1,没有了啊,该用户可能是在感叹或询问直播中展示的商品已经售罄了。,0,0.47407875783250747
douyin-test-000200,1,羊角蜜甜吗,该用户是在询问羊角蜜这种水果的口感是否足够甜，以此判断是否值得购买。,1,0.9772435151988762
douyin-test-000201,0,玉米蒸的好吃,该用户是在询问或确认玉米的烹饪方式是否适合蒸制，并隐含对其口感的期待。,1,0.6971099521309039
douyin-test-000202,0,发什么快递,该用户想询问商品发货时采用的快递公司或物流方式。,0,0.051013593169247314
douyin-test-000203,0,理下我呀,该用户可能因提问未被及时回应而感到焦急，希望主播能注意到自己的互动需求。,0,0.07811406023181032
douyin-test-000204,1,8根的没了,该用户想表达的含义是：8根装的商品已经售罄了。,1,0.5987128313646544
douyin-test-000205,0,去掉袋子蒸一下最好,该用户是在建议将产品去掉包装袋后蒸制，认为这样烹饪方式更佳。,0,0.03228032634355657
douyin-test-000206,1,8支没有了,该用户想表达的含义是：8支装的产品已经售罄了。,0,0.36035221252444466
douyin-test-000207,0,塑料有毒,该用户可能是在质疑直播所售产品的材质安全性，担心塑料包装在高温蒸煮时会产生有害物质。,0,0.2449768295632599
douyin-test-000208,0,塑料袋加热有毒,该用户是在提醒其他人加热食品时不要连塑料袋一起蒸煮，以免释放有害物质。,0,0.014199573153610714
douyin-test-000209,1,又没了,该用户想表达的含义是：想购买的商品（很可能是8支装的产品）再次售罄了，感到失望和急切。,1,0.525019136426151
douyin-test-000210,1,海参怎么样,该用户想询问海参的品质、口感或烹饪方式等相关信息以评估是否值得购买。,1,0.9536840382550759
douyin-test-000211,0,美女,该用户可能是在夸赞主播的外貌或表达对主播的喜爱，以此互动拉近距离。,0,0.005358508429015258
douyin-test-000212,0,糯玉米蒸煮15分钟,该用户想表达的含义是：询问糯玉米的蒸煮时间是否为15分钟。,0,0.229477870790415
douyin-test-000213,0,就喜欢微波炉热出来的有嚼劲的,该用户想表达的含义是：偏好用微波炉加热食物带来的独特口感。,0,0.16045902883636923
douyin-test-000214,1,是熟的吗？,该用户是在询问直播中展示的商品（可能是玉米或其他需要蒸煮的食品）是否已经是熟制成品，无需再加工即可食用。,1,0.6530642701559257
douyin-test-000215,1,上衣,该用户可能在询问直播间是否有上衣类商品在售或展示。,1,0.9841464213406923
douyin-test-000216,1,开袋蒸吗？,该用户可能在询问商品是否需要拆开包装后蒸煮食用。,0,0.3587081066950619
douyin-test-000217,0,能科普一下，为什么现在玉米都是卖熟的啊，不直接卖生的啊,该用户对直播中售卖的熟玉米感到疑惑，想了解商家选择售卖熟玉米而非生玉米的原因。,0,0.4227359350326827
douyin-test-000218,1,生的？,该用户可能在询问直播展示的玉米是否为未加工的生玉米，而非预先煮熟的产品。,1,0.6762444270439374
douyin-test-000219,1,可以煮么,该用户是在询问直播中展示的商品（可能是玉米或其他食品）是否可以直接煮熟食用。,1,0.856338889902883
douyin-test-000220,1,收到要放冰箱冷藏吗,该用户是在询问产品是否需要冷藏保存以确认正确的储存方式。,1,0.899141171483489
douyin-test-000221,0,我一般上汽蒸十几分钟,该用户想表达的含义是：询问糯玉米是否需要蒸制以及具体的蒸制时间。,1,0.5670152532880823
douyin-test-000222,0,拍了,该用户想表达的含义是：我已经下单购买了这款产品。,0,0.05727835332451834
douyin-test-000223,1,糖尿病人可以吃吗,该用户是在询问该食品是否适合糖尿病患者食用。,1,0.8079032742154749
douyin-test-000224,0,没点关注的朋友请点点关注,该用户可能是主播或场控人员，意在提醒新观众关注直播间以获取后续商品信息或福利。,0,0.011179873323325283
douyin-test-000225,1,身上衣服是链接那件吗,该用户是在询问主播身上穿的衣服是否就是购物链接中展示的同款商品。,1,0.8765356344268281
douyin-test-000226,0,云南专场结束了吗？,该用户可能在询问云南特色产品的直播环节是否已经结束，以便决定是否继续观看或购买相关商品。,0,0.055036170041774635
douyin-test-000227,1,什么时候上自行车,该用户想询问直播中即将推介的自行车产品的上架时间，表现出对商品的关注和潜在购买意向。,1,0.9379594798475632
douyin-test-000228,0,云南行，意犹未尽,该用户可能是在表达对云南专场直播的留恋，暗示希望继续看到相关产品或活动。,0,0.005339200780837963
douyin-test-000229,1,有小花糯玉米吗,该用户是在询问直播间是否有售卖小花糯玉米这一特定品种的商品。,1,0.9672066828015041
douyin-test-000230,1,彩糯有吗,该用户是在询问直播间是否有售卖彩色糯玉米这一商品。,1,0.9921996119830184
douyin-test-000231,0,去袋子，蒸10多分钟，好吃,该用户是在询问或确认产品的具体食用方法，表达了对该食品的烹饪方式和口感的兴趣。,1,0.5132728232610202
douyin-test-000232,1,会不会老,该用户可能是在询问商品（如玉米或香肠）是否容易因存放时间过长而变质或口感变差。,0,0.24506558532807765
douyin-test-000233,1,微波炉加热行吗,该用户可能在询问直播中展示的食品是否可以用微波炉加热食用。,0,0.4614148421681601
douyin-test-000234,1,麻辣香肠有吗麻辣香肠有吗,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,1,0.9927264920397735
douyin-test-000235,1,你们今年还卖西湖龙井茶吗？,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,1,0.9949036944246106
douyin-test-000236,1,香薰,该用户可能是在询问直播间是否有香薰产品上架或对其产生购买兴趣。,1,0.9371622103781857
douyin-test-000237,1,还有黑玉米没？,该用户是在询问直播间是否还有黑玉米的库存可供购买。,1,0.9957926405175144
douyin-test-000238,0,去掉袋子,该用户可能是在询问产品是否可以去除外包装或简化包装。,1,0.725086560860584
douyin-test-000239,1,保温杯,该用户想表达的含义是：询问直播间是否有保温杯在售或希望主播介绍保温杯的相关信息。,1,0.9707101133364289
douyin-test-000240,1,小贝，想看一下你衣服的后面,该用户对主播展示的服装背面细节产生了兴趣，有意进一步了解商品全貌以评估购买价值。,1,0.8602805772319739
douyin-test-000241,0,在櫉窗下单了枸杞,该用户想表达自己已经通过直播间的购物橱窗购买了枸杞产品。,0,0.0768857289621319
douyin-test-000242,1,嫩吗？,该用户是在询问直播中展示的玉米是否新鲜嫩口。,1,0.9899012536555304
douyin-test-000243,1,甜吗？,该用户是在询问直播中提到的产品（可能是玉米或其他食品）的口感是否足够甜。,1,0.9378435374847448
douyin-test-000244,1,美女有西梅干吗？,该用户是在询问直播间是否有售卖西梅干这一商品。,1,0.9875186017116165
douyin-test-000245,1,没了,该用户可能在表达商品已售罄的失望或询问是否还会补货。,0,0.498279125085373
douyin-test-000246,1,这个升糖快吗？,该用户是在询问该食品的升糖指数是否较高，可能出于对血糖健康的关注或饮食控制的考虑。,0,0.4659038931129257
douyin-test-000247,1,炒锅有吗,该用户想询问直播间是否售卖炒锅产品。,1,0.9945749247756104
douyin-test-000248,0,小贝30号去杭州不,该用户可能在询问主播小贝30号是否会前往杭州进行直播或相关活动，表达了对主播行程的关注或期待参与线下互动的兴趣。,0,0.01054547164602304
douyin-test-000249,1,玉米没买到,该用户想表达的是对未能抢购到玉米产品的遗憾和失望。,0,0.4605816561357687
douyin-test-000250,0,空气炸锅15分钟特别香,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,0,0.04799438671135757
douyin-test-000251,1,护膝的有没有？,该用户是在询问直播间是否有护膝产品售卖。,1,0.9888145901029749
douyin-test-000252,1,保温多久,该用户想询问产品的保温性能持续时间。,1,0.8731900035784655
douyin-test-000253,1,什么时候有黑眼圈还有眼袋的眼霜,该用户是在询问直播间是否会推出针对黑眼圈和眼袋问题的眼霜产品。,1,0.9671169589131987
douyin-test-000254,1,纸抽质量怎么样刚下单了,该用户想确认刚下单的纸巾产品质量如何，可能因直播中未详细介绍或对产品存疑而寻求 reassurance。,1,0.6981791092593701
douyin-test-000255,0,小贝那叫冬瓜,该用户想表达的含义是：纠正主播对产品名称的错误称呼，指出展示的商品实际上是冬瓜而非贝贝南瓜。,0,0.11636398319967922
douyin-test-000256,0,小贝我是越来越喜欢啦,该用户想表达的含义是：对小贝主播的喜爱程度在持续增加。,0,0.06351031513846982
douyin-test-000257,0,成都这边的南瓜就是你说的那样,该用户想表达的含义是：认同主播对南瓜特征的描述，并补充说明成都本地的南瓜确实符合这一特点。,0,0.07097810979979356
douyin-test-000258,0,小贝30号去杭州,该用户可能在询问主播小贝30号是否会去杭州进行直播或相关活动。,0,0.03716480684556065
douyin-test-000259,1,5斤有几个？,该用户想询问5斤装的商品大概包含多少个单品。,1,0.7794421007555228
douyin-test-000260,1,长南瓜,该用户是在询问或确认直播中提到的“长南瓜”是否就是他们所讨论的那种切块销售的南瓜品种。,0,0.38463242294639644
douyin-test-000261,1,南南瓜和北南瓜,该用户想表达的含义是：不同地区的南瓜在形状或品种上存在差异。,0,0.09912391586364049
douyin-test-000262,0,怎么看不到我说的话？,该用户可能因自己的弹幕未被主播回应或显示而感到疑惑，想确认自己的发言是否成功发送并被直播间接收。,0,0.005826516107232575
douyin-test-000263,1,好吃吗,该用户想询问直播中展示的食品（可能是南瓜类产品）的口感和味道如何。,1,0.9546978804600569
douyin-test-000264,1,想买东北油豆角,该用户表达了对直播间正在售卖的东北油豆角有明确的购买意向。,1,0.9814142935928298
douyin-test-000265,1,可以煮粥吗,该用户是在询问直播中展示的农产品（可能是南瓜类商品）是否适合用来煮粥。,1,0.9173755221320188
douyin-test-000266,0,鸡蛋有的，小黄车里找下，没有去橱窗里看,该用户是在提醒其他观众购买鸡蛋的路径：若小黄车里没有，可去商品橱窗查找。,0,0.01042319974786448
douyin-test-000267,0,小孩子很喜欢吃,该用户想表达的含义是：这款产品（可能是贝贝南瓜或其他食品）很受孩子欢迎，自己有购买意向。,1,0.6117055806780446
douyin-test-000268,0,南瓜复购很多次了，给孩子蒸着吃,该用户想表达的含义是：自己多次回购这款南瓜产品，孩子很喜欢蒸着吃。,0,0.19771682717277106
douyin-test-000269,1,介绍一下蒲公英饺子吗？,该用户想表达的含义是：对蒲公英饺子这款产品感兴趣，希望主播详细介绍其特点或食用体验。,1,0.9590635099351223
douyin-test-000270,1,是板栗口感吗,该用户是在询问当前直播展示的产品是否具有类似板栗的粉糯香甜口感。,1,0.9535608012885148
