row_id,label,content,official_background,prediction,positive_probability
douyin-test-000853,0,付了,该用户想表达自己已经完成下单购买的行为。,0,0.00963592529296875
douyin-test-000860,1,米皮有宽的吗,该用户是在询问米皮是否有更宽的选择款式。,1,0.99755859375
douyin-test-000865,0,看着好辣,该用户可能觉得产品的辣度超出了自己的预期或承受范围，表达了对食物辣味的关注或担忧。,1,0.99609375
douyin-test-000867,1,红树林鸭蛋没了,该用户想表达的含义是：红树林鸭蛋已经售罄了，对此感到遗憾或询问是否还会补货。,0,0.0162811279296875
douyin-test-000868,1,吃的真香,该用户被直播中展示的食品所吸引，表达了对食物美味程度的认可和享受的观感。,0,0.374267578125
douyin-test-000869,1,馍怎么保存？,该用户可能是在询问所展示食品的储存方法，暗示对产品有实际使用需求和购买兴趣。,1,0.9873046875
douyin-test-000880,0,传熙眼睛肿了呢,该用户可能是注意到主播传熙的状态不佳，出于关心或调侃而提及她的眼睛肿胀。,0,0.007965087890625
douyin-test-000887,1,很香,该用户想表达的含义是：对当前直播中展示的商品感到非常满意或心动。,1,0.9921875
douyin-test-000889,0,拍了拍了,该用户想表达的含义是：我已经下单购买了（直播间的某款商品）。,0,0.0215911865234375
douyin-test-000892,0,这种叫伴花茶,该用户可能是在询问或确认主播介绍的茶叶品种名称，表达对当前展示的“伴花茶”产品的兴趣或好奇。,1,0.828125
douyin-test-000893,1,男士内裤没有码了吗,该用户是在询问直播间是否还有男士内裤的库存，并关注商品尺码是否齐全。,1,0.99658203125
douyin-test-000901,1,看看9号链接,该用户想表达的含义是：我想详细了解9号商品的信息或展示。,1,0.99658203125
douyin-test-000913,1,有没有安吉白茶,该用户是在询问直播间是否有售卖安吉白茶这款产品。,1,0.9970703125
douyin-test-000922,1,酸吗？,该用户是在询问直播中展示的苹果是否口感偏酸。,1,0.9970703125
douyin-test-000925,1,什么时候上味层香劲饼,该用户是在询问主播接下来是否会推出“味层香劲饼”这款产品，并希望了解具体的上架时间。,1,0.99658203125
douyin-test-000929,0,上车啊,该用户想表达的含义是：催促主播尽快开售或上架当前讨论的商品。,0,0.46044921875
douyin-test-000933,0,不是没货说什么啊,该用户想表达的含义是：既然商品已经售罄，主播就不该再继续宣传介绍。,0,0.00933837890625
douyin-test-000939,1,苹果回购了几次，好吃,该用户想表达的含义是：对苹果的品质感到满意，已经多次复购并认可其口感。,1,0.9638671875
douyin-test-000943,1,好吃得很，回购几次了,该用户是在积极评价产品品质并表示自己已是多次购买的老顾客。,1,0.96728515625
douyin-test-000945,1,小果也好吃,该用户可能是在询问或确认小果的口感是否同样令人满意，暗示对小果也有购买兴趣。,1,0.9951171875
douyin-test-000956,0,蓝莓橱窗里有,该用户想表达的含义是：蓝莓在直播间的购物橱窗里有上架。,0,0.00965118408203125
douyin-test-000957,1,粘豆包来点,该用户想表达的含义是：询问主播是否有粘豆包在售并表达购买意向。,1,0.9970703125
douyin-test-000958,0,传熙董董傻傻分不清楚[发呆][发呆][发呆],该用户可能在调侃或吐槽直播间中两位主播（传熙和董董）的外貌或风格相似，导致自己难以分辨。,0,0.00679779052734375
douyin-test-000963,0,300g,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,1,0.5126953125
douyin-test-000965,1,需要放冰箱吗,该用户是在询问商品的储存方式是否需要在冰箱冷藏。,1,0.9892578125
douyin-test-000968,1,甜不甜,该用户是在询问直播中展示的水果或玉米等甜味食品的口感是否足够甜。,1,0.99609375
douyin-test-000979,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,1,0.99365234375
douyin-test-000981,1,是不是预制菜,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,1,0.98486328125
douyin-test-000984,1,甜不甜？？？？？？,该用户想询问直播中介绍的玉米或其他甜味食品的实际甜度如何。,1,0.9970703125
douyin-test-000986,0,已拍,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,0,0.0108795166015625
douyin-test-000991,0,能拍的，都开过价的，放心拍,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,0,0.00893402099609375
douyin-test-000992,1,再上点鲈鱼,该用户希望主播能补充上架鲈鱼商品以供购买。,0,0.032470703125
douyin-test-000996,1,有大米吗,该用户是在询问直播间是否有大米在售，表现出对购买大米的潜在兴趣。,1,0.99755859375
douyin-test-000997,1,有啥区别,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,1,0.896484375
douyin-test-001000,0,厨窗里所有商品都能拍，和小黄车一样价格,该用户是在确认直播间展示的所有商品都可以直接购买，并且价格与购物车里的标价一致。,0,0.0087127685546875
douyin-test-001005,0,有鳕鱼,该用户可能在询问直播间是否有鳕鱼产品在售或想了解鳕鱼的相关信息。,1,0.97412109375
douyin-test-001017,1,说说鲜花啊,该用户想表达的含义是：希望主播详细介绍当前展示或提到的鲜花产品信息。,1,0.99365234375
douyin-test-001023,0,小时候拿来喂猪的,该用户想表达的含义是：这种食物在过去常被当作猪饲料，现在却作为商品出售让人感到意外或有趣。,0,0.00872802734375
douyin-test-001026,0,复合维生素,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,1,0.77294921875
douyin-test-001028,1,也是漏天种植的么,该用户想询问产品是否是露天种植的，以了解其种植方式和品质。,0,0.01096343994140625
douyin-test-001030,1,链接4讲一下,该用户希望主播详细介绍一下商品链接4的相关信息。,1,0.994140625
douyin-test-001034,1,荸荠什么时候开卖？,该用户想询问荸荠这款商品的上架销售时间。,1,0.97802734375
douyin-test-001036,1,四季豆,该用户可能是想询问或确认当前直播中展示的四季豆产品的相关信息，比如品种、产地或烹饪方式等。,1,0.99169921875
douyin-test-001043,0,传熙棒棒哒点赞点赞点赞点赞,该用户是在为主播“传熙”热情应援，通过重复点赞表达对其表现的高度认可和支持。,0,0.006603240966796875
douyin-test-001045,1,苹果没有货,该用户可能在询问或抱怨直播间当前没有苹果商品可供购买。,1,0.98779296875
douyin-test-001046,1,有带棱的丝瓜吗,该用户可能在询问直播间是否有售卖表面带棱的特殊品种丝瓜。,1,0.9970703125
douyin-test-001047,1,鸡蛋,该用户可能是想询问主播关于鸡蛋的购买信息或烹饪建议，结合前面讨论苦瓜炒蛋的语境。,1,0.97705078125
douyin-test-001053,0,懂得多,该用户可能是在称赞主播对蒸鸡蛋或其他产品相关知识的专业讲解，表达对其专业性的认可。,0,0.009918212890625
douyin-test-001054,1,珂岸护唇膏今天还上吗,该用户是在询问珂岸护唇膏是否会在当天的直播中上架销售。,1,0.99755859375
douyin-test-001056,1,燕必燕和富昌的桂圆干，哪个好些,该用户是在比较两个品牌的桂圆干品质，想寻求购买建议。,1,0.9970703125
douyin-test-001057,1,鱼片没了吗,该用户是在询问直播间此前展示或提到的鱼片商品是否已经售罄或下架。,0,0.036376953125
douyin-test-001061,0,冲3000,该用户想表达的是准备下单购买价值3000元的商品。,0,0.01358795166015625
douyin-test-001065,0,下午好主播,该用户可能是刚进入直播间，礼貌性地向主播打招呼以融入互动氛围。,0,0.00572967529296875
douyin-test-001086,0,加油！宇辉家的主播们！棒棒哒！,该用户是在为主播团队加油打气，表达对直播间的支持和鼓励，而非直接询问商品信息或表现出购买意向。,0,0.0062408447265625
douyin-test-001089,0,玫瑰花收到，太好了,该用户想表达的含义是：对收到的玫瑰产品感到满意并给予积极反馈。,0,0.00734710693359375
douyin-test-001090,1,几号有雪平锅,该用户想询问雪平锅的具体上架或补货时间，表现出明确的购买意向。,1,0.99658203125
douyin-test-001097,1,蓝莓还有吧今天,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,1,0.99609375
douyin-test-001098,0,锅要去橱窗看,该用户想表达的含义是：我想去商品橱窗查看这款锅的详情信息。,0,0.009124755859375
douyin-test-001107,0,欢迎蛇王,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,0,0.01007080078125
douyin-test-001108,0,大家在云南还好吧,该用户是在询问直播团队是否已结束云南行程并平安返回。,0,0.007038116455078125
douyin-test-001109,1,红薯还是紫薯,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,1,0.99609375
douyin-test-001112,0,下午好小伙伴们,该用户是在以问候的方式融入直播间的互动氛围，表达友好参与而非明确的购买意向。,0,0.005970001220703125
douyin-test-001116,1,那个豆腐怎么做的,该用户可能对直播中展示的豆腐产品产生兴趣，想了解制作方法以便评估是否值得购买。,1,0.98291015625
douyin-test-001121,0,这才是小时候吃的烤地瓜,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,0,0.00787353515625
douyin-test-001130,0,小香薯的特点就是甜,该用户是在强调小香薯的甜度是其核心卖点，暗示对产品品质的认可并可能产生购买意向。,0,0.0221405029296875
douyin-test-001136,1,拔丝地瓜好吃,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,1,0.98291015625
douyin-test-001159,0,辽宁拍不了,该用户想表达的含义是：由于地域限制，自己所在的辽宁地区无法购买直播间的商品。,0,0.0113067626953125
douyin-test-001160,0,鵬鵬这么快吗，昨天还在云南今天就开播,该用户惊讶于主播“鹏鹏”从云南返回并迅速开播的效率，可能隐含对其行程紧凑或工作强度的调侃或关切。,0,0.01175689697265625
douyin-test-001161,0,吉林拍不了,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,0,0.01363372802734375
douyin-test-001165,0,隔水蒸好些,该用户是在讨论红薯的烹饪方式，认为隔水蒸比其它做法更好。,1,0.69970703125
douyin-test-001170,0,熙宝再见,该用户是在向主播或直播间其他观众礼貌道别，表达准备离开直播间的意图。,0,0.006500244140625
douyin-test-001178,0,绿色,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,1,0.98681640625
douyin-test-001189,0,你的表情可不像你说的这样,该用户可能是在调侃主播的表情与产品描述不符，暗示主播对产品的介绍不够真诚或存在夸大。,0,0.00839996337890625
