row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-001301,douyin,test,1301,56697889278,生活日杂,指甲刀,1,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,4512,"[""肉馅里放马蹄很好吃"", ""鸡蛋"", ""这个好吃，甜脆"", ""不发大连"", ""主播哪的人""]",1b2832769f4be511da1bdf243536831eba424f691052ffa9c578365c14bf46dc,0,"<think>

</think>

0",0.2053719999967143,6,1,
douyin-test-001372,douyin,test,1372,56697889278,生活日杂,发现鹏鹏儿还是黑了～哈哈,0,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,4784,"[""好货"", ""鹏鹏 不是要讲小故事吗"", ""宇辉到浙江了[呲牙][呲牙][呲牙][呲牙]"", ""怎么做好吃"", ""好东西""]",20258b3af50ffa1cd133cb9c099b8a224cf9016a8b3a5daf82f7eb8e839917a0,0,"<think>

</think>

0",0.21030880000034813,6,1,
douyin-test-001406,douyin,test,1406,56697889278,生活日杂,宇辉到杭州了,0,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,4900,"[""宇辉去浙江了"", ""保存时间长么"", ""介绍下带鱼"", ""五斤大概几个？"", ""洋葱可以放很久""]",b8890edd1180b68124f51c194249553b065ea4d55c096410e31d766ceb3f74df,0,"<think>

</think>

0",0.19905699999071658,6,1,
douyin-test-001452,douyin,test,1452,56697889278,生活日杂,鹏鹏切的挺好呀，会做饭吧,0,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,5046,"[""带游泳镜切"", ""会缓解"", ""刀放水冲一下，洋葱水冲一下，要好点"", ""冷藏一下"", ""下午好""]",cfc53a3d051c3fba6ec22a8bf70b529d5b3c08ce967cb9aa9115f6e1651fd10f,0,"<think>

</think>

0",0.20240140000532847,6,1,
douyin-test-001462,douyin,test,1462,56697889278,生活日杂,样样都新鲜,0,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,5070,"[""鹏鹏的眼镜蛇不见了"", ""生吃吗"", ""想要旅行烧水壶直饮式[爱心]"", ""橱窗还有部份云南特产"", ""能生吃吗""]",a979287d3f08e89812ff7b43fddf4df1e6d4cce5d4ceb6753c0eaabec6bd30bc,0,"<think>

</think>

0",0.20007919998897705,6,1,
douyin-test-001475,douyin,test,1475,56697889278,生活日杂,这是什么肉,1,该用户想询问直播中展示的肉类产品的具体种类或名称。,5106,"[""都带有调料"", ""与辉同行一路长虹"", ""想要兰考红薯"", ""辣根是啥？？？？"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]""]",a03a4aad47e0e2d61a1a67bd89c1e577d3b5cb59224a0ebb191b41a31f554f5b,1,"<think>

</think>

1",0.2094439000065904,6,1,
douyin-test-001478,douyin,test,1478,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,5116,"[""这个可以生吃吗"", ""这个怎么吃？"", ""能放急冻室吗"", ""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能""]",a68e55e6674db157e8edae7b2a45d849a6217c31241ae9cb8eb3be2a11188ce3,1,"<think>

</think>

1",0.20612729999993462,6,1,
douyin-test-001479,douyin,test,1479,56697889278,生活日杂,鹏鹏还是个双眼皮,0,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,5119,"[""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能"", ""可以生吃吗"", ""下午好"", ""细菌太多了""]",5413e5ed8278548e27e14313acbc1eb73b967d135cb93916681a7a194ed0b6bb,0,"<think>

</think>

0",0.20253239999874495,6,1,
douyin-test-001480,douyin,test,1480,56697889278,生活日杂,支持,0,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,5125,"[""有蘸料吗"", ""还是吃熟的"", ""广西的不发"", ""适合买回就吃完"", ""我家都煮熟吃，像白切肉，沾点酱油""]",6d0c9a965b513ea8b7859d112d8ae42162d4e28b82266380d56b2d3e0d5f14f9,0,"<think>

</think>

0",0.20472310000332072,6,1,
douyin-test-001514,douyin,test,1514,dongfangzhenxuan,生活日杂,刺梨汁，今天机制是最划算的一次,1,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,5225,[],c04fd0f9c8655cdf953b5b8fb2566e8f128f255864675f9524547b373fa56a60,1,"<think>

</think>

1",0.1993914000049699,6,1,
douyin-test-001534,douyin,test,1534,dongfangzhenxuan,生活日杂,没中[捂脸],0,该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,5298,"[""看着好吃"", ""加粉丝团抢福袋啦[比心]"", ""都没了"", ""红豆的看看"", ""上坚果""]",ce24b32e3a864e9d8bea8d3435051dbdfb39ba003b4f2189f227f3105f327897,0,"<think>

</think>

0",0.21955600001092535,6,1,
douyin-test-001550,douyin,test,1550,dongfangzhenxuan,生活日杂,拍两单,0,该用户想表达的含义是：我已经下单购买了两件商品。,5352,"[""还有福袋嘛"", ""这是坚果的吗"", ""保质期多长"", ""看看冻干苹果脆"", ""免单还抽吗""]",591177a9e2f40d48fa797fe9b59328cadc3b14129ee808496d7da5ac5055fe11,1,"<think>

</think>

1",0.2105816999974195,6,1,
douyin-test-001598,douyin,test,1598,YDSZB666,珠宝首饰,这个好看,1,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,5497,"[""老板娘的项链"", ""紫锂辉吗"", ""看啥都想买[比心]"", ""大米是"", ""这是啥?""]",a23739b3674741f6b3abcae074fcb194ddbe0997e0b6857e6614976accff909a,1,"<think>

</think>

1",0.2149762000044575,6,1,
douyin-test-001644,douyin,test,1644,YDSZB666,珠宝首饰,速度速度,0,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,5633,"[""什么时候带泰国产品?"", ""这个好"", ""兔毛有吗"", ""大点的"", ""兔毛兔毛水晶""]",8f310d185b0cebf6651ba4cf3f5b040a95090d5a188bd9f6e8a2273271eb1ff0,1,"<think>

</think>

1",0.20640819999971427,6,1,
douyin-test-001653,douyin,test,1653,YDSZB666,珠宝首饰,老板娘的项链,1,该用户是在询问或关注老板娘佩戴的项链款式或材质。,5664,"[""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""草莓金"", ""黄水晶.招财的"", ""黄水品"", ""有琥珀吗""]",4c3a781b421ea26fd7174bbbf52ceb1602eb100c15261f0a8adb701c25fc095b,0,"<think>

</think>

0",0.21047820000967477,6,1,
douyin-test-001668,douyin,test,1668,YDSZB666,珠宝首饰,连云港东海?,0,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,5709,"[""黄水晶[比心]黄水晶"", ""黄水晶上哦"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""好的谢谢东哥"", ""喜欢!!!!!""]",f9b46ccc580497c15ce8bbd896a1708d6ad86d74ca72e4585b840330bea204ca,0,"<think>

</think>

0",0.2083418999973219,6,1,
douyin-test-001686,douyin,test,1686,YDSZB666,珠宝首饰,她家水晶很好,0,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,5767,"[""老板娘的耳钉,老板娘的耳钉"", ""老板娘胳膊上的"", ""配件是什么"", ""你给卖爆啦"", ""大的粉水晶""]",0279edae3d605352ad8be7b23c5450d884442bd8af5f36fb4289e53fea8c2026,1,"<think>

</think>

1",0.2098900999990292,6,1,
douyin-test-001723,douyin,test,1723,YDSZB666,珠宝首饰,10mm黄水晶,1,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,5890,"[""东哥帅[赞][赞]"", ""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""10里米有吗"", ""东哥,上高高货[比心][比心][比心][比心][比心][比心]"", ""哪个?""]",883702c1dff5f4b9e008473b7b88f215b2b6ceb17b00f68e2dfbbb9a3259086a,1,"<think>

</think>

1",0.22698930000478867,6,1,
douyin-test-001729,douyin,test,1729,YDSZB666,珠宝首饰,好东西,1,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,5907,"[""巴西?"", ""这是什么水晶"", ""上好看项链"", ""大颗的"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水""]",c75a293cf10d2a22724d4b4e3e6b12ea41ec98c3dbc6470d770204e4550a963c,1,"<think>

</think>

1",0.21326109999790788,6,1,
douyin-test-001736,douyin,test,1736,YDSZB666,珠宝首饰,10m,0,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,5919,"[""暴花暴富"", ""10MM有吗"", ""招财的是什么晶"", ""大点的"", ""有大点吗""]",bd5b2041a7816b5a3f8c1cdb269a09342c2aadf49682e8f24857bc6457b71aa1,1,"<think>

</think>

1",0.21108410001033917,6,1,
douyin-test-001773,douyin,test,1773,YDSZB666,珠宝首饰,好看的,1,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,6047,"[""黄水晶球"", ""有单圈吗?"", ""多大?"", ""眉毛哥来了吗"", ""紫气幽幽""]",3af983ff5e34aeaeeb4dbb65d846a069baff7e4f4169c32d07c57acf27e4713f,0,"<think>

</think>

0",0.2191508999967482,6,1,
douyin-test-001786,douyin,test,1786,YDSZB666,珠宝首饰,多大的,1,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,6087,"[""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""纯天然吗"", ""刚刚紫牙乌漂亮"", ""这个粉有点浅"", ""黄水晶球黄水晶球黄水晶球""]",8a6e09308691a6194bee12afe2b29b8d60af9fc86ccf45786aa2b5a9ea2eb154,1,"<think>

</think>

1",0.21839529999124352,6,1,
douyin-test-001804,douyin,test,1804,YDSZB666,珠宝首饰,紫水晶,1,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,6148,"[""彩兔毛彩兔毛彩兔毛彩兔毛"", ""要紫色的"", ""大米数的"", ""南红,珍珠[比心][比心][比心][比心]"", ""多来点紫龙晶""]",0947dc8d4d1adf5811693a0fe585a927b8260785be27e417347b2aff6b3249f9,1,"<think>

</think>

1",0.21587309999449644,6,1,
douyin-test-001850,douyin,test,1850,YDSZB666,珠宝首饰,都好漂亮啊,0,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,6288,"[""老板娘的介子"", ""这位老板娘哪场直播都在"", ""上佛的"", ""无事牌"", ""黄口宝宝佛""]",e5d70bc6d30b7761fed40db3c1bd52e602d9f23455b90155ab9affa5005dacf0,0,"<think>

</think>

0",0.19973569999274332,6,1,
douyin-test-001883,douyin,test,1883,YDSZB666,珠宝首饰,有男生带的吗,1,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,6414,"[""超七超七超七"", ""赶紧看高货"", ""哪里的?"", ""观音有吗"", ""万能扣上下""]",ed0122a0586539ac9485f264af538e6a058334eebcedc839d46fe56931dcc314,1,"<think>

</think>

1",0.2040737000061199,6,1,
douyin-test-001894,douyin,test,1894,YDSZB666,珠宝首饰,翡翠叶子,0,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,6462,"[""这是哪里"", ""这是哪"", ""东哥在深圳?"", ""中福袋[比心][比心]"", ""天天就这几个老油条""]",619590cf0bdaa11aac2cd230c03b9a4babf7afb796c23f6422c402dde6d30423,0,"<think>

</think>

0",0.21321679999527987,6,1,
douyin-test-001919,douyin,test,1919,YDSZB666,珠宝首饰,什么时候有佛公[看],1,该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,6538,"[""有藕粉猫眼吗"", ""长度?"", ""中福袋[比心]"", ""带一下"", ""可以看下带脖子嘛""]",63b0b2ccf311f5907781f8260b82e0ead2335fe28daba532820ca426041e62ba,1,"<think>

</think>

1",0.20396070000424515,6,1,
douyin-test-002012,douyin,test,2012,YDSZB666,珠宝首饰,会长夫人更可爱,0,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,6922,"[""东哥最近精力挺充沛的啊[捂脸]播这么晚"", ""去吧去吧"", ""去吧!"", ""东哥辛苦了"", ""去吧去吧去吧去吧去吧去吧去吧""]",259e4a158bdc1e1ffbeab1769f239cce7373180a8eabd49c4660130bf4c62f46,0,"<think>

</think>

0",0.21323309998842888,6,1,
douyin-test-002027,douyin,test,2027,YDSZB666,珠宝首饰,深夜福利[比心][比心][比心],0,该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,6957,"[""卖一波"", ""又是你土匪东"", ""深夜福利"", ""笑死我"", ""可爱的胖子""]",42afcfe3b23244cfadc78939908b4237d6fbc88463ab86f73fa3128475ef02b8,1,"<think>

</think>

1",0.20587780000641942,6,1,
douyin-test-002044,douyin,test,2044,liuyuanyuan1991,健康养生,刘媛媛这个状态真不错,0,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,7033,"[""对,感觉每天都没精神,乏,累"", ""完美了"", ""一路发财"", ""晚上好美女"", ""怎么吃""]",70b9123a37651ebe112e31339f58fd13274cdc2e2ff73ab083acf769691ce4bd,0,"<think>

</think>

0",0.20993799999996554,6,1,
douyin-test-002059,douyin,test,2059,liuyuanyuan1991,健康养生,叶黄素怎么吃,1,该用户想询问叶黄素产品的具体服用方法和注意事项。,7066,"[""不在相信你了"", ""值得入手"", ""苹果16"", ""我已经下的支持了[比心]"", ""能跟钙片一起吃吗?""]",17765613c2a8e047d259c5fa5660444201bf73659ccc26f3c283bd184a1229aa,1,"<think>

</think>

1",0.22672880000027362,6,1,
douyin-test-002066,douyin,test,2066,liuyuanyuan1991,健康养生,物美价廉,1,该用户想表达的含义是：商品性价比很高，值得购买。,7096,"[""是不是正品"", ""媛媛我爱你"", ""我又来捡漏了"", ""给力的"", ""姨妈期间可以吃吗""]",d8d2d98e3ae0bd68e1111ae22e4ee46a3e799306e681bdb9f70ac4f84a69a546,1,"<think>

</think>

1",0.20924069998727646,6,1,
douyin-test-002149,douyin,test,2149,liuyuanyuan1991,健康养生,奶粉是澳洲产的吗?生产日期是什么时候?,1,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,7376,"[""哺乳期可以吃吗?"", ""服用后有什么改变呢[捂脸]"", ""糖尿病人能吃吗"", ""备孕可以吃吗"", ""可以看见吗能不能回答一下日期什么时候问客服客服含糊不清也不知道日期""]",981ece7960f7ef41a7eade261e16354065f67e799c09ed181f02745314e04c15,1,"<think>

</think>

1",0.21874850000313018,6,1,
douyin-test-002164,douyin,test,2164,liuyuanyuan1991,健康养生,主播大气,0,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,7415,"[""太划算了"", ""399元,能吃多久?"", ""有钙片吗?"", ""男的可以吃嘛"", ""已拍,几天能到货呀?""]",267e1fdcc03e5daf0fe6a73388975b1b842f9a7dee67fe9b11a65da33db4c124,0,"<think>

</think>

0",0.20867639999778476,6,1,
douyin-test-002196,douyin,test,2196,liuyuanyuan1991,健康养生,长的好像曹颖,0,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,7508,"[""男的能吃不"", ""孕妇能吃么"", ""ggy"", ""我的感觉来了!"", ""值得看这个""]",e0afdf02d2e5a19e38e1b8b59d4352919413102d6a12d52575292d017914a354,0,"<think>

</think>

0",0.2035016000008909,6,1,
douyin-test-002207,douyin,test,2207,liuyuanyuan1991,健康养生,多久见效果,1,该用户想询问产品使用后需要多长时间才能产生预期的效果。,7566,"[""我拿完就滚"", ""给力给力"", ""开价了吗"", ""主播太帅了"", ""开价了吗上车上车主播""]",9306a9c1702ce78312b241e36f8cd37263929db52ae52ee9cec91f0a2039862a,0,"<think>

</think>

0",0.20016180000675377,6,1,
douyin-test-002228,douyin,test,2228,liuyuanyuan1991,健康养生,口感好吃不,1,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,7643,"[""媛媛姐[666]"", ""很友好吗"", ""怎么吃"", ""哺乳期可以用吗?"", ""天天吃吗""]",a22995fc659c22007d0493b801430e8857ae4df4b16595a0b51b5f1f2d7e2b0f,1,"<think>

</think>

1",0.2034389999898849,6,1,
douyin-test-002229,douyin,test,2229,liuyuanyuan1991,健康养生,一天吃,0,该用户想询问产品是否需要每天服用。,7646,"[""哺乳期可以用吗?"", ""天天吃吗"", ""口感好吃不"", ""叶黄素小孩能吃吗"", ""维生素必不可少""]",530cd318eccd303db384535d906a12b6b46ec6f8ade5dadb642c37be5713a8af,1,"<think>

</think>

1",0.20443099999101833,6,1,
douyin-test-002240,douyin,test,2240,liuyuanyuan1991,健康养生,哺乳期能吃吗,1,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,7691,"[""有没有碘"", ""叶黄素什么味道"", ""孕妇能吃不"", ""给力给力给力给力给力给力给力给力给力给力给力给力给力给力给力"", ""孕妇哺乳能不能吃""]",c830856d1cde054d44bb6b43e576e1f7a0d63aab8b2f83afabea7a650352bacd,1,"<think>

</think>

1",0.21024410000245553,6,1,
