row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000380,douyin,test,380,56697889278,生活日杂,有卤猪蹄吗,1,该用户是在询问直播间是否有售卖卤猪蹄这款产品。,1338,"[""与金沙蛋（麻酱风味）的那个好吃"", ""点赞点赞点赞点赞点赞点赞点赞"", ""不盐吗"", ""甘肃不发货,咋回事？"", ""挺不错的""]"
douyin-test-000383,douyin,test,383,56697889278,生活日杂,60克和70克什么区别,1,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,1346,"[""主播看看你的上衣"", ""儿童大网那种跑鞋"", ""好吃好吃已拍加急发货"", ""这俩鸭蛋什么区别"", ""主播今天有八珍糕吗""]"
douyin-test-000387,douyin,test,387,56697889278,生活日杂,不咸吧,1,该用户是在询问产品的咸度是否适中，可能担心口味过重影响食用体验。,1362,"[""没货"", ""看看T恤"", ""海鸭蛋好吃，我经常买"", ""讲讲你的上衣"", ""先看看你身上的衣服""]"
douyin-test-000389,douyin,test,389,56697889278,生活日杂,你的衣服,1,该用户想表达的含义是：对主播身上穿的衣服感兴趣，希望主播展示或介绍。,1372,"[""我想那看看你的衣服"", ""下单了"", ""衣服你觉得"", ""有羊肚菌吗"", ""这和之前那款不同吗""]"
douyin-test-000391,douyin,test,391,56697889278,生活日杂,鸭蛋推荐哪个,1,该用户想询问直播间推荐的鸭蛋产品中哪一款更值得购买。,1378,"[""咸不咸？"", ""5号和1号有什么区别"", ""衬衣看看"", ""衣服"", ""白吉馍说过了吗""]"
douyin-test-000400,douyin,test,400,56697889278,生活日杂,今天有鲜花饼吗,1,该用户可能在询问直播间是否会上架或推荐鲜花饼这款产品，表现出对特定商品的兴趣和购买意向。,1429,"[""1号和21号啥区别"", ""啥时候上手持挂烫机"", ""特别咸吧"", ""多吃不胖"", ""为啥东北不支持配送""]"
douyin-test-000401,douyin,test,401,56697889278,生活日杂,嫁妆钱有了,0,该用户想表达的含义是：终于攒够钱可以买这款产品了。,1434,"[""今天有鲜花饼吗"", ""70克还能加吗"", ""中午好"", ""一号和21号有什么不一样"", ""没了""]"
douyin-test-000405,douyin,test,405,56697889278,生活日杂,主播中午好！,0,该用户只是在礼貌性地问候主播，并未表达明确的购买意向或产品相关问题。,1443,"[""最近正在找茉莉花茶，今天发现购物车上架了，太好了"", ""看看衣服后面"", ""给小贝来杯水"", ""70的没有了"", ""为什么东北不配送""]"
douyin-test-000408,douyin,test,408,56697889278,生活日杂,菜籽油有吗,1,该用户是在询问直播间是否有菜籽油这款商品在售。,1455,"[""不配送啊"", ""有男士背心吗"", ""穿好"", ""不配送"", ""看看里面的T恤""]"
douyin-test-000415,douyin,test,415,56697889278,生活日杂,橱窗里面也有好多品，购物车里面没有的可以去橱窗看看,0,该用户是在提醒其他观众，如果购物车里没找到想要的商品，可以到主播的橱窗里查看更多品类选择。,1491,"[""黄泥"", ""158的杀蟑螂的"", ""皮蛋能放多久"", ""抽纸"", ""石灰＋稻壳""]"
douyin-test-000416,douyin,test,416,56697889278,生活日杂,皮蛋拌黄瓜要加白胡椒,0,该用户可能是在分享或询问皮蛋拌黄瓜的烹饪技巧，暗示对这道菜或相关食材的兴趣。,1493,"[""皮蛋能放多久"", ""抽纸"", ""石灰＋稻壳"", ""橱窗里面也有好多品，购物车里面没有的可以去橱窗看看"", ""什么时候有绞肉机卖？什么时候有绞肉机卖？什么时候有绞肉机卖？什么时候有绞肉机卖？""]"
douyin-test-000417,douyin,test,417,56697889278,生活日杂,啥时候卖珍珠,1,该用户想表达的含义是：询问直播中是否会上架珍珠商品并希望了解具体的销售时间。  （结合前文弹幕中频繁出现关于商品询问（如绞肉机、云南专场）和具体需求（如运费、含铅问题），可推断用户是在主动关注直播间商品排期，且对珍珠有明确的购买意向。）,1506,"[""点赞点赞点赞点赞点赞点赞点赞人气票人气票人气票人气票人气票人气票"", ""凉拌皮蛋好吃"", ""思景卷纸"", ""青椒皮蛋"", ""剁椒皮蛋好吃""]"
douyin-test-000419,douyin,test,419,56697889278,生活日杂,凉拌皮蛋好吃,1,该用户是在参与讨论凉拌皮蛋的做法和口味，表达对这种做法的认可和喜爱。,1513,"[""大白罐什么时候上"", ""茉莉花茶在48号链接"", ""凉拌好吃"", ""保温杯"", ""下午好主播""]"
douyin-test-000429,douyin,test,429,56697889278,生活日杂,皮蛋除了凉拌还有其它吃饭吗？能爆炒吗？,1,该用户是在询问皮蛋的多样化烹饪方法，表现出对产品实际应用的兴趣和潜在的购买意向。,1539,"[""拿勺子勺着吃"", ""爱自己爱生活"", ""好吃吗"", ""小贝，这些产品你们都没有经验"", ""这个辣椒酱有吗""]"
douyin-test-000433,douyin,test,433,56697889278,生活日杂,什么时候有菜板？谢谢,1,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,1550,"[""剁椒皮蛋下饭好吃"", ""儿童防晒"", ""旁边是不是汉森的妹妹？"", ""夏天凉拌菜"", ""无铅的吗""]"
douyin-test-000445,douyin,test,445,56697889278,生活日杂,保温杯讲了吗？,1,该用户是在询问主播是否已经介绍过保温杯的相关信息。,1588,"[""没啦"", ""有孩子的洗发水"", ""咸蛋？"", ""这是啥蛋"", ""不是太咸""]"
douyin-test-000448,douyin,test,448,56697889278,生活日杂,想要洗发水,1,该用户是在询问直播间是否有他们感兴趣的洗发水产品，并暗示潜在的购买意向。,1596,"[""蛋白咸吗？"", ""不是太咸吧"", ""好吃吗？"", ""哪个咸"", ""鸡蛋是直接就能吃的吗？需要煮吗""]"
douyin-test-000453,douyin,test,453,56697889278,生活日杂,小贝辛苦了，你哥不在，在的话绝对替你,0,该用户想表达的含义是：对小贝的辛苦表示关心，并暗示如果有其他人在场会给予支持或帮助。,1610,"[""小黄车在下面"", ""感冒了，注意身体"", ""有没有牛奶"", ""温差太大"", ""刷了一上午篝火晚会，这后劲赶上交响乐吼哈了""]"
douyin-test-000457,douyin,test,457,56697889278,生活日杂,我买过方便好吃,1,该用户想表达的含义是：这款产品我之前购买过，体验很好，既方便又美味。,1640,"[""橱窗里面有美的的洗地机，可以去橱窗直接拍，已经开过价了"", ""与辉同行沐光而行一路光明！"", ""有铁锅吗？"", ""小贝，看一下你穿的衬衣"", ""铁锅橱窗里面有""]"
douyin-test-000466,douyin,test,466,56697889278,生活日杂,衬衣真好看,1,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,1675,"[""云南行结束了吗？"", ""怎么发白"", ""孩子可以吃吗"", ""小贝中午好"", ""平底锅有吗""]"
douyin-test-000472,douyin,test,472,56697889278,生活日杂,吃得这么有幸福感,0,该用户被主播的吃播表现感染，觉得食物看起来非常美味诱人，产生了想尝试的欲望。,1700,"[""生吃的"", ""美好生活"", ""芥末酱油吗"", ""有送芥末酱油吗"", ""可以蒸熟吃吗？小贝""]"
douyin-test-000474,douyin,test,474,56697889278,生活日杂,吃得好斯文,0,该用户可能是在调侃主播品尝产品时过于优雅含蓄，与其他人热烈讨论食物口感和购买问题的氛围形成反差。,1711,"[""送调味料吧"", ""怎么个意思"", ""中段缺货了"", ""中段好吃"", ""没了啊""]"
douyin-test-000477,douyin,test,477,56697889278,生活日杂,云南好多生鲜都拍不了,0,该用户想表达的含义是：对无法购买云南生鲜产品感到遗憾和困惑。,1716,"[""吃得好斯文"", ""云南很多生鲜都拍不了呀"", ""下单28号产品"", ""蘸芥末和生抽吃很好吃"", ""云南鲜花还有吗""]"
douyin-test-000486,douyin,test,486,56697889278,生活日杂,真的我以前不敢吃到现在很爱吃,0,该用户想表达的含义是：自己从原本不敢尝试到现在已经非常喜欢这款产品了。,1738,"[""厚且中段没了"", ""好吃"", ""广州什么时候收到"", ""要鱼片，生鱼片"", ""优秀的直播间""]"
douyin-test-000489,douyin,test,489,56697889278,生活日杂,链接呢,1,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,1754,"[""杯子好看"", ""拿到手直接吃"", ""云南玫瑰面膜怎么时候可以返场"", ""里面"", ""带货吃的就翻车，因为好货不需要带""]"
douyin-test-000490,douyin,test,490,56697889278,生活日杂,红色看看,1,该用户想表达的含义是：想看一下红色款的产品展示或详细介绍。,1755,"[""拿到手直接吃"", ""云南玫瑰面膜怎么时候可以返场"", ""里面"", ""带货吃的就翻车，因为好货不需要带"", ""链接呢""]"
douyin-test-000493,douyin,test,493,56697889278,生活日杂,长寿龙须面很久没见了,1,该用户看到直播中展示的龙须面后，产生了怀旧情绪并暗示购买意愿。,1761,"[""多少毫升？"", ""中午好呀"", ""粉色，红色，绿色"", ""太喜欢你说话了"", ""牛奶""]"
douyin-test-000501,douyin,test,501,56697889278,生活日杂,几点讲衬衣？,1,该用户想询问直播中介绍衬衣的具体时间段，以便及时观看相关内容。,1813,"[""护肤品什么时候会有"", ""喜欢吃油炸带鱼"", ""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎""]"
douyin-test-000502,douyin,test,502,56697889278,生活日杂,米酒,1,该用户可能是在询问直播间是否有米酒产品，或者对米酒表现出购买兴趣。,1814,"[""喜欢吃油炸带鱼"", ""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎"", ""几点讲衬衣？""]"
douyin-test-000503,douyin,test,503,56697889278,生活日杂,保温杯,1,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,1815,"[""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎"", ""几点讲衬衣？"", ""米酒""]"
douyin-test-000509,douyin,test,509,56697889278,生活日杂,保温杯再讲一下,1,该用户希望主播再次详细介绍保温杯的产品信息或购买方式。,1841,"[""大米还补货吗"", ""保温杯上了吗"", ""适合什么样的人群喝？"", ""这个越喝越好喝"", ""回味甜""]"
douyin-test-000514,douyin,test,514,56697889278,生活日杂,杯子绿色盖子那个清新,1,该用户对绿色盖子的杯子表现出兴趣，认为其设计清新并可能有意购买。,1855,"[""玫瑰精油有吗？"", ""老母鸡有伐"", ""看一下"", ""橄榄枝冰着越喝越好喝"", ""等一下看下有什么好的东西""]"
douyin-test-000521,douyin,test,521,56697889278,生活日杂,这个米皮今天刚到就吃了，特别好吃,1,该用户想表达对产品的满意和推荐，暗示商品品质好且值得购买。,1872,"[""内蒙不发货"", ""早上买的心相印和维达现在买的价格怎么不一样2样降了6元"", ""这个碗有链接吗"", ""你吃先"", ""看着很不错""]"
douyin-test-000529,douyin,test,529,56697889278,生活日杂,会不会讲护颈脖套,1,该用户可能是在询问主播是否会详细介绍护颈脖套的产品信息或功能，表现出对该商品的潜在兴趣。,1899,"[""东北大米推荐有没有"", ""这款米皮好吃 拍过很多次"", ""刚收到玫瑰鲜花饼，真的太好吃了"", ""就是凉皮吗？"", ""橱窗里面有小米""]"
douyin-test-000532,douyin,test,532,56697889278,生活日杂,米皮保质期,1,该用户是想询问米皮的保质期时长，以便决定是否购买。,1914,"[""小米看一下"", ""黄鱼更嫩"", ""鱼都好，两个都拍，试试看那个好吃呗"", ""百吉饼好吃吗"", ""就是凉皮吗？""]"
douyin-test-000537,douyin,test,537,56697889278,生活日杂,中午好,0,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围，但并未直接表达对商品的购买兴趣。,1929,"[""加点黄瓜香菜好吃"", ""米皮是开袋即食的吗"", ""陕西行我买过，很好吃，香"", ""保质期多久"", ""喜欢这个碗""]"
douyin-test-000540,douyin,test,540,56697889278,生活日杂,想要这个碗呢,1,该用户表达了对直播中展示的碗有明确的购买意向。,1937,"[""隔着屏幕也闻到了"", ""带鱼，有多少段"", ""中午好呀"", ""请回复 保质期"", ""开袋即食""]"
douyin-test-000544,douyin,test,544,56697889278,生活日杂,这个碗有卖吗,1,该用户想询问这款碗是否在售并有意向购买。,1945,"[""看着就有食欲"", ""顺便买一买"", ""保质期越短越健康哟"", ""内蒙竟然不支持"", ""碗好看""]"
douyin-test-000546,douyin,test,546,56697889278,生活日杂,放点黄瓜,1,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,1948,"[""内蒙竟然不支持"", ""碗好看"", ""这个碗有卖吗"", ""想要这个碗啊？"", ""想要这个碗""]"
douyin-test-000548,douyin,test,548,56697889278,生活日杂,香辣，不是麻辣，很好吃,1,该用户是在夸赞产品的口味独特且美味，暗示对商品的兴趣和认可。,1950,"[""这个碗有卖吗"", ""想要这个碗啊？"", ""想要这个碗"", ""放点黄瓜"", ""这个碗真的很好看，啥时候也卖一下""]"
douyin-test-000549,douyin,test,549,56697889278,生活日杂,加点香菜,0,该用户是在对直播中展示的食品提出个性化的口味偏好建议。,1952,"[""想要这个碗"", ""放点黄瓜"", ""这个碗真的很好看，啥时候也卖一下"", ""香辣，不是麻辣，很好吃"", ""吃面条就得这种碗""]"
douyin-test-000564,douyin,test,564,56697889278,生活日杂,十一天快递到不了，算了,0,该用户因得知快递无法在11天内送达而决定放弃购买。,1995,"[""放些卤牛肉"", ""碗不错，上链接"", ""不错不错，凉皮凉粉又没u哟与"", ""有没有面筋"", ""胡萝卜丝菠菜也可以""]"
douyin-test-000566,douyin,test,566,56697889278,生活日杂,要碗,1,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,1998,"[""有没有面筋"", ""胡萝卜丝菠菜也可以"", ""十一天快递到不了，算了"", ""碳水真是幸福的"", ""为什么四川这边没货""]"
douyin-test-000571,douyin,test,571,56697889278,生活日杂,保质期多久,1,该用户是在询问商品的保质期时长以评估是否适合购买。,2006,"[""没了"", ""碗上链接"", ""没有了"", ""一吃一个不吱声"", ""挺好""]"
douyin-test-000581,douyin,test,581,56697889278,生活日杂,这个小伙子叫什么,0,该用户是在询问直播中出现的某位男性主播或嘉宾的姓名。,2037,"[""有碗吗"", ""细的还是粗的粉"", ""有牛肉干吗？"", ""什么时候有香油呀"", ""吃面要有声音才好吃""]"
