row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-001193,douyin,test,1193,56697889278,生活日杂,妈呀,0,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,4119,"[""多少钱？我的显示29呢"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""这个可以生吃吗"", ""不辣吗"", ""看着不辣啊""]",cabadfe1c97b7925ea30eb4c780b1b54ebbb1d1c1403964bcf135da3b40733aa,观众被直播中的某个瞬间或产品效果惊讶到，表达出意外或兴奋的情绪。,0.6967645000113407,128,24,694118400,24347700,1,
douyin-test-001195,douyin,test,1195,56697889278,生活日杂,生吃厉害了,0,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,4124,"[""妈呀"", ""不辣的"", ""有章丘铁锅吗"", ""轻食食材"", ""不配送甘肃""]",60e60e9044d07ca293b819c6138d64f44cadbf7cbb1b0494e4ffe860f6cba965,弹幕在称赞主播用生吃的方式处理食材很厉害。,0.5602624000021024,109,19,558402600,18507000,1,
douyin-test-001224,douyin,test,1224,56697889278,生活日杂,芹菜胡萝卜苹果汁,1,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,4217,"[""可以减肥"", ""这种不是饮汁的"", ""喝芹菜汁可以降血压"", ""鹏鹏，现在咱直播间绿色蔬菜多了，扁豆，四季豆，芹菜，青椒，佛手瓜，莴笋，丝瓜，黄瓜，苦瓜"", ""能生吃 这芹菜质量好""]",e5716fa26018fc2b1ababcfa401e15a5e4bc7d536b7b6a95a634766d2ed64aea,弹幕在询问是否可以用芹菜、胡萝卜和苹果制作汁饮。,0.6547788000025321,152,21,651093000,24258900,1,
douyin-test-001241,douyin,test,1241,56697889278,生活日杂,皮也可以吃吗,1,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,4297,"[""烤的鸡蛋吗"", ""放蛋挞液也好吃，美味"", ""空气炸锅可以弄吗"", ""歹徒舞王[爱心][爱心]"", ""南瓜营养丰富""]",5857f5350579e01595d72380517fa7adfe0f474437224edac6de07945f12fa4a,询问食物外皮是否可食用,0.3751326999918092,122,12,373998300,23143400,1,
douyin-test-001260,douyin,test,1260,56697889278,生活日杂,蒸多久？,1,该用户想询问蒸制该南瓜产品所需的具体时间。,4356,"[""半月没问题"", ""鹏鹏，我来啦"", ""我放一个月多都没问题"", ""其它的东西和别人买的一样不"", ""直播放粥里面一起煮""]",c82808994f7314072c8fa5acc531e9ee5e0bafe53928100eaac18b42c3f2b9a3,询问食物的烹饪时间。,0.33287869999185205,118,11,331603100,18107200,1,
douyin-test-001301,douyin,test,1301,56697889278,生活日杂,指甲刀,1,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,4512,"[""肉馅里放马蹄很好吃"", ""鸡蛋"", ""这个好吃，甜脆"", ""不发大连"", ""主播哪的人""]",79934d7de38a331de6df3f4e7e122592a0b0df30e703ede048678c1833a7cda9,弹幕在询问主播是否使用指甲刀处理食材。,0.48588049999671057,110,17,483153900,16257200,1,
douyin-test-001372,douyin,test,1372,56697889278,生活日杂,发现鹏鹏儿还是黑了～哈哈,0,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,4784,"[""好货"", ""鹏鹏 不是要讲小故事吗"", ""宇辉到浙江了[呲牙][呲牙][呲牙][呲牙]"", ""怎么做好吃"", ""好东西""]",a48d5a7d1b4687e9bd88fc6ec558f1f9ab96f1cf45e647597c73464b769b0d5e,弹幕在调侃鹏鹏依然保持低调或神秘感，带有轻松幽默的语气。,0.6925298999994993,130,24,690138500,18709500,1,
douyin-test-001406,douyin,test,1406,56697889278,生活日杂,宇辉到杭州了,0,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,4900,"[""宇辉去浙江了"", ""保存时间长么"", ""介绍下带鱼"", ""五斤大概几个？"", ""洋葱可以放很久""]",11109428468d2c43b9632de0a2eb4a61e6e892709eda904d809f7a27fae7c65b,弹幕是在确认宇辉已经到达杭州，补充说明他去浙江的具体地点。,0.6471409000077983,115,23,644644900,16503300,1,
douyin-test-001452,douyin,test,1452,56697889278,生活日杂,鹏鹏切的挺好呀，会做饭吧,0,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,5046,"[""带游泳镜切"", ""会缓解"", ""刀放水冲一下，洋葱水冲一下，要好点"", ""冷藏一下"", ""下午好""]",ecf41cd6fbd8153dec4fc795ad9accd5caca973abbb22376558c5e02e16242f0,当前弹幕是在夸赞鹏鹏的切菜技术好，并暗示他可能具备一定的烹饪能力。,0.7766339999943739,122,27,773989700,15765700,1,
douyin-test-001462,douyin,test,1462,56697889278,生活日杂,样样都新鲜,0,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,5070,"[""鹏鹏的眼镜蛇不见了"", ""生吃吗"", ""想要旅行烧水壶直饮式[爱心]"", ""橱窗还有部份云南特产"", ""能生吃吗""]",32ebd52a3bee3478a02f5d5e7ab9496794a79c391b3fa916458d8ba9fffb2d36,弹幕是在回应关于商品新鲜度的疑问，表示对商品品质的认可。,0.6614179000025615,122,22,658397200,17558800,1,
douyin-test-001475,douyin,test,1475,56697889278,生活日杂,这是什么肉,1,该用户想询问直播中展示的肉类产品的具体种类或名称。,5106,"[""都带有调料"", ""与辉同行一路长虹"", ""想要兰考红薯"", ""辣根是啥？？？？"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]""]",82924d174b6e428f2083250f2b962aed5a6d570d815ba6ed861f36ff9ab734ef,弹幕在询问当前展示的商品中肉类的具体种类。,0.506471300002886,126,17,503589100,17643400,1,
douyin-test-001478,douyin,test,1478,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,5116,"[""这个可以生吃吗"", ""这个怎么吃？"", ""能放急冻室吗"", ""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能""]",b4fb2e2163b5cd02fb23efd82e0f8d795c27a4904270061418971e522a58db62,询问产品是否可以直接生吃。,0.3663468000013381,124,12,364741200,18854800,1,
douyin-test-001479,douyin,test,1479,56697889278,生活日杂,鹏鹏还是个双眼皮,0,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,5119,"[""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能"", ""可以生吃吗"", ""下午好"", ""细菌太多了""]",bae1a94e8787d749eeb58cb0fef14431803f285246b9bb1b3b0dc817b9f890c5,弹幕在调侃鹏鹏的双眼皮特征，带有轻松幽默的语气。,0.6302928000077372,119,22,627592600,18884500,1,
douyin-test-001480,douyin,test,1480,56697889278,生活日杂,支持,0,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,5125,"[""有蘸料吗"", ""还是吃熟的"", ""广西的不发"", ""适合买回就吃完"", ""我家都煮熟吃，像白切肉，沾点酱油""]",67f851f719246525935ad3498f131554eb86a79cfa57306750b40639e5256245,弹幕是在表达对产品或服务的认可和支持。,0.47751500000595115,120,16,474458000,19552600,1,
douyin-test-001514,douyin,test,1514,dongfangzhenxuan,生活日杂,刺梨汁，今天机制是最划算的一次,1,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,5225,[],f2ce69956df7cd457e4c817355811035c29d4d2b4f82ba00593b01b000dfe597,当前弹幕表示说话人认为今天购买刺梨汁的活动价格非常优惠，是近期最值得购买的一次。,0.8584029000048758,98,31,855931200,17626100,1,
douyin-test-001534,douyin,test,1534,dongfangzhenxuan,生活日杂,没中[捂脸],0,该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,5298,"[""看着好吃"", ""加粉丝团抢福袋啦[比心]"", ""都没了"", ""红豆的看看"", ""上坚果""]",94777d0a917cdbf6b72cbbc9fd915f34bb2309a702268e68238fa15bf4b5c63b,没能抢到福袋，有点遗憾。,0.41800390000571497,113,14,415440600,17297000,1,
douyin-test-001550,douyin,test,1550,dongfangzhenxuan,生活日杂,拍两单,0,该用户想表达的含义是：我已经下单购买了两件商品。,5352,"[""还有福袋嘛"", ""这是坚果的吗"", ""保质期多长"", ""看看冻干苹果脆"", ""免单还抽吗""]",a42a74dba2b24e7be6abb1b7f5c238fdde21a20485cfd0b70e8b4b301db7daa7,想多买几单参与活动,0.3791874000016833,114,12,376241200,19867500,1,
douyin-test-001598,douyin,test,1598,YDSZB666,珠宝首饰,这个好看,1,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,5497,"[""老板娘的项链"", ""紫锂辉吗"", ""看啥都想买[比心]"", ""大米是"", ""这是啥?""]",c461b6c915fde29962060e6d64efbc50d01a9f05d56abce5fd21685e13ccc9a2,弹幕在表达对当前展示商品的视觉认可和购买兴趣。,0.6021717999974499,110,20,598936000,22144400,1,
douyin-test-001644,douyin,test,1644,YDSZB666,珠宝首饰,速度速度,0,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,5633,"[""什么时候带泰国产品?"", ""这个好"", ""兔毛有吗"", ""大点的"", ""兔毛兔毛水晶""]",0bf2cce0ce100b5d55577f17a964cc4e9aae02e5ab8f00c1f0103213424ee953,催促主播加快节奏，希望尽快看到产品或回应。,0.5111361000017496,109,18,508860900,16917700,1,
douyin-test-001653,douyin,test,1653,YDSZB666,珠宝首饰,老板娘的项链,1,该用户是在询问或关注老板娘佩戴的项链款式或材质。,5664,"[""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""草莓金"", ""黄水晶.招财的"", ""黄水品"", ""有琥珀吗""]",b29096822410af9453019ffd13758d28f28d9844e4445778c49369602c798d6d,弹幕在询问老板娘项链的相关信息。,0.4433181000058539,119,15,441015800,16087200,1,
douyin-test-001668,douyin,test,1668,YDSZB666,珠宝首饰,连云港东海?,0,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,5709,"[""黄水晶[比心]黄水晶"", ""黄水晶上哦"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""好的谢谢东哥"", ""喜欢!!!!!""]",a575567903cbf3b30a6f0dfc2d7c70556636c4ec224a94a322567eb500a60389,弹幕可能是在询问黄水晶的产地信息。,0.46797220000007655,122,16,465378100,17984700,1,
douyin-test-001686,douyin,test,1686,YDSZB666,珠宝首饰,她家水晶很好,0,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,5767,"[""老板娘的耳钉,老板娘的耳钉"", ""老板娘胳膊上的"", ""配件是什么"", ""你给卖爆啦"", ""大的粉水晶""]",4960d88b4dd03eaba83a67c6591610302e3c1ac7442c01e747a3bf76d5f65ebf,弹幕在称赞主播家的水晶产品质量好。,0.47544479998759925,117,16,472824200,19891400,1,
douyin-test-001723,douyin,test,1723,YDSZB666,珠宝首饰,10mm黄水晶,1,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,5890,"[""东哥帅[赞][赞]"", ""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""10里米有吗"", ""东哥,上高高货[比心][比心][比心][比心][比心][比心]"", ""哪个?""]",2edb327e2df426b3c9d11c3245eaea668cdeec2915a7b7d0ebc9c71eb33520e0,弹幕在询问是否有10毫米的黄水晶产品。,0.5344731000077445,160,18,532167000,16186700,1,
douyin-test-001729,douyin,test,1729,YDSZB666,珠宝首饰,好东西,1,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,5907,"[""巴西?"", ""这是什么水晶"", ""上好看项链"", ""大颗的"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水""]",a9c260c223a7a403bb873727bdb0695fda5b59ad765c1f9ddaf35eb739f3701f,弹幕在表达对当前商品的满意和认可。,0.5146253999992041,135,17,512508300,17789300,1,
douyin-test-001736,douyin,test,1736,YDSZB666,珠宝首饰,10m,0,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,5919,"[""暴花暴富"", ""10MM有吗"", ""招财的是什么晶"", ""大点的"", ""有大点吗""]",a284bcf01502fd84ba354afd3e361e135511c6dfa7447b75389a46a1571443ee,询问是否有10米长的招财产品。,0.49718900000152644,112,16,494849000,22709700,1,
douyin-test-001773,douyin,test,1773,YDSZB666,珠宝首饰,好看的,1,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,6047,"[""黄水晶球"", ""有单圈吗?"", ""多大?"", ""眉毛哥来了吗"", ""紫气幽幽""]",165aa52803f0fe416e8ac4a6d7a008348ce47015bc6bbcb449d4cc6a95aa4fb0,弹幕在表达对商品外观的满意和赞赏。,0.510047299991129,108,17,508561400,18932400,1,
douyin-test-001786,douyin,test,1786,YDSZB666,珠宝首饰,多大的,1,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,6087,"[""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""纯天然吗"", ""刚刚紫牙乌漂亮"", ""这个粉有点浅"", ""黄水晶球黄水晶球黄水晶球""]",ea4d2f8871a845bd63dcdc8163b9e8d72d5a848264d75fe066b561d4035577f5,想知道产品的尺寸大小。,0.3126094000035664,137,10,310410600,18413700,1,
douyin-test-001804,douyin,test,1804,YDSZB666,珠宝首饰,紫水晶,1,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,6148,"[""彩兔毛彩兔毛彩兔毛彩兔毛"", ""要紫色的"", ""大米数的"", ""南红,珍珠[比心][比心][比心][比心]"", ""多来点紫龙晶""]",04014581cc719bbcfba3bf5a8ac94a3f6a52bf3b45fd5d29cd706bde323798b9,弹幕希望主播多展示一些紫水晶产品。,0.47555679999641143,131,16,472704100,16252000,1,
douyin-test-001850,douyin,test,1850,YDSZB666,珠宝首饰,都好漂亮啊,0,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,6288,"[""老板娘的介子"", ""这位老板娘哪场直播都在"", ""上佛的"", ""无事牌"", ""黄口宝宝佛""]",4cdc97b7a6ac159bc479fec145e419ed27523d5cceba4992da2a1bb881e2d6ad,弹幕在表达对主播外貌或整体形象的赞赏。,0.5610416999988956,114,19,557851900,29951000,1,
douyin-test-001883,douyin,test,1883,YDSZB666,珠宝首饰,有男生带的吗,1,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,6414,"[""超七超七超七"", ""赶紧看高货"", ""哪里的?"", ""观音有吗"", ""万能扣上下""]",7b1f52b1f5b150b7576687d6c6241d875c6ffa6fda4708c5f7cf7e7bd9e159c7,询问是否有男性观众购买了该商品,0.39484160000574775,113,13,393677600,22374800,1,
douyin-test-001894,douyin,test,1894,YDSZB666,珠宝首饰,翡翠叶子,0,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,6462,"[""这是哪里"", ""这是哪"", ""东哥在深圳?"", ""中福袋[比心][比心]"", ""天天就这几个老油条""]",8f936c51938126d45ac9c3cf411e62d1ad3c077d0746e9bf1e4087a54c37eea0,弹幕“翡翠叶子”是在描述直播间中展示的某种绿色植物或装饰物，可能与当前商品或场景相关。,0.8930154999980005,114,32,890943400,18311600,1,
douyin-test-001919,douyin,test,1919,YDSZB666,珠宝首饰,什么时候有佛公[看],1,该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,6538,"[""有藕粉猫眼吗"", ""长度?"", ""中福袋[比心]"", ""带一下"", ""可以看下带脖子嘛""]",79280bb45990a5a7a5d519542464233c0a1149cfdcca1b58016045cf50df3684,弹幕在询问佛公产品何时上架，并表达期待看到相关商品。,0.6473415999935241,117,22,644483200,18255100,1,
