row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000090,douyin,test,90,56697889278,生活日杂,苹果是要1元运费,0,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,300,"[""怎么做的？"", ""中果没有了"", ""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样""]"
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,302,"[""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样"", ""苹果是要1元运费"", ""没货了吗""]"
douyin-test-000092,douyin,test,92,56697889278,生活日杂,主播介绍一下，苹果烤奶做法？？？,1,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,307,"[""小贝好看"", ""中午好"", ""蒸着吃，烤着吃，煮着吃都可以"", ""有没有牛奶"", ""苹果加些猪骨和清补凉的材料煲汤也很好喝""]"
douyin-test-000093,douyin,test,93,56697889278,生活日杂,小果多大,1,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,310,"[""有没有牛奶"", ""苹果加些猪骨和清补凉的材料煲汤也很好喝"", ""主播介绍一下，苹果烤奶做法？？？"", ""昨天刚下了一单"", ""玲珑杯可以上一批""]"
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,314,"[""玲珑杯可以上一批"", ""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？""]"
douyin-test-000095,douyin,test,95,56697889278,生活日杂,折耳根好吃的很呀,1,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,315,"[""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？"", ""贝贝，烤奶，空气炸锅烤多长时间？""]"
douyin-test-000096,douyin,test,96,56697889278,生活日杂,苹果煮山楂水 正在喝,0,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,329,"[""苹果太大了一个都吃饱了"", ""苹果很脆，大家放心买"", ""咋这么红？"", ""吃不了一口"", ""回购了几次好吃""]"
douyin-test-000097,douyin,test,97,56697889278,生活日杂,美可卓全脂奶粉,1,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,331,"[""咋这么红？"", ""吃不了一口"", ""回购了几次好吃"", ""苹果煮山楂水 正在喝"", ""吃的东西看看""]"
douyin-test-000098,douyin,test,98,56697889278,生活日杂,怎么做的,1,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,336,"[""美可卓全脂奶粉"", ""小果正好"", ""中午好呀"", ""健脾开胃的"", ""很好吃""]"
douyin-test-000099,douyin,test,99,56697889278,生活日杂,水果煮过就失去意义了，都是些黑暗料理,0,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,342,"[""苹果是阿克苏的吗？"", ""煮水是茅根，不是折耳根"", ""说了等于没说，微酸，请亮出指标"", ""美可卓全脂奶粉什么时候有？？？"", ""好的""]"
douyin-test-000100,douyin,test,100,56697889278,生活日杂,美可卓全脂奶粉有吗？？？？,1,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,345,"[""美可卓全脂奶粉什么时候有？？？"", ""好的"", ""水果煮过就失去意义了，都是些黑暗料理"", ""这个苹果很大，小果就可以"", ""苹果脆不脆""]"
douyin-test-000101,douyin,test,101,56697889278,生活日杂,素颜霜,1,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,347,"[""水果煮过就失去意义了，都是些黑暗料理"", ""这个苹果很大，小果就可以"", ""苹果脆不脆"", ""美可卓全脂奶粉有吗？？？？"", ""好吃吗""]"
douyin-test-000102,douyin,test,102,56697889278,生活日杂,苹果脆吗,1,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,357,"[""怎么一直显示无货啊"", ""美可卓全脂奶粉有吗"", ""老乡"", ""拍不了苹果"", ""跟我是老乡""]"
douyin-test-000103,douyin,test,103,56697889278,生活日杂,苹果酸奶吗,1,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,358,"[""美可卓全脂奶粉有吗"", ""老乡"", ""拍不了苹果"", ""跟我是老乡"", ""苹果脆吗""]"
douyin-test-000104,douyin,test,104,56697889278,生活日杂,苹果好吃,1,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,363,"[""苹果酸奶吗"", ""苹果还有吗？"", ""我从小就吃折耳根"", ""我以为你云南的"", ""你用的杯子有吗""]"
douyin-test-000105,douyin,test,105,56697889278,生活日杂,陕西的苹果都很好,1,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,365,"[""我从小就吃折耳根"", ""我以为你云南的"", ""你用的杯子有吗"", ""苹果好吃"", ""还会上鲜花吗？""]"
douyin-test-000106,douyin,test,106,56697889278,生活日杂,小米是那种黄金小米吗？,1,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,368,"[""苹果好吃"", ""还会上鲜花吗？"", ""陕西的苹果都很好"", ""小果多大"", ""我也是湖北咸宁赤壁人""]"
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,383,"[""小果是哪个？"", ""大连拍不了"", ""没了"", ""看看衣服后面"", ""苹果没有了""]"
douyin-test-000108,douyin,test,108,56697889278,生活日杂,杯子,1,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,388,"[""是净重五斤吗"", ""小贝感冒了吗"", ""有风筝吗"", ""苹果是脆的吗"", ""中果没货了""]"
douyin-test-000109,douyin,test,109,56697889278,生活日杂,看看小果有多大,1,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,392,"[""中果没货了"", ""杯子"", ""辽宁拍不了"", ""拍了苹果"", ""脆的还是面的""]"
douyin-test-000110,douyin,test,110,56697889278,生活日杂,能看看海南小香薯吗,1,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,394,"[""辽宁拍不了"", ""拍了苹果"", ""脆的还是面的"", ""看看小果有多大"", ""这苹果是脆的还是粉的""]"
douyin-test-000111,douyin,test,111,56697889278,生活日杂,有不脆的苹果吗,1,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,395,"[""拍了苹果"", ""脆的还是面的"", ""看看小果有多大"", ""这苹果是脆的还是粉的"", ""能看看海南小香薯吗""]"
douyin-test-000112,douyin,test,112,56697889278,生活日杂,上次久泰农业的苹果有吗,1,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,397,"[""看看小果有多大"", ""这苹果是脆的还是粉的"", ""能看看海南小香薯吗"", ""有不脆的苹果吗"", ""小米是黄金小米吗""]"
douyin-test-000113,douyin,test,113,56697889278,生活日杂,不错,1,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,400,"[""有不脆的苹果吗"", ""小米是黄金小米吗"", ""上次久泰农业的苹果有吗"", ""感觉小贝今天的节奏有点乱"", ""酸吗""]"
douyin-test-000114,douyin,test,114,56697889278,生活日杂,美可卓全脂,1,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,401,"[""小米是黄金小米吗"", ""上次久泰农业的苹果有吗"", ""感觉小贝今天的节奏有点乱"", ""酸吗"", ""不错""]"
douyin-test-000115,douyin,test,115,56697889278,生活日杂,苹果比超市还便宜，宇辉同行直播间买的放心,1,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,404,"[""酸吗"", ""不错"", ""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了""]"
douyin-test-000116,douyin,test,116,56697889278,生活日杂,下单了,0,该用户想表达的含义是：我已经购买了直播间的商品。,405,"[""不错"", ""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心""]"
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,406,"[""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]"
douyin-test-000118,douyin,test,118,56697889278,生活日杂,中果,1,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,416,"[""甜吗？"", ""颜色不错"", ""下午好"", ""小贝的上衣是直播间的8号链接吗？"", ""是脆果还是沙果？""]"
douyin-test-000119,douyin,test,119,56697889278,生活日杂,主播看一下烤奶，刚民吃的那个？,1,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,422,"[""小贝真好看呀"", ""苹果不错"", ""有红枣吗？"", ""颜色好"", ""再看一眼小果""]"
douyin-test-000120,douyin,test,120,56697889278,生活日杂,中午好贝贝,0,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,424,"[""有红枣吗？"", ""颜色好"", ""再看一眼小果"", ""主播看一下烤奶，刚民吃的那个？"", ""没货""]"
douyin-test-000121,douyin,test,121,56697889278,生活日杂,好可口,1,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,432,"[""看一下小果"", ""挺好看的"", ""甜瓜哪种好吃？"", ""衬衣不错"", ""鲜花啥时候返场""]"
douyin-test-000122,douyin,test,122,56697889278,生活日杂,下单一号商品,0,该用户明确表达了想要购买直播间中一号商品的意愿。,434,"[""甜瓜哪种好吃？"", ""衬衣不错"", ""鲜花啥时候返场"", ""好可口"", ""讲的好""]"
douyin-test-000123,douyin,test,123,56697889278,生活日杂,衬衣容易起皱不,1,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,435,"[""衬衣不错"", ""鲜花啥时候返场"", ""好可口"", ""讲的好"", ""下单一号商品""]"
douyin-test-000124,douyin,test,124,56697889278,生活日杂,你的衣服是哪个码子,1,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,445,"[""几号链接是折耳根"", ""哪里看，到五号链接"", ""雪平锅还有吗"", ""物美价廉非常划算"", ""粑粑柑还有吗""]"
douyin-test-000125,douyin,test,125,56697889278,生活日杂,大家一起点点赞点赞点赞,0,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,451,"[""云南那舞蹈太美了"", ""新来的朋友点点关注不迷路"", ""不错"", ""衬衣有紫色的吗？"", ""我买的小果嘎嘣脆苹果""]"
douyin-test-000126,douyin,test,126,56697889278,生活日杂,乳扇,1,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,459,"[""脆甜"", ""与辉同行真不错"", ""可以看看衬衣吗"", ""苹果发上海为啥要运费"", ""什么时候还有家电专场？""]"
douyin-test-000127,douyin,test,127,56697889278,生活日杂,甜吗,1,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,465,"[""9号最好吃"", ""各有各的味"", ""羊角蜜是不是脆的？"", ""男士裤子有时间上吗"", ""哪一种最甜？""]"
douyin-test-000128,douyin,test,128,56697889278,生活日杂,苹果没货吗,1,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,466,"[""各有各的味"", ""羊角蜜是不是脆的？"", ""男士裤子有时间上吗"", ""哪一种最甜？"", ""甜吗""]"
douyin-test-000129,douyin,test,129,56697889278,生活日杂,海参啥码介绍,1,该用户想询问主播关于海参产品的具体规格或尺码信息。,470,"[""甜吗"", ""苹果没货吗"", ""海参啥时候介绍"", ""衣服，那么快没有现货了"", ""哪个最甜呀？""]"
douyin-test-000130,douyin,test,130,56697889278,生活日杂,有没有面苹果了？,1,该用户是在询问直播间是否还有脆甜口感的苹果库存。,471,"[""苹果没货吗"", ""海参啥时候介绍"", ""衣服，那么快没有现货了"", ""哪个最甜呀？"", ""海参啥码介绍""]"
douyin-test-000131,douyin,test,131,56697889278,生活日杂,小贝，衬衫是浅蓝色么,1,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,474,"[""哪个最甜呀？"", ""海参啥码介绍"", ""有没有面苹果了？"", ""那种最甜"", ""衬衫看看""]"
douyin-test-000132,douyin,test,132,56697889278,生活日杂,有小枣粽子吗？,1,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,479,"[""小贝，衬衫是浅蓝色么"", ""衬衣能看一下后面吗"", ""山东甜瓜还是青州弥河银瓜最好吃"", ""杯子咋不说了"", ""衣服没有现货吗？""]"
douyin-test-000133,douyin,test,133,56697889278,生活日杂,青州弥河银瓜最好吃！,0,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,482,"[""杯子咋不说了"", ""衣服没有现货吗？"", ""有小枣粽子吗？"", ""这个是农户还是二手贩子的瓜"", ""哪个甜一点""]"
douyin-test-000134,douyin,test,134,56697889278,生活日杂,哪个最甜,1,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,483,"[""衣服没有现货吗？"", ""有小枣粽子吗？"", ""这个是农户还是二手贩子的瓜"", ""哪个甜一点"", ""青州弥河银瓜最好吃！""]"
douyin-test-000135,douyin,test,135,56697889278,生活日杂,羊角蜜还是头茬吗,1,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,484,"[""有小枣粽子吗？"", ""这个是农户还是二手贩子的瓜"", ""哪个甜一点"", ""青州弥河银瓜最好吃！"", ""哪个最甜""]"
