row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-001475,douyin,test,1475,56697889278,生活日杂,这是什么肉,1,该用户想询问直播中展示的肉类产品的具体种类或名称。,"[""建议吃鱼腩"", ""很多年前第一次吃的时候怕 后面太喜欢吃了"", ""可以放冰箱冷冻吗"", ""与辉同行一路长虹"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]""]",弹幕在询问产品所使用的肉类类型。,0.4750884999957634,132,15,472642800,15739400,1,
douyin-test-001478,douyin,test,1478,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,"[""与辉同行一路长虹"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]"", ""这是什么肉"", ""这个可以生吃吗？"", ""这个怎么吃？""]",询问产品是否可以直接生食。,0.38793120000627823,125,12,386079100,17275400,1,
douyin-test-001479,douyin,test,1479,56697889278,生活日杂,鹏鹏还是个双眼皮,0,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,"[""这个很好吃，鲜[舔屏][舔屏][舔屏]"", ""这是什么肉"", ""这个可以生吃吗？"", ""这个怎么吃？"", ""可以生吃吗""]",弹幕在调侃主播鹏鹏的双眼皮特征，带有轻松幽默的语气。,0.6941525000002002,126,23,692109800,16175600,1,
douyin-test-001480,douyin,test,1480,56697889278,生活日杂,支持,0,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,"[""这是什么肉"", ""这个可以生吃吗？"", ""这个怎么吃？"", ""可以生吃吗"", ""鹏鹏还是个双眼皮""]",弹幕在表达对主播或产品的认可和支持。,0.4945317999954568,112,16,492802000,17231400,1,
douyin-test-001514,douyin,test,1514,dongfangzhenxuan,生活日杂,刺梨汁，今天机制是最划算的一次,1,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,[],当前弹幕表示说话人认为今天购买刺梨汁的活动价格非常优惠，是难得的购买机会。,0.8687898999924073,98,29,867253000,16401400,1,
douyin-test-001534,douyin,test,1534,dongfangzhenxuan,生活日杂,没中[捂脸],0,该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,"[""已拍"", ""保质期多久？"", ""没有了"", ""加货"", ""福袋 100 份""]",没中福袋，感到遗憾。,0.42060979999951087,112,13,418404300,16794700,1,
douyin-test-001550,douyin,test,1550,dongfangzhenxuan,生活日杂,拍两单,0,该用户想表达的含义是：我已经下单购买了两件商品。,"[""不是一分钟一个吗"", ""还抽吗"", ""已拍2单"", ""还有福袋嘛"", ""看看冻干苹果脆""]",用户想购买两份商品。,0.37631919998966623,111,12,374509300,16520600,1,
douyin-test-001598,douyin,test,1598,YDSZB666,珠宝首饰,这个好看,1,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,"[""寓意是什么"", ""老板娘的耳坠"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""老板娘戴的项链""]",弹幕在称赞老板娘佩戴的饰品好看。,0.48829490000207443,113,16,486020500,16545200,1,
douyin-test-001644,douyin,test,1644,YDSZB666,珠宝首饰,速度速度,0,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,"[""中一个"", ""天天看,中个福袋吧[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]"", ""明天在卖吧"", ""什么时候带泰国产品?"", ""这个好""]",观众希望尽快看到商品上架或活动开始，表现出急切期待的心情。,0.6674171000049682,127,22,665977400,16755800,1,
douyin-test-001653,douyin,test,1653,YDSZB666,珠宝首饰,老板娘的项链,1,该用户是在询问或关注老板娘佩戴的项链款式或材质。,"[""越看越好看"", ""108颗的"", ""这个好看"", ""草莓金"", ""黄水品""]",弹幕在表达对老板娘项链的喜爱和关注。,0.509638299990911,108,17,507683900,16458300,1,
douyin-test-001668,douyin,test,1668,YDSZB666,珠宝首饰,连云港东海?,0,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,"[""水晶洞有么??"", ""来点珍珠"", ""粉水晶粉水晶"", ""大粉水晶"", ""脖子上的""]",询问是否有来自连云港东海的水晶产品。,0.4341749999875901,107,14,432006900,16358000,1,
douyin-test-001686,douyin,test,1686,YDSZB666,珠宝首饰,她家水晶很好,0,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,"[""睡觉去了,明天在看,困了[呲牙]"", ""长出一套房了"", ""中个福袋呗"", ""老板娘脖子项链"", ""大的粉水晶""]",弹幕在称赞主播家的水晶产品质量好。,0.4994709000020521,122,16,497877800,16725300,1,
douyin-test-001723,douyin,test,1723,YDSZB666,珠宝首饰,10mm黄水晶,1,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,"[""是黄水晶吗"", ""有翡翠"", ""链接上是紫水晶"", ""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""10里米有吗""]",弹幕在确认是否有10mm规格的黄水晶。,0.5654066999995848,136,18,563108900,15702300,1,
douyin-test-001729,douyin,test,1729,YDSZB666,珠宝首饰,好东西,1,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,"[""对比下"", ""后面紫色"", ""几m的"", ""这是什么水晶"", ""上好看项链""]",对前面展示的商品表示认可和喜爱。,0.44939619999786373,103,14,446982200,17402900,1,
douyin-test-001736,douyin,test,1736,YDSZB666,珠宝首饰,10m,0,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,"[""虚晃一枪"", ""这个比刚才的好吗"", ""高货吗?上"", ""10MM有吗"", ""招财的是什么晶""]",询问是否有10毫米尺寸的产品。,0.40673240000614896,115,13,403944900,15370800,1,
douyin-test-001773,douyin,test,1773,YDSZB666,珠宝首饰,好看的,1,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,"[""要项链"", ""紫牙乌"", ""好漂亮"", ""有超七?"", ""为什么那么像紫水晶?[捂脸]""]",弹幕在表达对当前展示商品的外观满意和赞赏。,0.5716934000083711,108,19,570358800,18244300,1,
douyin-test-001786,douyin,test,1786,YDSZB666,珠宝首饰,多大的,1,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,"[""超七超七"", ""主播我看好你"", ""粉粉嫩嫩[赞]"", ""黄水晶球"", ""这个粉有点浅""]",弹幕在询问产品尺寸的大小。,0.43777039999258704,112,14,435675000,16619500,1,
douyin-test-001804,douyin,test,1804,YDSZB666,珠宝首饰,紫水晶,1,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,"[""美了美了吧"", ""先去看定制吧"", ""足银吗"", ""超七超七超七"", ""大米数的""]",当前弹幕是在回应关于饰品材质的讨论，表达对紫水晶材质的关注和兴趣。,0.7454956000001403,110,25,743058100,16588700,1,
douyin-test-001850,douyin,test,1850,YDSZB666,珠宝首饰,都好漂亮啊,0,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,"[""紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的紫色的紫牙乌要8m的"", ""有玛瑙吗"", ""老板娘要圆牌"", ""绳子有吗"", ""上佛的""]",弹幕在表达对当前展示的商品外观满意和赞赏。,0.5675303000025451,153,18,565129000,17857500,1,
douyin-test-001883,douyin,test,1883,YDSZB666,珠宝首饰,有男生带的吗,1,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,"[""万能扣吗"", ""好困啊"", ""有项链吗?"", ""赶紧看高货"", ""万能扣上下""]",询问是否有男性观众佩戴该商品。,0.4094842000049539,112,13,406929100,16996300,1,
douyin-test-001894,douyin,test,1894,YDSZB666,珠宝首饰,翡翠叶子,0,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,"[""哈哈打他"", ""藕粉有大点的吗"", ""藕粉高货"", ""砍伤了[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""这是哪""]",弹幕在询问是否有翡翠叶子这种商品。,0.48897910000232514,125,15,486737000,15166900,1,
douyin-test-001919,douyin,test,1919,YDSZB666,珠宝首饰,什么时候有佛公[看],1,该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,"[""拽瞌睡了"", ""是哪儿的?"", ""是俄料吗"", ""俄料吗"", ""可以看下带脖子嘛""]",弹幕想知道什么时候能看佛公的带脖子款式。,0.564856899989536,115,18,562721100,16331500,1,
douyin-test-002012,douyin,test,2012,YDSZB666,珠宝首饰,会长夫人更可爱,0,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,"[""有超七吗"", ""会长躲起来了"", ""这是哪里啊?"", ""喜欢会长"", ""东哥最近精力挺充沛的啊[捂脸]播这么晚""]",弹幕在表达对会长夫人的喜爱和觉得她更可爱。,0.6101038000051631,120,20,608190800,16440600,1,
douyin-test-002027,douyin,test,2027,YDSZB666,珠宝首饰,深夜福利[比心][比心][比心],0,该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,"[""炸一些"", ""东哥上头了吗[捂脸][捂脸]"", ""福利福利款"", ""又是你土匪东"", ""深夜福利""]",弹幕在表达对深夜福利的赞赏和感谢。,0.5211546000064118,123,17,519108300,16054000,1,
douyin-test-002044,douyin,test,2044,liuyuanyuan1991,健康养生,刘媛媛这个状态真不错,0,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,"[""太给力了"", ""哺乳期"", ""澳大利亚原装进口女维!及时补贴"", ""主播大气"", ""那就双手别闲""]",观众在称赞刘媛媛当前的精神状态和表现不错。,0.5492140999995172,115,18,546650700,15957100,1,
douyin-test-002059,douyin,test,2059,liuyuanyuan1991,健康养生,叶黄素怎么吃,1,该用户想询问叶黄素产品的具体服用方法和注意事项。,"[""undefined[互粉][害羞]"", ""主播超给力"", ""媛姐好漂亮[比心]"", ""晚上好"", ""不在相信你了""]",观众想了解叶黄素的服用方法。,0.46676840000145603,117,15,465181000,16762100,1,
douyin-test-002066,douyin,test,2066,liuyuanyuan1991,健康养生,物美价廉,1,该用户想表达的含义是：商品性价比很高，值得购买。,"[""给力给力"", ""交税不"", ""大家晚上好"", ""给力的"", ""姨妈期间可以吃吗""]",观众在称赞商品性价比高，表达对产品满意和认可。,0.5695046999899205,108,19,567631700,17248000,1,
douyin-test-002149,douyin,test,2149,liuyuanyuan1991,健康养生,奶粉是澳洲产的吗?生产日期是什么时候?,1,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,"[""每种成分剂量够吗?"", ""停车场套餐吃饭吃饭"", ""相信媛媛,已拍"", ""抢多少天福袋了,一次机会都没有"", ""一天一颗吗""]",弹幕在询问奶粉的产地和生产日期，可能是在确认产品的新鲜度和来源。,0.8043522000079975,129,26,802455500,16444500,1,
douyin-test-002164,douyin,test,2164,liuyuanyuan1991,健康养生,主播大气,0,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,"[""一共有多少粒"", ""三瓶吃多久"", ""真好啊"", ""399元,能吃多久?"", ""已拍,几天能到货呀?""]",观众在称赞主播的慷慨和诚意。,0.4445417999959318,118,14,442254000,14847700,1,
douyin-test-002196,douyin,test,2196,liuyuanyuan1991,健康养生,长的好像曹颖,0,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,"[""媛媛瘦了好多啊"", ""上链接"", ""瘦这么多"", ""男的能吃不"", ""我的感觉来了!""]",当前弹幕是在评论主播的外貌，认为她长得像曹颖。,0.6676786000025459,110,22,665408800,18239500,1,
douyin-test-002207,douyin,test,2207,liuyuanyuan1991,健康养生,多久见效果,1,该用户想询问产品使用后需要多长时间才能产生预期的效果。,"[""非常好"", ""给力给力给力给力给力给力给力给力给力给力给力给力给力"", ""牙周炎吃维生素B族应该可以搞好点"", ""舔狗能吃吗"", ""太给力了""]",用户想知道服用维生素B族后对牙周炎的改善效果需要多长时间。,0.6939530999952694,124,23,691829600,17069300,1,
douyin-test-002228,douyin,test,2228,liuyuanyuan1991,健康养生,口感好吃不,1,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,"[""好哦斤斤计较的今生今世解决计算机技术"", ""月经量能吃吗"", ""备孕期可以吃嘛?"", ""叶黄素怎么吃?"", ""天天吃吗""]",询问产品口感是否良好,0.32087999999930616,123,10,319142500,15576400,1,
douyin-test-002229,douyin,test,2229,liuyuanyuan1991,健康养生,一天吃,0,该用户想询问产品是否需要每天服用。,"[""月经量能吃吗"", ""备孕期可以吃嘛?"", ""叶黄素怎么吃?"", ""天天吃吗"", ""口感好吃不""]",询问产品是否适合每天食用。,0.3725657999893883,113,12,370300200,14516100,1,
douyin-test-002240,douyin,test,2240,liuyuanyuan1991,健康养生,哺乳期能吃吗,1,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,"[""支持支持支持支持支持支持支持支持支持支持支持支持支持支持支持"", ""别挡着腰"", ""还没买一个小时,不给退款"", ""给力给力给力给力给力给力给力给力"", ""孕妇能吃不""]",当前弹幕是在询问哺乳期是否可以食用该产品。,0.5580969000002369,131,18,555895900,15983900,1,
douyin-test-002243,douyin,test,2243,liuyuanyuan1991,健康养生,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,"[""给力给力给力给力给力给力给力给力"", ""孕妇能吃不"", ""哺乳期能吃吗"", ""买不到,人太多"", ""好东西""]",弹幕在表达对主播或产品的强烈支持和喜爱。,0.5581152999948245,133,18,556087800,14865300,1,
