row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-000812,douyin,test,812,56697889278,生活日杂,馍怎么加热,1,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,2804,"[""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲"", ""就哈吃，美滴很""]",structured_v2,ef7498ea35a653e9d3c04bf1d95b7979bc270d08f5214d7d92905fdec65a526f,b64f845630cc0e4b222dfc8b07989f9c56deea4feca5edd47974e71d859ff58e,对象：馍；言语行为：询问；原句证据：馍怎么加热,对象：馍；言语行为：询问；原句证据：馍怎么加热,馍,询问,馍怎么加热,True,,False,0.7553711000073235,0.7553737999987788,246,21,752582200,27398100,1,
douyin-test-000853,douyin,test,853,56697889278,生活日杂,付了,0,该用户想表达自己已经完成下单购买的行为。,2959,"[""啥时候上炒锅"", ""求购枸杞"", ""济南也喊老师"", ""擀面皮有没"", ""来瓶海碧，哈哈""]",structured_v2,afed566d3193bb69c83a87368a3ffc5c73941d961788904fcd025291f75542ea,d2081a294176016fd0f8dee84facd0d16291905a80961da20f2d7cf6c22c6c1a,对象：未指明；言语行为：确认；原句证据：付了,对象：未指明；言语行为：确认；原句证据：付了,未指明,确认,付了,True,,False,0.7515209999983199,0.7515229000127874,242,22,748917400,17786100,1,
douyin-test-000922,douyin,test,922,56697889278,生活日杂,酸吗？,1,该用户是在询问直播中展示的苹果是否口感偏酸。,3208,"[""传熙，下午好！"", ""宇航梦川菜"", ""东北地区发货"", ""现在不冷了"", ""苹果口感怎么样""]",structured_v2,2d64cf17f96590400881add6e5f3ed57f52543ae513c06f14abbc9df6f46ddd5,ccb62b0d08e0629a33b3b16bc4d1335a8ece8b6154972062455e58a3266bd904,对象：苹果；言语行为：询问；原句证据：酸吗？,对象：苹果；言语行为：询问；原句证据：酸吗？,苹果,询问,酸吗？,True,,False,0.7678731000050902,0.7678748000180349,240,21,763633800,29887000,1,
douyin-test-000963,douyin,test,963,56697889278,生活日杂,300g,0,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,3352,"[""今天有小番茄吗"", ""不错不错"", ""黑玉米"", ""有吃过的吗？好吃吗"", ""咋保存？？？？？？""]",structured_v2,8422d8061ee36acf7bdbf8ee295fa4b6263916a09dc04efcd405a9347a195896,84cc88aaf709fe1d4353f5f23765239ccf68ab45b8ed7726d1c9bb94e639422f,对象：商品；言语行为：询问；原句证据：300g,对象：商品；言语行为：询问；原句证据：300g,商品,询问,300g,True,,False,0.8110589999996591,0.8110607999842614,244,22,808393000,37122900,1,
douyin-test-000979,douyin,test,979,56697889278,生活日杂,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,3389,"[""看着好吃"", ""什么时候上保温箱"", ""你倒是啃啊"", ""没在云南了？"", ""煮多久""]",structured_v2,548a54ae0429e3c91708c535961f7c2960be4ec5a5309327899c778f4fa42709,5a8104d791b4513190f76f6ca197791bbc09e27c179ec3aac794ce410207383c,对象：小萨牛牛；言语行为：询问；原句证据：讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,对象：小萨牛牛；言语行为：询问；原句证据：讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,小萨牛牛,询问,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,True,,False,2.0663180999981705,2.066320000012638,274,62,2062959900,29950800,1,
douyin-test-000981,douyin,test,981,56697889278,生活日杂,是不是预制菜,1,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,3395,"[""传熙，玉米甜不甜"", ""这个不拉丝啊"", ""花玉米有吗"", ""水煮多长时间"", ""福临门的大米还补货吗""]",structured_v2,b209596968f6a970246d2b5fab6f8cbc82b985409a08289abd58e66478ea71c6,2f10b2d093919c0efc0d58cc9cd033b12c5bfd31c26a1bbefa3e0176041015a1,对象：产品；言语行为：询问；原句证据：是不是预制菜,对象：产品；言语行为：询问；原句证据：是不是预制菜,产品,询问,是不是预制菜,True,,False,0.7846684000105597,0.7846705000265501,249,21,780170800,29175300,1,
douyin-test-000986,douyin,test,986,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,3405,"[""甜不甜？？？？？？"", ""离云南好近"", ""甜吗"", ""海参来一波"", ""传熙，宇辉还在云南吗？""]",structured_v2,7cf4e513fad6da872ed7b574e69f92009ce63b6d6d295bd32e1394d7e07d07bc,198da5990514d8d96c0c4e11acd555543ded7797e4aa15d3a2a46a11e2a597a3,对象：未指明；言语行为：确认；原句证据：已拍,对象：未指明；言语行为：确认；原句证据：已拍,未指明,确认,已拍,True,,False,0.8420732999802567,0.8420749999932013,245,22,839030400,32936200,1,
douyin-test-000991,douyin,test,991,56697889278,生活日杂,能拍的，都开过价的，放心拍,0,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,3446,"[""有没有西梅"", ""放常温还是保鲜"", ""几个"", ""这个玉米好吃吗？给爸爸拍"", ""西梅有吗""]",structured_v2,24b9773806030749c21a9aae6d6c7c7aa0ff79432db61d76fe49365da54dab9a,0ad4a6449ca555d7ceb6f326574facdb42e67f1da59b1fe814854f808218b5e6,对象：商品；言语行为：确认；原句证据：能拍的，都开过价的，放心拍,对象：商品；言语行为：确认；原句证据：能拍的，都开过价的，放心拍,商品,确认,能拍的，都开过价的，放心拍,True,,False,1.0968714999908116,1.0968736999784596,250,30,1093937200,31675900,1,
douyin-test-000997,douyin,test,997,56697889278,生活日杂,有啥区别,1,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,3463,"[""有大米吗"", ""珂岸护唇膏今天还上不"", ""下单了下单了"", ""传熙宝宝，有没有花色黏玉米[耶]"", ""有黄色的吗？""]",structured_v2,a621e45d3afce829b197677040086ee2e1eb1415f330d74397c25f958a214e51,42b4d053fcde59e9c13e66d546d7b331f1cc425b1e6dcda06cb200cf2eb13666,对象：产品；言语行为：询问差异；原句证据：有啥区别,对象：产品；言语行为：询问差异；原句证据：有啥区别,产品,询问差异,有啥区别,True,,False,0.8430289000098128,0.8430307999951765,251,22,838093800,29418800,1,
douyin-test-001026,douyin,test,1026,56697889278,生活日杂,复合维生素,0,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,3546,"[""需要调料盒"", ""晓得了"", ""纯牛奶"", ""有大肚铁锅吗？"", ""四季豆特别好""]",structured_v2,a59a25a87ef905828c3a099a3146f11eff31558d8cca8ec28b93a05f0a00c449,6c0d338c41a1bc0659fa6821f15f4161288ef19c1390c197e040b91743388185,对象：复合维生素；言语行为：询问；原句证据：复合维生素,对象：复合维生素；言语行为：询问；原句证据：复合维生素,复合维生素,询问,复合维生素,True,,False,0.7361729000112973,0.7361748000257649,236,21,733728700,36675700,1,
douyin-test-001034,douyin,test,1034,56697889278,生活日杂,荸荠什么时候开卖？,1,该用户想询问荸荠这款商品的上架销售时间。,3557,"[""大家好"", ""哈尔滨发货吗"", ""谁说这豆老，这豆可太好吃了"", ""小传熙好[爱心]"", ""传熙鲈鱼还有吗？""]",structured_v2,7e63b035a6acd03a3a5c210122f055b4475843461018cf84b42f0dc18b6ca403,61ec7e029dd6ae5870c63cd3d8a0f2ea5535ef096959c4f5549da7af3f950265,对象：商品；言语行为：询问时间；原句证据：荸荠什么时候开卖？,对象：商品；言语行为：询问时间；原句证据：荸荠什么时候开卖？,商品,询问时间,荸荠什么时候开卖？,True,,False,0.9165245000040159,0.9165262999886181,251,25,911394600,32005100,1,
douyin-test-001097,douyin,test,1097,56697889278,生活日杂,蓝莓还有吧今天,1,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,3790,"[""有无糖版的吗"", ""配料干净吗？"", ""蓝莓还有吗今天"", ""这个酸奶特好吃"", ""舞王来了没""]",structured_v2,30ce549c29e1e0785f9ec8f5b7944a94f0830d79c4cbe0bed968c30398a7c734,be4db5412f73289743c3397b350aed661254f62041daf71a5c0fb6cd37d404bf,对象：蓝莓；言语行为：询问；原句证据：蓝莓还有吧今天,对象：蓝莓；言语行为：询问；原句证据：蓝莓还有吧今天,蓝莓,询问,蓝莓还有吧今天,True,,False,0.9358265000046231,0.9358280999877024,244,24,922720200,42637700,1,
douyin-test-001107,douyin,test,1107,56697889278,生活日杂,欢迎蛇王,0,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,3821,"[""上地瓜"", ""在淘宝看见有一款美发棒，有董宇辉的头像见，是你们直播间卖的吗？能给个链接吗？"", ""欢迎帅鹏鹏"", ""两位大帅哥，下午好"", ""歹徒舞来一个？[呲牙]""]",structured_v2,f64b4777e93c86d2205b1a97efd4b3f68a1ddfbdffd6836c36d51b72a0e14f62,4ec01975e87d0ec377a53969fae55eacee0914d07b2015fddc4f3b12eb566c5e,对象：蛇王；言语行为：欢迎；原句证据：欢迎蛇王,对象：蛇王；言语行为：欢迎；原句证据：欢迎蛇王,蛇王,欢迎,欢迎蛇王,True,,False,0.7844167000148445,0.7844184999994468,272,22,781438800,26905200,1,
douyin-test-001109,douyin,test,1109,56697889278,生活日杂,红薯还是紫薯,1,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,3839,"[""蛇王驾到"", ""歹徒舞"", ""鲜花什么时候有"", ""鹏鹏跳舞真好看[爱心]"", ""学霸来了！""]",structured_v2,8f73bee8142b8a3fced87fce40bb33d5ab2dd7dfe7bafe98fbe7ec5c7fcd8f93,8821e18d083c2d39cc104feaba6978972c45511a526506b2b1f9b4219750e105,对象：红薯；言语行为：询问；原句证据：红薯还是紫薯,对象：红薯；言语行为：询问；原句证据：红薯还是紫薯,红薯,询问,红薯还是紫薯,True,,False,0.7943190999794751,0.7943206999916583,241,22,791424100,25336400,1,
douyin-test-001121,douyin,test,1121,56697889278,生活日杂,这才是小时候吃的烤地瓜,0,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,3881,"[""红薯？这个是烤的还是蒸的"", ""血橙还上吗"", ""鹏鹏好"", ""甜不甜"", ""看看""]",structured_v2,62ff5468201cd6e0d26406cbe0fd6599aa1cb13d751fc434584c27d3148eaaf3,2caf1f46d596424875d9d06eb182e46b9849ef165087f8a7f6ed7789b79e494f,对象：烤地瓜；言语行为：评价；原句证据：这才是小时候吃的烤地瓜,对象：烤地瓜；言语行为：评价；原句证据：这才是小时候吃的烤地瓜,烤地瓜,评价,这才是小时候吃的烤地瓜,True,,False,0.9527555000095163,0.9527571999933571,244,26,946958800,41154200,1,
douyin-test-001136,douyin,test,1136,56697889278,生活日杂,拔丝地瓜好吃,1,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,3911,"[""这个红薯好吃，我经常蒸着吃"", ""拍不了，拍不了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""甜不"", ""口感酸不酸"", ""地瓜地瓜烤地瓜[呲牙]""]",structured_v2,b474a6acf1d1ac4b5f937e1cb1b040877dbd722dd6e6b5e32fb5fc383bfd0bb8,7fa7e8e962008ffcfa96a9d4b4e596fc88ca6aaee2d18d6b0f6f308e7eac23ab,对象：地瓜；言语行为：评价；原句证据：拔丝地瓜好吃,对象：地瓜；言语行为：评价；原句证据：拔丝地瓜好吃,地瓜,评价,拔丝地瓜好吃,True,,False,0.8796232000167947,0.8796253000036813,276,24,876321600,29621900,1,
douyin-test-001161,douyin,test,1161,56697889278,生活日杂,吉林拍不了,0,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,4005,"[""辽宁拍不了"", ""鹏鹏憔悴的"", ""有筋吗？"", ""甘肃不发货？"", ""鵬鵬这么快吗，昨天还在云南今天就开播""]",structured_v2,cfc97e37f3ea54545515aaaab5225451e7179fdffdb1461e4dbe1a428d5e44d6,f0cc052effdb698e682d6673ed15a4fb8aa2db7f1d9567a81d62604aebe62907,对象：吉林；言语行为：无法参与；原句证据：吉林拍不了,对象：吉林；言语行为：无法参与；原句证据：吉林拍不了,吉林,无法参与,吉林拍不了,True,,False,0.8000504999945406,0.8000533000158612,249,22,796097600,35205200,1,
douyin-test-001178,douyin,test,1178,56697889278,生活日杂,绿色,0,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,4073,"[""1号150g，请尽快发货"", ""gengjiu是什么意思啊？"", ""灯笼椒"", ""好吃不"", ""一天班算是白上了，买了好多""]",structured_v2,ec0d08eada958aaffc202ccda27ee5ff9dd1ae36d2218d021fdb9f05382bcc07,573b2db3080b35035aad8bfbe143065de9c7bd152edbc524df210ce118976f14,对象：未指明；言语行为：陈述；原句证据：绿色,对象：未指明；言语行为：陈述；原句证据：绿色,未指明,陈述,绿色,True,,False,0.7617530999996234,0.7617547999834642,246,21,758739700,32069900,1,
douyin-test-001193,douyin,test,1193,56697889278,生活日杂,妈呀,0,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,4119,"[""多少钱？我的显示29呢"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""这个可以生吃吗"", ""不辣吗"", ""看着不辣啊""]",structured_v2,f566c004e1851981af64f52dd89de121dd6b06a7599737892d2fcfd3ec3b7101,1f6a26f3c350b3e62bf99020a5e841ec9666af56d71a54fcbaeb98399bc8b353,对象：未指明；言语行为：感叹；原句证据：妈呀,对象：未指明；言语行为：感叹；原句证据：妈呀,未指明,感叹,妈呀,True,,False,0.8077674000232946,0.8077692999795545,256,22,804924100,35165500,1,
douyin-test-001195,douyin,test,1195,56697889278,生活日杂,生吃厉害了,0,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,4124,"[""妈呀"", ""不辣的"", ""有章丘铁锅吗"", ""轻食食材"", ""不配送甘肃""]",structured_v2,bb02e8e98afad7280b3b871ae79679a87340b9a8919a44b87c60343cb5c305ab,881a2792d09dae5fa02984c52ceaf02e31ba46b1171cd6841d069db0bd1e271d,对象：铁锅；言语行为：称赞；原句证据：生吃厉害了,对象：铁锅；言语行为：称赞；原句证据：生吃厉害了,铁锅,称赞,生吃厉害了,True,,False,0.8081649000232574,0.8081665000063367,238,23,803112100,37513600,1,
douyin-test-001224,douyin,test,1224,56697889278,生活日杂,芹菜胡萝卜苹果汁,1,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,4217,"[""可以减肥"", ""这种不是饮汁的"", ""喝芹菜汁可以降血压"", ""鹏鹏，现在咱直播间绿色蔬菜多了，扁豆，四季豆，芹菜，青椒，佛手瓜，莴笋，丝瓜，黄瓜，苦瓜"", ""能生吃 这芹菜质量好""]",structured_v2,0dbf4f913ad2e6d2b944ed7d51b52b566af2413d73e7ca1dc44f23c46353358f,6426fca39fe436d8102626a7f77fa82021825539e3af053529d27386c87e2212,对象：芹菜；言语行为：提及；原句证据：芹菜胡萝卜苹果汁,对象：芹菜；言语行为：提及；原句证据：芹菜胡萝卜苹果汁,芹菜,提及,芹菜胡萝卜苹果汁,True,,False,0.8479753999854438,0.8479774000006728,281,24,843165500,36609300,1,
