row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-007579,douyin,test,7579,weixue0806,美容护肤,一周贴几次?,1,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,25282,"[""洗面奶是现货吗?"", ""大油皮适合什么面膜"", ""有香水吗?"", ""眼油现在下单有试用装吗"", ""看着跟二十一二左右的一样""]"
douyin-test-007584,douyin,test,7584,weixue0806,美容护肤,有祛斑功效吗,1,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,25298,"[""极光四季精华油收到了,怎么使用?"", ""脸松,脸垮还有斑还黄,还点用什么"", ""有没有沐浴露推荐"", ""美白面膜用完洗脸吗?"", ""KK最近在哪""]"
douyin-test-007615,douyin,test,7615,weixue0806,美容护肤,毛孔大出油,0,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,25412,"[""经常在室外晒的,推荐哪一款面膜好一点??"", ""韩束需要每天敷么?"", ""耳钉是哪里买"", ""一号怎么使用"", ""亲,眼睛怎么保持清澈干净呢?""]"
douyin-test-007679,douyin,test,7679,weixue0806,美容护肤,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,25627,"[""那些什么小号应该都不是你吧"", ""胶原面膜不卖了吗?"", ""亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢"", ""水光面膜不上了吗"", ""1.5推荐哪个美白""]"
douyin-test-007727,douyin,test,7727,weixue0806,美容护肤,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,25788,"[""水乳霜推荐一下"", ""有什么去纹纹的面膜或者产品"", ""祛斑用什么精华呀?"", ""眼膜没有么"", ""有推荐的护发精油吗""]"
douyin-test-007736,douyin,test,7736,weixue0806,美容护肤,你的睡衣有链接吗,1,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,25809,"[""美瞳哪个牌子"", ""脱毛用什么比较好?想问一下"", ""怎么又变好看了"", ""去眼纹用哪个"", ""一盒有几片?""]"
douyin-test-007774,douyin,test,7774,weixue0806,美容护肤,用洗脸刷洗脸毛孔会越来越大吗,0,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,25917,"[""189不是6盒嗎?顯示5片"", ""有没有合适的卸妆油推荐呢"", ""黄褐斑有什么好办法吗"", ""新款油几号?"", ""起泡面膜洗的太干净了,能每天洗吗?""]"
douyin-test-007803,douyin,test,7803,weixue0806,美容护肤,6号讲下,1,该用户希望主播详细介绍一下6号产品的相关信息。,26013,"[""有没有好用的眼膜"", ""你要去思密达弄的新项目叫什么"", ""用这洗面奶,还需要卸妆油吗?"", ""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连""]"
douyin-test-007821,douyin,test,7821,weixue0806,美容护肤,queen女王皇后,0,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",26049,"[""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen"", ""新款油上吗""]"
douyin-test-007822,douyin,test,7822,weixue0806,美容护肤,女王吧,0,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,26052,"[""queen"", ""新款油上吗"", ""queen女王皇后"", ""啥时候再上油,之前感觉抢到了,为什么没有订单,失忆了吗?诡异"", ""是女王,不是公主""]"
douyin-test-007854,douyin,test,7854,weixue0806,美容护肤,"今天用了一下洗面奶,挺清爽的",0,该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,26169,"[""姐妹们,睡衣知道是哪个吗?姐妹们,睡衣知道是哪个吗?"", ""希望你和宝贝幸福[比心]"", ""能不能上点十号"", ""眼霜用什么牌子的呀"", ""眼珠珠""]"
douyin-test-007876,douyin,test,7876,weixue0806,美容护肤,讲一下面霜,1,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,26235,"[""洗头膏有吗"", ""补水面膜可以天天用吗?"", ""大师说一下"", ""卸载在哪"", ""超高情商小姐姐""]"
douyin-test-007882,douyin,test,7882,weixue0806,美容护肤,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,26276,"[""介绍面霜"", ""女孩子戴金好吗"", ""21天精华"", ""我关注一下"", ""防晒几号链接""]"
douyin-test-007888,douyin,test,7888,weixue0806,美容护肤,今天这睡衣不错哟,1,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,26296,"[""雪,你喝的是啥"", ""胶原面膜没有了吗"", ""胶原面霜"", ""你喝的是什么呀?可乐吗"", ""基本所有产品都买齐了,都很好用""]"
douyin-test-007914,douyin,test,7914,weixue0806,美容护肤,关掉美颜看看,0,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,26376,"[""姐姐之前的睫毛膏还有吗"", ""几号是防晒呀?"", ""妆前面霜"", ""这衬衫好看"", ""洗面奶男士能用吗""]"
douyin-test-007931,douyin,test,7931,weixue0806,美容护肤,2号面膜看一下,1,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,26418,"[""小号是什么"", ""保湿妆前乳用什么"", ""想要身体乳"", ""买!!!"", ""2号美白吗""]"
douyin-test-007948,douyin,test,7948,weixue0806,美容护肤,姐23岁是个什么面膜?,1,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,26463,"[""用大泡沫吗"", ""身体乳!!!!"", ""皱纹怎么枚"", ""回我一下啊"", ""妆前面霜有推荐吗""]"
douyin-test-008025,douyin,test,8025,weixue0806,美容护肤,睫毛膏哪款,1,该用户想询问直播中推荐的睫毛膏产品款式。,26694,"[""脂肪粒怎么消呐[流泪]"", ""有脂肪粒咋办"", ""雪,唇釉防掉色不"", ""皮肤干起皮用什么"", ""补水面膜拍哪个""]"
douyin-test-008044,douyin,test,8044,weixue0806,美容护肤,以油养眼,0,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,26755,"[""鼻翼边的小毛毛怎么办?[捂脸]"", ""28岁眼尾下垂怎么办"", ""姐姐有卖眼油吗"", ""25岁推荐那个眼霜有黑眼圈"", ""沐浴露哪个更香""]"
douyin-test-008058,douyin,test,8058,weixue0806,美容护肤,要做什么Y美,0,该用户想询问如何进行医美项目来改善皮肤问题。,26822,"[""是拍9号链接吗"", ""直接说几号链接我去拍"", ""哪个眼油"", ""红血丝怎么办呀"", ""眼沟严重""]"
douyin-test-008081,douyin,test,8081,weixue0806,美容护肤,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,26898,"[""眼袋重的能用吗"", ""去哪里做"", ""还是其他的油"", ""一天涂一次吗?"", ""kk呢""]"
douyin-test-008121,douyin,test,8121,weixue0806,美容护肤,有试用吗,1,该用户想询问产品是否提供试用装或试用服务。,27021,"[""支持试用吗"", ""眼睛旁边有脂肪粒怎么去除"", ""上眼皮松怎么办"", ""川字纹好使不[比心][比心][比心]"", ""再说一下用法""]"
douyin-test-008208,douyin,test,8208,weixue0806,美容护肤,面膜是不是都有试用装,0,该用户想询问面膜产品是否提供小样试用装以便体验效果。,27292,"[""求用胶原蛋白面膜"", ""我抢到油了"", ""可以这样吃吗"", ""10号上下"", ""小样吗""]"
douyin-test-008210,douyin,test,8210,weixue0806,美容护肤,你用的啥气垫,1,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,27302,"[""身体乳,身体乳"", ""那个妆前不卡粉的还有吗"", ""水光霜什么时候有?"", ""皮肤太好了"", ""该咋用呀""]"
douyin-test-008211,douyin,test,8211,weixue0806,美容护肤,最近脸特干用什么油,1,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,27305,"[""皮肤太好了"", ""该咋用呀"", ""你用的啥气垫"", ""小样有吗"", ""直播间有卖彩椒嘛""]"
douyin-test-008217,douyin,test,8217,weixue0806,美容护肤,法令纹用这个效果也好嘛,1,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,27323,"[""面膜用完了"", ""植发了嘛?"", ""美白面膜用啥"", ""鱼子酱发膜"", ""干敏皮面霜""]"
douyin-test-008236,douyin,test,8236,weixue0806,美容护肤,去痘印的[流泪]去痘印的,0,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,27378,"[""几号亲"", ""有没有脸油"", ""补水吗"", ""美白的"", ""功效型面膜,只想在你直播间买.因为害怕买假的""]"
douyin-test-008252,douyin,test,8252,weixue0806,美容护肤,美白面膜几号,1,该用户想询问美白面膜的具体产品编号或链接以便购买。,27414,"[""我需要"", ""脸上有毛孔鼻子有黑头"", ""睫毛膏那个?"", ""啊啊啊能告诉我项链是哪家的吗[比心][比心][比心][比心][比心][比心][比心][比心][比心][爱心][爱心][爱心]"", ""百奈子比雏菊那个好吗?[比心][比心][比心]""]"
douyin-test-008280,douyin,test,8280,weixue0806,美容护肤,精华是分开发吗,1,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,27518,"[""可以祛痘印吗"", ""油性可以用吗"", ""有丰唇的唇膏吗?"", ""多久有效啊"", ""有运费险""]"
douyin-test-008286,douyin,test,8286,weixue0806,美容护肤,水乳有推荐吗,1,该用户是在询问主播能否推荐适合自己使用的水乳产品。,27544,"[""你手好好看"", ""这咋用"", ""粉底液哪一款?"", ""姐姐,你困不困"", ""推荐干皮用的水乳""]"
douyin-test-008295,douyin,test,8295,weixue0806,美容护肤,这款拍了有没有补水的面膜,1,该用户是在询问购买这款面膜是否能起到补水效果。,27572,"[""相信你"", ""睡衣好好看"", ""我脖子黑"", ""祛斑效果咋样"", ""那个胶原蛋白面膜没有吗今天""]"
douyin-test-008296,douyin,test,8296,weixue0806,美容护肤,美白面膜后需要洗脸吗,1,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,27574,"[""我脖子黑"", ""祛斑效果咋样"", ""那个胶原蛋白面膜没有吗今天"", ""这款拍了有没有补水的面膜"", ""唇色太深怎么办""]"
douyin-test-008309,douyin,test,8309,weixue0806,美容护肤,就是的,0,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,27609,"[""真的能白吗"", ""下单了,显示5片"", ""男人也白吗?????"", ""为啥吃彩椒?"", ""今天衣服好好看""]"
douyin-test-008313,douyin,test,8313,weixue0806,美容护肤,发膜发膜发膜发膜发膜,1,该用户急切地询问或催促主播介绍或上架发膜产品。,27621,"[""有面膜嘛"", ""祛斑用产品"", ""宝宝这些面膜哪个抗衰最牛/5555看看我"", ""189五张吗"", ""这里面精华怎么用""]"
douyin-test-008342,douyin,test,8342,weixue0806,美容护肤,面膜敷完要洗脸吗,1,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,27725,"[""先用哪个"", ""分文不掏,就来点菜[我想静静]"", ""韩束的面膜院线有日本那边的技术"", ""敷多长时间就可以见效"", ""先用精华液还是先敷面膜""]"
douyin-test-008356,douyin,test,8356,weixue0806,美容护肤,极光四季精华油你有没有了,1,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,27766,"[""好的呢雪[比心][比心]已拍,你真是我的神[比心]"", ""说加上了的是kk吗?"", ""手肘黑腋下黑怎么办"", ""显示5片"", ""化妆卡粉起皮要用什么,化妆卡粉起皮要用什么?化妆卡粉起皮要用什么?化妆卡粉起皮要用什么""]"
douyin-test-008382,douyin,test,8382,weixue0806,美容护肤,"卖,那么多单,我的天",0,该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,27837,"[""那推荐一款防晒呗,偏干皮"", ""期待效果[爱心]"", ""防晒几个小时抹一次"", ""油敷面膜讲讲[比心][比心][比心]"", ""6号链接的面膜是不是不用洗""]"
douyin-test-008393,douyin,test,8393,weixue0806,美容护肤,已经拍了的怎么办,0,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,27882,"[""拍了,没注意看"", ""这个彩椒是饭后吃吗?还是不吃饭只吃彩椒吗"", ""油霜擦了咋感觉要长痘"", ""那是要退了重新拍吗"", ""情绪好稳定""]"
douyin-test-008407,douyin,test,8407,weixue0806,美容护肤,送的精华怎么用,1,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,27924,"[""补水面膜哪款雪拍了我要睡觉了[看][看][看]"", ""粉底有没有推荐的??"", ""油哺乳期可以用吗"", ""油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜"", ""下睫毛怎么刷[比心][比心][比心]""]"
douyin-test-008413,douyin,test,8413,weixue0806,美容护肤,你做额头啦?,0,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,27941,"[""五片的需要重新拍吗?"", ""四号咋样"", ""我拍完了显示的五片"", ""黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么"", ""我之前买到假的胶原蛋白面膜了""]"
douyin-test-008429,douyin,test,8429,weixue0806,美容护肤,耳环是哪家的,1,该用户想询问直播中展示的耳环的品牌或购买渠道。,28009,"[""已经拍了用退了重新再拍吗"", ""你混的很好"", ""1号和6号哪个好"", ""吃彩椒有什么用呀"", ""你在吃什么好吃的""]"
douyin-test-008478,douyin,test,8478,weixue0806,美容护肤,是5片,0,该用户是在确认或质疑产品规格是否为五片装。,28177,"[""精华跟面膜一起用吗?"", ""已经拍了.1号链接到手是31片的吧,不是五片吧"", ""我在等"", ""这个美白面膜和油怎么一起用啊"", ""沐浴露沐浴乳沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳沐浴露沐浴乳""]"
douyin-test-008482,douyin,test,8482,weixue0806,美容护肤,4号链接怎么用,1,该用户想询问4号链接商品的具体使用方法或操作步骤。,28188,"[""刚来韦姐真的是讲啥买啥"", ""拍了显示5片[捂脸]"", ""面膜收到了"", ""精华,面膜,怎么用"", ""怎么护理头发""]"
douyin-test-008489,douyin,test,8489,weixue0806,美容护肤,怎么瘦,0,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,28199,"[""怎么用说说"", ""只显示5片"", ""讲一下6号"", ""美白面膜多久贴一次"", ""不用重新拍吧""]"
douyin-test-008491,douyin,test,8491,weixue0806,美容护肤,"要显示5片*3盒呀,就显示了5片",0,该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,28204,"[""怎么瘦"", ""姐,产后怎么瘦身"", ""想要祛斑产品"", ""已经拍了的还用重新再拍吗"", ""宝宝的睡衣""]"
douyin-test-008527,douyin,test,8527,weixue0806,美容护肤,用了会变激素脸吗[捂脸][捂脸],1,该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,28319,"[""2号链接可以讲一下吗?"", ""5号链接看看吧"", ""敷了完要洗吗"", ""怎么用啊啊啊啊啊啊啊啊"", ""眼袋怎么办呀""]"
douyin-test-008529,douyin,test,8529,weixue0806,美容护肤,"就显示五片,退了[捂脸]",0,该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,28327,"[""怎么瘦我也想问"", ""眼油对黑圆圈有用吗"", ""产后瘦身的产品也上一点吧[捂脸]"", ""1号和6号什么区别"", ""4号防晒讲讲呗""]"
douyin-test-008532,douyin,test,8532,weixue0806,美容护肤,口红上一下,1,该用户希望主播尽快展示或讲解口红的商品信息。,28349,"[""五个精华"", ""过3号"", ""下了4号链接防晒不挑肤质的吧"", ""孕期能用吗"", ""黑头推荐什么""]"
douyin-test-008570,douyin,test,8570,weixue0806,美容护肤,染眉膏有吗?,1,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,28460,"[""有痘痘怎么办????"", ""怎么刷到这个东西"", ""敷了完要洗吗?精华怎么用在护肤完直接化妆"", ""衣服宝贝"", ""主播推一款香的沐浴露""]"
douyin-test-008626,douyin,test,8626,weixue0806,美容护肤,"我要纯补水的面膜,拍哪个",1,该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,28654,"[""脸部皮肤薄,喜欢红,怎么办"", ""怎么快速瘦啊?"", ""六号链接和这个那个更好一点"", ""洗面奶用哪款"", ""祛斑!!!""]"
douyin-test-008636,douyin,test,8636,weixue0806,美容护肤,美白精华涂完之后你,0,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,28698,"[""双脚认可"", ""眼霜选哪个"", ""10号没有了"", ""太认可了"", ""不认可""]"
douyin-test-008640,douyin,test,8640,weixue0806,美容护肤,雪眼霜链接几,1,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,28729,"[""涂的什么口红啊?"", ""法令纹说说"", ""眼睫毛是真的吗"", ""用了美白精华还需要擦其它东西么"", ""眼袋大用产品有效吗?""]"
douyin-test-008652,douyin,test,8652,weixue0806,美容护肤,可以去痘印么,1,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,28765,"[""可以去痘印没"", ""美白精华涂完怎么保养"", ""真的会美白白嘛期待"", ""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]""]"
douyin-test-008667,douyin,test,8667,weixue0806,美容护肤,听减肥,0,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,28808,"[""香水介绍一下"", ""保湿面霜"", ""痘印怎么整痘印怎么整痘印怎么整"", ""那个面目没有了吗"", ""油霜!!!宝宝""]"
douyin-test-008683,douyin,test,8683,weixue0806,美容护肤,防晒在几号链接?,1,该用户想询问防晒产品对应的商品购买链接编号。,28845,"[""法令纹做什么"", ""讲讲油霜吧宝宝"", ""孕妇能用这个面膜吗!!"", ""讲6号"", ""需要防晒""]"
douyin-test-008745,douyin,test,8745,weixue0806,美容护肤,有没有祛斑效果好的,1,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,29075,"[""哇今天的妆容超美"", ""感觉你在生气"", ""耳环哪里买"", ""水光肌面膜有吗"", ""14号是199,15片吗???""]"
douyin-test-008763,douyin,test,8763,weixue0806,美容护肤,姐姐能讲一下14号链接吗,1,该用户希望主播详细介绍14号商品的具体信息或使用体验。,29147,"[""6666666666号[捂脸]"", ""水乳要擦吗"", ""没有听懂[捂脸][捂脸][捂脸]"", ""买试试"", ""补水的哪一款适合""]"
douyin-test-008768,douyin,test,8768,weixue0806,美容护肤,8号跟10号油有什么区别,1,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,29176,"[""干皮啊"", ""怎么全身变白"", ""内服的有推荐的嘛"", ""有美白的祛黄提亮抗氧化的吗"", ""用法再教一下刚刚进来""]"
douyin-test-008777,douyin,test,8777,weixue0806,美容护肤,3号说一下,1,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,29216,"[""韦雪的商品橱窗店是你的吗?韦雪的商品橱窗店是你的吗?"", ""18号讲一下"", ""补水推荐一款"", ""防嗮可以推荐下吗"", ""4号4号""]"
douyin-test-008815,douyin,test,8815,weixue0806,美容护肤,眼膜开一下,1,该用户希望主播重新介绍或上架眼膜产品的购买链接。,29335,"[""讲讲防晒呗"", ""今天的妆不好看"", ""已经复购很多次了"", ""唇膏是几号啊"", ""13号可以讲一下吗小宝""]"
douyin-test-008821,douyin,test,8821,weixue0806,美容护肤,怎么扣,0,该用户想询问商品的使用方法或操作步骤。,29350,"[""油皮怎么护肤,36了,皮肤比较黄"", ""现在敷着看你直播"", ""睫毛膏用那个"", ""植发了吗[看]"", ""嗯111""]"
douyin-test-008864,douyin,test,8864,weixue0806,美容护肤,眼睫毛是哪个,1,该用户想询问主播当前展示或提到的睫毛产品具体是哪一款或哪个品牌。,29479,"[""油价钱不一样"", ""水光没有吗"", ""不磨皮皮肤怎么样[捂脸]"", ""晚上用还是白天用"", ""你太漂亮了""]"
douyin-test-008887,douyin,test,8887,weixue0806,美容护肤,有什么功效的,1,该用户是在询问直播中提到的产品具体有哪些功能或效果。,29561,"[""啥时候和马小宇拍戏"", ""10和8号"", ""项链是谁家的呢[比心][比心][比心]项链是谁家的呢[比心][比心][比心]项链是谁家的呢[比心]["", ""6666666号[捂脸]新粉丝讲下呗"", ""有的大师面膜便宜为啥""]"
douyin-test-008924,douyin,test,8924,weixue0806,美容护肤,表示认同,0,该用户可能是在对主播之前介绍的某款产品或护肤建议表示赞同和认可。,29673,"[""没有189元的面膜了吗"", ""眼影在几号呢"", ""身体美白上下"", ""你认识那个网红李嘉欣吗"", ""宝,可以推养发的吗""]"
douyin-test-008938,douyin,test,8938,weixue0806,美容护肤,白月夜的面膜敷完要洗吗,1,该用户想询问白月夜面膜的使用方法，以确认是否需要清洗，从而评估产品的使用便捷性和自身购买意向。,29724,"[""吃什么白的"", ""想要防晒霜啊?"", ""主要吃啥"", ""吃什么?"", ""油还上吗""]"
douyin-test-008945,douyin,test,8945,weixue0806,美容护肤,请问美白内服什么?谢谢,1,该用户是在询问直播间推荐的美白内服产品具体是什么。,29763,"[""内服有吗?"", ""内服有推荐吗?"", ""脸泛红用哪个"", ""内服美白用的啥"", ""身体美白内服上下""]"
douyin-test-008992,douyin,test,8992,weixue0806,美容护肤,10号精油4月6号有吗?,1,该用户是在询问直播间是否会在4月6日提供10号精油的销售。,29956,"[""这个面膜不用洗是不是"", ""美白内服有吗"", ""是有小号吗"", ""那个洗面奶可以推荐一下嘛?"", ""韩束这个补水面膜怎么样""]"
douyin-test-008999,douyin,test,8999,weixue0806,美容护肤,芭比粉,0,该用户可能在询问或评价某款产品（如口红、唇彩等）的“芭比粉”色号是否适合或好看。,29979,"[""2号链接的面膜可以介绍一下吗"", ""这个面膜什么功效"", ""抗衰的拍6号吗"", ""唇部精华推荐一下"", ""相信你的选品""]"
