row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.998046875,1,0.8477815774664084,0.30859375,0.9229142262332042,1,0.6533203125,1
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.978515625,1,0.5010687582129167,0.99755859375,0.7397921916064584,1,0.988037109375,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.99169921875,1,0.435587437881749,0.99853515625,0.7136433283158745,1,0.9951171875,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.00200653076171875,0,0.5334112447661915,0.002292633056640625,0.26770888776395513,0,0.0021495819091796875,0
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.998046875,1,0.5878159773063764,0.99267578125,0.7929314261531881,1,0.995361328125,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.035491943359375,0,0.703816796689737,0.998046875,0.369654370024556,0,0.5167694091796875,0
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.998046875,1,0.7455284961271286,0.99755859375,0.8717876855635642,1,0.997802734375,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.9990234375,1,0.7001809780591278,0.99853515625,0.849602207779564,1,0.998779296875,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.9990234375,1,0.8052669935954407,0.99853515625,0.9021452155477203,1,0.998779296875,1
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.994140625,1,0.517453589234451,0.98876953125,0.7557971071172255,1,0.991455078125,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.99853515625,1,0.6511536606958143,0.002216339111328125,0.8248444084729072,1,0.5003757476806641,0
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.049530029296875,0,0.23706475594718526,0.0042724609375,0.14329739262203012,0,0.0269012451171875,0
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.9658203125,1,0.4586957071768294,0.998046875,0.7122580098384147,1,0.98193359375,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.998046875,1,0.6050512782502898,0.99853515625,0.801549076625145,1,0.998291015625,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.9990234375,1,0.6847825294238532,0.99658203125,0.8419029834619266,1,0.997802734375,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.0013942718505859375,0,0.1981034797490999,0.0018787384033203125,0.09974887579984291,0,0.001636505126953125,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.9814453125,1,0.21435133827405256,0.17822265625,0.5978983253870263,1,0.579833984375,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.99853515625,1,0.6407966968061859,0.99755859375,0.819665926528093,1,0.998046875,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.004230499267578125,0,0.5699522951408947,0.002094268798828125,0.28709139720423643,0,0.003162384033203125,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.002429962158203125,0,0.4851967655657077,0.001720428466796875,0.2438133638619554,0,0.0020751953125,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.99853515625,1,0.5867308762741125,0.470947265625,0.7926330162620563,1,0.7347412109375,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.00295257568359375,0,0.23817692796409987,0.0038852691650390625,0.12056475182384681,0,0.0034189224243164062,0
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.9951171875,1,0.6135731572538355,0.96435546875,0.8043451723769177,1,0.979736328125,1
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.0028228759765625,0,0.3323822311251232,0.00194549560546875,0.16760255355084286,0,0.002384185791015625,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.0015583038330078125,0,0.17964690300399314,0.0017242431640625,0.09060260341850047,0,0.0016412734985351562,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.99853515625,1,0.8271731508542391,0.998046875,0.9128541535521195,1,0.998291015625,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.9990234375,1,0.7106022570177079,0.9892578125,0.8548128472588539,1,0.994140625,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.01175689697265625,0,0.6172083861204265,0.99609375,0.3144826415465414,0,0.5039253234863281,0
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.998046875,1,0.4806065797005229,0.970703125,0.7393267273502615,1,0.984375,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.9990234375,1,0.8219022364794583,0.99853515625,0.9104628369897292,1,0.998779296875,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.998046875,1,0.6745012341293553,0.96533203125,0.8362740545646776,1,0.981689453125,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.489990234375,0,0.6644509444114495,0.9853515625,0.5772205893932247,1,0.7376708984375,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.0015249252319335938,0,0.30216167944891276,0.004390716552734375,0.15184330234042318,0,0.0029578208923339844,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.06463623046875,0,0.42132515023811307,0.00243377685546875,0.24298069035343153,0,0.033535003662109375,0
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.0015583038330078125,0,0.17964690300399314,0.001697540283203125,0.09060260341850047,0,0.0016279220581054688,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.00179290771484375,0,0.3210611922677212,0.002170562744140625,0.16142704999128246,0,0.0019817352294921875,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.9990234375,1,0.8381739553331928,0.99853515625,0.9185986964165964,1,0.998779296875,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.99658203125,1,0.5906458660056633,0.99853515625,0.7936139486278316,1,0.99755859375,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.00327301025390625,0,0.4239469276760535,0.003780364990234375,0.21360996896497988,0,0.0035266876220703125,0
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.0061798095703125,0,0.2950760296246736,0.0019044876098632812,0.15062791959749305,0,0.004042148590087891,0
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.0227813720703125,0,0.4791390338881047,0.0019083023071289062,0.2509602029792086,0,0.012344837188720703,0
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.998046875,1,0.4887395225678792,0.9951171875,0.7433931987839396,1,0.99658203125,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.9990234375,1,0.645399804476053,0.998046875,0.8222116209880266,1,0.99853515625,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.9990234375,1,0.4576505469738521,0.99658203125,0.728336992236926,1,0.997802734375,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.9990234375,1,0.8200925929484221,0.99853515625,0.9095580152242111,1,0.998779296875,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.99658203125,1,0.5799306410086893,0.94921875,0.7882563361293446,1,0.972900390625,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.0027904510498046875,0,0.5352069528822323,0.0021190643310546875,0.2689987019660185,0,0.0024547576904296875,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.9990234375,1,0.7237615402632951,0.99853515625,0.8613924888816475,1,0.998779296875,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.99853515625,1,0.47399133012808253,0.99853515625,0.7362632431890412,1,0.99853515625,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.978515625,1,0.7474534609219442,0.239990234375,0.8629845429609722,1,0.6092529296875,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.9951171875,1,0.6048086630970789,0.99853515625,0.7999629252985394,1,0.996826171875,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.0032405853271484375,0,0.5054403809283498,0.13720703125,0.2543404831277491,0,0.07022380828857422,0
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.998046875,1,0.4609640704759877,0.360595703125,0.7295054727379938,1,0.6793212890625,1
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.99853515625,1,0.7013045920675691,0.9951171875,0.8499198741587846,1,0.996826171875,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.035491943359375,0,0.703816796689737,0.023223876953125,0.369654370024556,0,0.02935791015625,0
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.9990234375,1,0.675881888859355,0.99853515625,0.8374526631796775,1,0.998779296875,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.99609375,1,0.630974531864395,0.0100250244140625,0.8135341409321974,1,0.5030593872070312,0
