row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.0030517578125,0,0.3879226592967503,0.00360107421875,0.25321784377726264,0,0.00338134765625,0
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.84814453125,1,0.5807198593601407,0.99853515625,0.6743184945215914,1,0.9383789062500001,1
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.99755859375,1,0.6994486797980294,0.99853515625,0.803787149681219,1,0.99814453125,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.9697265625,1,0.47715432110502404,0.9755859375,0.6495546055932656,1,0.9732421875,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.0018930435180664062,0,0.5099726653566655,0.00274658203125,0.3321447977131558,0,0.0024051666259765625,0
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.99853515625,1,0.49779812712586413,0.99853515625,0.6730560873193117,1,0.99853515625,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.06915283203125,0,0.7190608840992775,0.267578125,0.4915930658754678,0,0.18820800781250002,0
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.87890625,1,0.5842325201517381,0.99609375,0.6873683255986298,1,0.94921875,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.99658203125,1,0.527210003283163,0.99853515625,0.6914902130715559,1,0.99775390625,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.99658203125,1,0.6472621366743683,0.99755859375,0.7695240997758394,1,0.99716796875,1
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.947265625,1,0.6497218454739614,0.99853515625,0.7538621683080748,1,0.97802734375,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.99609375,1,0.6622513151470765,0.998046875,0.7790961673455997,1,0.9972656249999999,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.00984954833984375,0,0.2818945789975285,0.286376953125,0.18667881826733881,0,0.1757659912109375,0
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.81884765625,1,0.617764200152014,0.05889892578125,0.6881434097863091,1,0.36287841796875003,0
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.99853515625,1,0.6262221892117908,0.99853515625,0.756531727675164,1,0.99853515625,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.9970703125,1,0.6655514624099242,0.9990234375,0.7815830599414507,1,0.9982421875,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.0034503936767578125,0,0.3893484645065823,0.001834869384765625,0.25428413971614366,0,0.0024810791015625,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.00514984130859375,0,0.3728582590931191,0.9052734375,0.24416031286853518,0,0.5452239990234374,0
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.19287109375,0,0.46781993576366904,0.446044921875,0.3715878410588848,0,0.344775390625,0
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.2103271484375,0,0.623423952016755,0.0024967193603515625,0.47884007076401575,0,0.08562889099121095,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.00226593017578125,0,0.49779812712586413,0.001842498779296875,0.3243618581933351,0,0.0020118713378906253,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.009521484375,0,0.4490062600867496,0.01107025146484375,0.29518658858763724,0,0.010450744628906251,0
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.003337860107421875,0,0.2927479938200586,0.1070556640625,0.19145444702063574,0,0.06556854248046874,0
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.013824462890625,0,0.3635098378593637,0.0112457275390625,0.24111995662030514,0,0.0122772216796875,0
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.0027313232421875,0,0.31512979001441827,0.0018138885498046875,0.20579032664413746,0,0.0021808624267578127,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.00212860107421875,0,0.2927041128379843,0.0021038055419921875,0.19100268372066634,0,0.0021137237548828126,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.99853515625,1,0.7652198130195276,0.99853515625,0.8468801831501929,1,0.99853515625,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.9970703125,1,0.46178788205914817,0.998046875,0.6491367327134463,1,0.9976562499999999,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.0053863525390625,0,0.48542783902197284,0.292724609375,0.31741331875295414,0,0.177789306640625,0
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.99462890625,1,0.47820250089782146,0.9921875,0.6589517427710839,1,0.9931640625,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.9970703125,1,0.48657200276392504,0.99853515625,0.6652464111715513,1,0.9979492187500001,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.982421875,1,0.7278394452290998,0.99755859375,0.8169432956489149,1,0.99150390625,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.1326904296875,0,0.6366612309290407,0.99609375,0.46027145049450136,0,0.650732421875,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.006061553955078125,0,0.6195906902708173,0.0029697418212890625,0.4048554925603085,0,0.004206466674804688,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.1600341796875,0,0.4507983003685569,0.998046875,0.3490308581301869,0,0.6628417968749999,1
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.00212860107421875,0,0.2927041128379843,0.0018310546875,0.19100268372066634,0,0.0019500732421875002,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.0017271041870117188,0,0.24884799195513102,0.0018930435180664062,0.16235568123628924,0,0.0018266677856445313,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.99755859375,1,0.5221194484452247,0.99853515625,0.6885231493018961,1,0.99814453125,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.9755859375,1,0.6538991155751536,0.72509765625,0.7664895032488498,1,0.82529296875,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.9384765625,1,0.49779812712586413,0.998046875,0.6520355795068117,1,0.9742187499999999,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.06414794921875,0,0.4065403947665796,0.95263671875,0.2867030388248392,0,0.5972412109374999,1
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.0025310516357421875,0,0.3838869835655969,0.69921875,0.25041240739014775,0,0.4205436706542968,0
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.96728515625,1,0.5575495491399,0.01009368896484375,0.7009570116284349,1,0.3929702758789063,0
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.892578125,1,0.6353886956211107,0.998046875,0.7254049959037219,1,0.955859375,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.52880859375,1,0.5713317517411525,0.955078125,0.5564486464442491,0,0.7845703125,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.97802734375,1,0.46635176572729803,0.998046875,0.6454382180352437,1,0.9900390625,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.5400390625,1,0.6206314789344967,0.04205322265625,0.5924241331824227,1,0.24124755859375002,0
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.0031414031982421875,0,0.40340300845340255,0.0029239654541015625,0.2633114466140964,0,0.0030109405517578123,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.998046875,1,0.5890920537534622,0.99853515625,0.7322262411897504,1,0.99833984375,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.94384765625,1,0.47042798158086185,0.99853515625,0.6361248677150602,1,0.97666015625,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.5166015625,1,0.5701179986545252,0.99755859375,0.5513872460004413,0,0.80517578125,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.98974609375,1,0.42975097747374374,0.9990234375,0.6257492681704334,1,0.9953125,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.00665283203125,0,0.48675604290250635,0.004932403564453125,0.3187199190975666,0,0.005620574951171875,0
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.9619140625,1,0.3666148819582545,0.91259765625,0.5749695951478655,1,0.9323242187499999,1
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.9970703125,1,0.6604509580685229,0.99658203125,0.7782677321195399,1,0.99677734375,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.06915283203125,0,0.7190608840992775,0.004726409912109375,0.4915930658754678,0,0.030496978759765626,0
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.923828125,1,0.5917451525440572,0.9990234375,0.7079741929036372,1,0.9689453125,1
