row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.84765625,1,0.4858507931869845,0.98388671875,0.6305729759121907,1,0.8680908203125,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.80029296875,1,0.5308180382050285,0.202880859375,0.6386080104230171,1,0.7106811523437501,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.048797607421875,0,0.43357950783314747,0.00591278076171875,0.27966674766863847,0,0.042364883422851565,0
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.93212890625,1,0.557686909485151,0.9931640625,0.7074637081910906,1,0.9412841796875,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.9228515625,1,0.6908813519817459,0.98974609375,0.7836694361890475,1,0.9328857421875001,1
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.92724609375,1,0.7149313789853946,0.98828125,0.7998572648912368,1,0.9364013671875,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.8193359375,1,0.47523566696770686,0.98828125,0.6128757751806242,1,0.844677734375,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.884765625,1,0.5785265715903591,0.98974609375,0.7010221929542155,1,0.9005126953125,1
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.90234375,1,0.5707616552971361,0.99072265625,0.7033944931782816,1,0.9156005859375,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.8955078125,1,0.6688643574654175,0.990234375,0.7595217394792505,1,0.909716796875,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.4423828125,0,0.40740154545135,0.5078125,0.42139405227081,0,0.452197265625,1
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.83447265625,1,0.5683294600937889,0.95556640625,0.6747867385562734,1,0.8526367187499999,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.927734375,1,0.6659144232968602,0.99267578125,0.7706424039781161,1,0.9374755859375,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.9326171875,1,0.6189607132837559,0.99267578125,0.7444233029702536,1,0.9416259765625,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.04595947265625,0,0.40761573350700814,0.004398345947265625,0.2629532291667049,0,0.03972530364990235,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.371337890625,0,0.5034765489425427,0.98193359375,0.4506210856155256,1,0.4629272460937499,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.849609375,1,0.5977853757707056,0.990234375,0.6985149754624234,1,0.870703125,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.79833984375,1,0.7302543806278297,0.09747314453125,0.7574885658766978,1,0.6932098388671876,1
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.042694091796875,0,0.3703488142114421,0.00453948974609375,0.23928692524561526,0,0.036970901489257815,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.876953125,1,0.6376864679265267,0.9853515625,0.7333931307559161,1,0.893212890625,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.133544921875,0,0.4382294034451388,0.10882568359375,0.31635561081708324,0,0.1298370361328125,0
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.7021484375,1,0.48867501650424283,0.97900390625,0.5740643849025457,1,0.7436767578125,1
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.036712646484375,0,0.43589204861704295,0.004802703857421875,0.2762202877639758,0,0.03192615509033203,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.06109619140625,0,0.43136822212065634,0.0047454833984375,0.2832594098348938,0,0.052643585205078135,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.86328125,1,0.5051643251232639,0.9873046875,0.6484110950739583,1,0.881884765625,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.85498046875,1,0.5717322799575517,0.96875,0.685031555474531,1,0.8720458984374999,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.193359375,0,0.4860993267481941,0.98046875,0.36900334604891644,0,0.3114257812499999,0
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.86376953125,1,0.627322329752427,0.98486328125,0.7219012103514562,1,0.8819335937499999,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.935546875,1,0.6016465554921026,0.9921875,0.7352066832952615,1,0.94404296875,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.4423828125,0,0.4520101802886921,0.87939453125,0.44815923317321527,0,0.5079345703125,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.71484375,1,0.5668088023968642,0.181640625,0.6260227814381185,1,0.63486328125,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.05706787109375,0,0.5555439696940535,0.931640625,0.3561535302539321,0,0.1882537841796874,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.6318359375,1,0.5261520477673958,0.06683349609375,0.5684256036604375,1,0.5470855712890625,1
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.06109619140625,0,0.43136822212065634,0.00511932373046875,0.2832594098348938,0,0.05269966125488282,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.037994384765625,0,0.38756905252519014,0.00627899169921875,0.24773918542136408,0,0.03323707580566406,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.9443359375,1,0.6030490227603167,0.9921875,0.73956378865619,1,0.9515136718749999,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.8701171875,1,0.5954263085261784,0.9853515625,0.7053026601157071,1,0.8874023437499999,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.8056640625,1,0.5307000486250307,0.9931640625,0.6406856541750184,1,0.8337890625,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.5478515625,1,0.43164041940537495,0.01436614990234375,0.478124876643225,1,0.46782875061035156,1
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.2095947265625,0,0.40277670080233724,0.036163330078125,0.32550391110640237,0,0.18358001708984376,0
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.8251953125,1,0.5975584792143984,0.9794921875,0.688613212528639,1,0.84833984375,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.87744140625,1,0.7143500162240928,0.99169921875,0.7795865722344557,1,0.8945800781250001,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.81494140625,1,0.5687915287419941,0.98291015625,0.6672514797451965,1,0.84013671875,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.796875,1,0.5940677521224458,0.923828125,0.6751906512734676,1,0.81591796875,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.75927734375,1,0.6274425403284598,0.9755859375,0.6801764616970758,1,0.7917236328125,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.073974609375,0,0.38331616168650734,0.0070648193359375,0.25957954076190437,0,0.06393814086914062,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.89404296875,1,0.5569873559190174,0.9892578125,0.6918096010514105,1,0.9083251953125,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.69921875,1,0.5062408627892908,0.990234375,0.5834320176735746,1,0.7428710937499999,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.7265625,1,0.47968432381918347,0.98974609375,0.57843559429151,1,0.7660400390625,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.8935546875,1,0.5243446327981597,0.99365234375,0.6720286546788958,1,0.9085693359375,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.84375,1,0.5645705093900494,0.98193359375,0.6762423056340297,1,0.8644775390625,1
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.73388671875,1,0.48462068899642335,0.95751953125,0.584327100897854,1,0.767431640625,1
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.8720703125,1,0.6468287572791511,0.9873046875,0.7369253793674907,1,0.88935546875,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.9228515625,1,0.6908813519817459,0.98291015625,0.7836694361890475,1,0.9318603515625,1
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.9443359375,1,0.6172435897019825,0.99365234375,0.7480805288211895,1,0.9517333984374999,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.69384765625,1,0.45787091196752033,0.9658203125,0.5522616096805122,1,0.7346435546875,1
douyin-test-000179,56697889278,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0.76416015625,1,0.4599514119630987,0.99169921875,0.5816349096778592,1,0.798291015625,1
douyin-test-000180,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,0.1307373046875,0,0.40881827839644297,0.00473785400390625,0.29758588891286575,0,0.11183738708496095,0
