row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.9599609375,1,0.5075903983039661,0.9970703125,0.9599609375,1,0.9859374999999999,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.97119140625,1,0.8020297809400678,0.99658203125,0.97119140625,1,0.9889648437499999,1
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.9111328125,1,0.7050763812337576,0.99169921875,0.9111328125,1,0.967529296875,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.96337890625,1,0.4995029006915516,0.99267578125,0.96337890625,1,0.98388671875,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.958984375,1,0.7697881173808098,0.9951171875,0.958984375,1,0.98427734375,1
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.90576171875,1,0.5875664857180223,0.97802734375,0.90576171875,1,0.95634765625,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.97119140625,1,0.7482977999862012,0.994140625,0.97119140625,1,0.9872558593749999,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.4306640625,0,0.38068010632221727,0.8310546875,0.4306640625,0,0.7109375,1
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.95751953125,1,0.6342283322332656,0.99267578125,0.95751953125,1,0.98212890625,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.97265625,1,0.5903438936233382,0.99609375,0.97265625,1,0.9890625000000001,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.97216796875,1,0.708069949933282,0.99609375,0.97216796875,1,0.9889160156250001,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.056640625,0,0.25079672349122967,0.007389068603515625,0.056640625,0,0.022164535522460938,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.88818359375,1,0.5071919802487215,0.9951171875,0.88818359375,1,0.963037109375,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.9560546875,1,0.6680313513256291,0.990234375,0.9560546875,1,0.97998046875,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.91064453125,1,0.7734343851862017,0.00800323486328125,0.91064453125,1,0.27879562377929695,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.2237548828125,0,0.5075903983039661,0.00803375244140625,0.2237548828125,0,0.07275009155273439,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.96337890625,1,0.6434677132291098,0.99072265625,0.96337890625,1,0.98251953125,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.67919921875,1,0.4258212771736155,0.368896484375,0.67919921875,1,0.46198730468750004,1
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.77783203125,1,0.537039848201019,0.99267578125,0.77783203125,1,0.92822265625,1
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.142578125,0,0.5458919387264535,0.006916046142578125,0.142578125,0,0.04761466979980469,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.048583984375,0,0.17075712032889862,0.007415771484375,0.048583984375,0,0.0197662353515625,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.8486328125,1,0.3701085938442142,0.89453125,0.8486328125,1,0.88076171875,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.97509765625,1,0.7311373471004204,0.9951171875,0.97509765625,1,0.989111328125,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.4755859375,0,0.5229419764397989,0.0228271484375,0.4755859375,0,0.15865478515625003,0
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.90966796875,1,0.5695406882297788,0.89208984375,0.90966796875,1,0.89736328125,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.978515625,1,0.7427686252141944,0.99609375,0.978515625,1,0.9908203125,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.9306640625,1,0.679694057823274,0.9951171875,0.9306640625,1,0.97578125,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.666015625,1,0.6494034175156902,0.96240234375,0.666015625,1,0.8734863281249999,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.548828125,1,0.646323470330984,0.15673828125,0.548828125,1,0.27436523437500004,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.87841796875,1,0.6325199558152429,0.98828125,0.87841796875,1,0.955322265625,1
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.048583984375,0,0.17075712032889862,0.007274627685546875,0.048583984375,0,0.019667434692382815,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.26611328125,0,0.3806612676702876,0.37841796875,0.26611328125,0,0.3447265625,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.9833984375,1,0.768821293816829,0.9638671875,0.9833984375,1,0.9697265625,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.9677734375,1,0.6803302761180572,0.9931640625,0.9677734375,1,0.985546875,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.67529296875,1,0.5075903983039661,0.9951171875,0.67529296875,1,0.899169921875,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.45556640625,0,0.4121250029315464,0.9375,0.45556640625,0,0.792919921875,1
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.81396484375,1,0.5000761986621798,0.98681640625,0.81396484375,1,0.9349609375,1
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.95556640625,1,0.6775734255303641,0.994140625,0.95556640625,1,0.982568359375,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.92431640625,1,0.6664676974613062,0.9951171875,0.92431640625,1,0.973876953125,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.97216796875,1,0.6775734255303641,0.994140625,0.97216796875,1,0.987548828125,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.9541015625,1,0.7870290968405704,0.88427734375,0.9541015625,1,0.9052246093749999,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.9423828125,1,0.7124883751650828,0.896484375,0.9423828125,1,0.9102539062499999,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.055877685546875,0,0.31554503585093485,0.007389068603515625,0.055877685546875,0,0.021935653686523438,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.88037109375,1,0.5582032096005444,0.046417236328125,0.88037109375,1,0.29660339355468757,0
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.94091796875,1,0.5628971102676938,0.99560546875,0.94091796875,1,0.97919921875,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.93701171875,1,0.7548845601368123,0.99462890625,0.93701171875,1,0.97734375,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.9228515625,1,0.557851970138814,0.99609375,0.9228515625,1,0.97412109375,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.9716796875,1,0.7691922588502765,0.994140625,0.9716796875,1,0.9874023437499999,1
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.239013671875,0,0.49191890729210946,0.6083984375,0.239013671875,0,0.4975830078125,1
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.94384765625,1,0.7349290438129631,0.98193359375,0.94384765625,1,0.9705078125,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.97119140625,1,0.8020297809400678,0.9951171875,0.97119140625,1,0.987939453125,1
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.97119140625,1,0.7559575421877149,0.99658203125,0.97119140625,1,0.9889648437499999,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.89697265625,1,0.6272778830574467,0.466796875,0.89697265625,1,0.5958496093750001,1
douyin-test-000179,56697889278,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0.9638671875,1,0.6482256918621947,0.99560546875,0.9638671875,1,0.986083984375,1
douyin-test-000180,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,0.1982421875,0,0.39209353656922946,0.04205322265625,0.1982421875,0,0.088909912109375,0
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,0.8525390625,1,0.7295908910407624,0.56201171875,0.8525390625,1,0.649169921875,1
douyin-test-000182,56697889278,1,需要蒸多长时间,该用户想询问产品在蒸制时需要花费的具体时长。,0.9609375,1,0.6696988762140809,0.97900390625,0.9609375,1,0.973583984375,1
douyin-test-000183,56697889278,0,蒸的时候袋子去掉蒸,该用户是在询问蒸制食品时是否需要先将外包装袋取下。,0.408447265625,0,0.6030956500243745,0.53369140625,0.408447265625,0,0.4961181640625,1
douyin-test-000184,56697889278,1,生的还是熟的,该用户是在询问直播中展示的商品（可能是食品）是否需要进一步加工处理才能食用。,0.89892578125,1,0.3488306933942589,0.96142578125,0.89892578125,1,0.94267578125,1
douyin-test-000185,56697889278,1,看着就很好吃,该用户被直播中展示的食品所吸引，认为其外观诱人并产生了品尝欲望。,0.1556396484375,0,0.29405230393082077,0.9912109375,0.1556396484375,0,0.74053955078125,1
douyin-test-000186,56697889278,0,橱窗有腊排骨 橱窗有腊排骨橱窗有腊排骨,该用户可能在急切地提醒其他观众或主播，商品“腊排骨”已在直播间的购物橱窗中上架，并希望引起注意或促成购买。,0.6796875,1,0.6670859791357563,0.89208984375,0.6796875,1,0.828369140625,1
