row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.013916015625,0,0.39343042444327947,0.08551025390625,0.08981889738865588,0,0.08551025390625,0
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.990234375,1,0.4862317179793008,0.892578125,0.8894338435958602,1,0.892578125,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.2340087890625,0,0.5960060006454319,0.7822265625,0.30640823137908635,0,0.7822265625,1
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.8955078125,1,0.6963851937814922,0.896484375,0.8556832887562984,1,0.896484375,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.98876953125,1,0.5611375467744683,0.900390625,0.9032431343548937,1,0.900390625,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.8740234375,1,0.6616502905490023,0.8671875,0.8315488081098004,1,0.8671875,1
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.984375,1,0.5119044789567723,0.79736328125,0.8898808957913545,1,0.79736328125,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.95947265625,1,0.6356049023138446,0.85107421875,0.8946991054627689,1,0.85107421875,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.20849609375,0,0.4397280591012353,0.552734375,0.254742486820247,0,0.552734375,0
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.1927490234375,0,0.5048012310525362,0.68505859375,0.25515946496050723,0,0.68505859375,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.982421875,1,0.4927164996596845,0.90185546875,0.884480799931937,1,0.90185546875,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.96630859375,1,0.5904331413011917,0.90234375,0.8911335032602383,1,0.90234375,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.01517486572265625,0,0.3896207470395201,0.0728759765625,0.090064041986029,0,0.0728759765625,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.145263671875,0,0.47398301944250165,0.69775390625,0.2110075413885003,0,0.69775390625,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.4765625,1,0.429095802003715,0.88134765625,0.46706916040074303,1,0.88134765625,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.1630859375,0,0.6090901727277638,0.1748046875,0.25228678454555276,0,0.1748046875,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.0086517333984375,0,0.34335458329802987,0.068603515625,0.07559230337835597,0,0.068603515625,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.379150390625,0,0.46897185040080974,0.80810546875,0.3971146825801619,0,0.80810546875,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.08978271484375,0,0.4031533256514878,0.58203125,0.15245683700529755,0,0.58203125,0
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.08795166015625,0,0.4246770778660485,0.798828125,0.15529674369820967,0,0.798828125,1
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.0157928466796875,0,0.48253764938921845,0.07745361328125,0.10914180722159367,0,0.07745361328125,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.0125274658203125,0,0.4222094406075541,0.08154296875,0.09446386077776081,0,0.08154296875,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.98779296875,1,0.5456498625093033,0.71533203125,0.8993643475018607,1,0.71533203125,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.97216796875,1,0.596132932857359,0.82568359375,0.8969609615714719,1,0.82568359375,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.10321044921875,0,0.5028807989891505,0.7705078125,0.1831445191728301,0,0.7705078125,1
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.2193603515625,0,0.5132431356006304,0.52294921875,0.27813690837012606,0,0.52294921875,0
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.99365234375,1,0.5611131720223258,0.8896484375,0.9071445094044651,1,0.8896484375,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.96533203125,1,0.5829070911414541,0.8505859375,0.8888470432282909,1,0.8505859375,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.79638671875,1,0.5535622471450092,0.662109375,0.7478218244290019,1,0.662109375,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.0191802978515625,0,0.4570149347532315,0.44580078125,0.1067472252318963,0,0.44580078125,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.9775390625,1,0.6371212721049664,0.798828125,0.9094555044209933,1,0.798828125,1
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.0125274658203125,0,0.4222094406075541,0.1143798828125,0.09446386077776081,0,0.1143798828125,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.11474609375,0,0.6236490844109379,0.39111328125,0.21652669188218754,0,0.39111328125,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.994140625,1,0.5897243121688462,0.87451171875,0.9132573624337693,1,0.87451171875,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.468505859375,1,0.5048012310525362,0.7802734375,0.4757649337105072,1,0.7802734375,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.68994140625,1,0.4862317179793008,0.8505859375,0.6491994685958602,1,0.8505859375,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.0193023681640625,0,0.38205603194343385,0.199951171875,0.09185310091993676,0,0.199951171875,0
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.98876953125,1,0.6686475840466879,0.7109375,0.9247451418093375,1,0.7109375,1
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.1136474609375,0,0.5048012310525362,0.65283203125,0.19187821496050722,0,0.65283203125,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.740234375,1,0.5262237344677297,0.85693359375,0.6974322468935459,1,0.85693359375,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.484619140625,1,0.5525300043313488,0.787109375,0.4982013133662697,1,0.787109375,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.9775390625,1,0.5999879843377398,0.80322265625,0.902028846867548,1,0.80322265625,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.2939453125,0,0.4705060704291394,0.720703125,0.3292574640858279,0,0.720703125,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.023345947265625,0,0.43209247197114586,0.10211181640625,0.10509525220672915,0,0.10211181640625,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.9892578125,1,0.5673920033896155,0.7060546875,0.9048846506779231,1,0.7060546875,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.9248046875,1,0.5384379491096619,0.865234375,0.8475313398219324,1,0.865234375,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.1754150390625,0,0.4828627741447206,0.80078125,0.2369045860789441,0,0.80078125,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.92626953125,1,0.6029122505913812,0.91455078125,0.8615980751182762,1,0.91455078125,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.044464111328125,0,0.35844371026273003,0.71142578125,0.107260031115046,0,0.71142578125,1
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.09185791015625,0,0.4851350808055057,0.634765625,0.17051334428610113,0,0.634765625,0
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.91845703125,1,0.5901658629525154,0.75341796875,0.8527987975905031,1,0.75341796875,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.2340087890625,0,0.5960060006454319,0.634765625,0.30640823137908635,0,0.634765625,0
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.98388671875,1,0.6669238855781294,0.92822265625,0.9204941521156258,1,0.92822265625,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.396240234375,0,0.6256799951562715,0.66357421875,0.4421281865312543,1,0.66357421875,1
douyin-test-000179,56697889278,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0.95751953125,1,0.45289368066153446,0.88037109375,0.8565943611323069,1,0.88037109375,1
douyin-test-000180,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,0.028167724609375,0,0.35913005906451306,0.1419677734375,0.0943601915004026,0,0.1419677734375,0
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,0.1802978515625,0,0.4899750858375409,0.689453125,0.24223329841750818,0,0.689453125,1
douyin-test-000182,56697889278,1,需要蒸多长时间,该用户想询问产品在蒸制时需要花费的具体时长。,0.086181640625,0,0.5153639455862458,0.677734375,0.17201810161724912,0,0.677734375,1
douyin-test-000183,56697889278,0,蒸的时候袋子去掉蒸,该用户是在询问蒸制食品时是否需要先将外包装袋取下。,0.09075927734375,0,0.5432851385700926,0.654296875,0.1812644495890185,0,0.654296875,1
