row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.9775390625,1,0.5035392440520721,0.85546875,0.5746392168192613,1,0.904296875,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.9873046875,1,0.6133199948077795,0.98193359375,0.6694176987116127,1,0.98408203125,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.01194000244140625,0,0.20401465971330468,0.002941131591796875,0.17520346112251992,0,0.006540679931640625,0
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.99755859375,1,0.47626017870561965,0.998046875,0.5544549409622768,1,0.9978515625,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.96484375,1,0.8962295918431554,0.994140625,0.9065217155666822,1,0.982421875,1
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.86328125,1,0.3921100565083183,0.802734375,0.4627857355320706,0,0.826953125,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.99560546875,1,0.5021134502141532,0.99755859375,0.5761372529945302,1,0.99677734375,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.1357421875,0,0.3565713115059141,0.0129241943359375,0.323446942905027,0,0.0620513916015625,0
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.99560546875,1,0.510676870240954,0.99609375,0.5834161600173109,1,0.9958984375,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.99658203125,1,0.5711634104705551,0.99658203125,0.6349762035874719,1,0.99658203125,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.99560546875,1,0.7013155623471355,0.9814453125,0.7454590483075652,1,0.987109375,1
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.72998046875,1,0.6555071089740592,0.9853515625,0.6666781129404503,1,0.883203125,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.99658203125,1,0.6438210760731486,0.998046875,0.6967352193496764,1,0.9974609375,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.99755859375,1,0.6347898253102092,0.99853515625,0.6892051405761779,1,0.99814453125,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.00945281982421875,0,0.15699576116211833,0.0027141571044921875,0.1348643199614334,0,0.005409622192382812,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.99755859375,1,0.7909389379952219,0.9970703125,0.8219318863584386,1,0.997265625,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.99365234375,1,0.6714774584104004,0.99658203125,0.7198036912113404,1,0.99541015625,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.8291015625,1,0.7765001379380648,0.0027370452880859375,0.7843903516223552,1,0.3332828521728516,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.040313720703125,0,0.47626017870561965,0.0023784637451171875,0.4108682100052454,0,0.017552566528320313,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.99462890625,1,0.5977846502098433,0.9970703125,0.6573112886158667,1,0.99609375,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.98779296875,1,0.6703618973696747,0.368408203125,0.7179765580767234,1,0.616162109375,1
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.158203125,0,0.5002233842189497,0.99462890625,0.44892034533610725,0,0.66005859375,1
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.01309967041015625,0,0.3566381145843325,0.0023555755615234375,0.30510734795820604,0,0.006653213500976563,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.00818634033203125,0,0.1618313521490928,0.002429962158203125,0.13878460037653356,0,0.0047325134277343755,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.99755859375,1,0.8285051341834933,0.998046875,0.8538631531184693,1,0.9978515625,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.99755859375,1,0.77426496220818,0.99658203125,0.807759006939453,1,0.99697265625,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.038787841796875,0,0.32321012171802177,0.004077911376953125,0.28054677972984976,0,0.017961883544921876,0
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.99267578125,1,0.8148427351391734,0.9501953125,0.8415176920557974,1,0.9671875,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.99609375,1,0.5072611205324734,0.99658203125,0.5805860149526024,1,0.99638671875,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.99658203125,1,0.5367403527145916,0.998046875,0.6057166044949029,1,0.9974609375,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.87744140625,1,0.6350492830230292,0.99658203125,0.6714081015070748,1,0.94892578125,1
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.0660400390625,0,0.4643361721743266,0.139892578125,0.4045917522075526,0,0.1103515625,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.0103912353515625,0,0.22334568761395404,0.005138397216796875,0.1914025197745953,0,0.007239532470703126,0
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.00818634033203125,0,0.1618313521490928,0.00258636474609375,0.13878460037653356,0,0.00482635498046875,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.92041015625,1,0.5089040592081211,0.004764556884765625,0.5706299737644029,1,0.37102279663085935,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.9970703125,1,0.43583024176292484,0.8525390625,0.5200162523734861,1,0.9103515625,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.69287109375,1,0.5847816275615688,0.8037109375,0.6009950474898336,1,0.7593749999999999,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.994140625,1,0.47626017870561965,0.998046875,0.5539422456497767,1,0.996484375,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.0545654296875,0,0.34858899304557156,0.0028896331787109375,0.3044854585418608,0,0.023559951782226564,0
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.00988006591796875,0,0.15899407247224834,0.0030994415283203125,0.1366269714891064,0,0.0058116912841796875,0
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.83251953125,1,0.6555071089740592,0.99658203125,0.6820589723154503,1,0.93095703125,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.9951171875,1,0.4950474044938005,0.99755859375,0.5700578719447305,1,0.99658203125,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.99609375,1,0.7014641878811506,0.98779296875,0.745658622198978,1,0.99111328125,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.99658203125,1,0.7093382547908548,0.998046875,0.7524248212597265,1,0.9974609375,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.81787109375,1,0.445199550310945,0.95703125,0.5011002818268032,0,0.9013671875,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.0117340087890625,0,0.43150193709376067,0.0036716461181640625,0.3685367478480559,0,0.006896591186523438,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.99755859375,1,0.78879296427153,0.998046875,0.8201078086933005,1,0.9978515625,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.9970703125,1,0.7274039587704311,0.998046875,0.7678539118298664,1,0.9976562499999999,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.87109375,1,0.3446017897748091,0.99609375,0.42357558380858773,0,0.94609375,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.9775390625,1,0.43398006681023843,0.99853515625,0.5155139161637027,1,0.9901367187500001,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.57080078125,1,0.33789754896284196,0.974609375,0.37283303380591565,0,0.8130859374999999,1
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.1375732421875,0,0.40045611972982087,0.07965087890625,0.36102368809847274,0,0.10281982421875,0
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.990234375,1,0.5286565724273916,0.98583984375,0.5978932428132828,1,0.98759765625,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.96484375,1,0.8962295918431554,0.9423828125,0.9065217155666822,1,0.9513671875,1
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.99755859375,1,0.7289878773497581,0.99853515625,0.7692734848097944,1,0.99814453125,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.763671875,1,0.5419304061403863,0.0245361328125,0.5751916264693284,1,0.3201904296875,0
douyin-test-000179,56697889278,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0.99560546875,1,0.5050503700128571,0.998046875,0.5786336348234286,1,0.9970703125,1
