row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000128,56697889278,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,0.55615234375,1,0.717966514097431,0.77783203125,0.55615234375,1,0.55615234375,1
douyin-test-000129,56697889278,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,0.88134765625,1,0.43620815491465703,0.66845703125,0.88134765625,1,0.88134765625,1
douyin-test-000130,56697889278,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,0.37890625,0,0.7629985949353684,0.748046875,0.37890625,0,0.37890625,0
douyin-test-000131,56697889278,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,0.638671875,1,0.4790647912119668,0.5029296875,0.638671875,1,0.638671875,1
douyin-test-000132,56697889278,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,0.87451171875,1,0.6445999910554793,0.51513671875,0.87451171875,1,0.87451171875,1
douyin-test-000133,56697889278,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0.61669921875,1,0.49375236625387026,0.345947265625,0.61669921875,1,0.61669921875,1
douyin-test-000134,56697889278,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,0.71826171875,1,0.5787511678992915,0.1715087890625,0.71826171875,1,0.71826171875,1
douyin-test-000135,56697889278,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,0.9150390625,1,0.44230882157017637,0.802734375,0.9150390625,1,0.9150390625,1
douyin-test-000136,56697889278,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,0.91943359375,1,0.6265360583686408,0.8056640625,0.91943359375,1,0.91943359375,1
douyin-test-000137,56697889278,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0.1043701171875,0,0.24818319019216467,0.08685302734375,0.1043701171875,0,0.1043701171875,0
douyin-test-000138,56697889278,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,0.8271484375,1,0.4799989704541951,0.2198486328125,0.8271484375,1,0.8271484375,1
douyin-test-000139,56697889278,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,0.73828125,1,0.6423680254803648,0.33984375,0.73828125,1,0.73828125,1
douyin-test-000140,56697889278,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0.39453125,0,0.6754338712052154,0.1019287109375,0.39453125,0,0.39453125,0
douyin-test-000141,56697889278,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0.10205078125,0,0.37601408597986963,0.0849609375,0.10205078125,0,0.10205078125,0
douyin-test-000142,56697889278,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,0.81494140625,1,0.5918669900907461,0.2266845703125,0.81494140625,1,0.81494140625,1
douyin-test-000143,56697889278,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0.427001953125,0,0.5589104903020704,0.2127685546875,0.427001953125,0,0.427001953125,0
douyin-test-000144,56697889278,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,0.60546875,1,0.5803418271657992,0.22509765625,0.60546875,1,0.60546875,1
douyin-test-000145,56697889278,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0.0928955078125,0,0.3561781655893427,0.084716796875,0.0928955078125,0,0.0928955078125,0
douyin-test-000146,56697889278,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.1044921875,0,0.2746813669791949,0.08892822265625,0.1044921875,0,0.1044921875,0
douyin-test-000147,56697889278,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,0.59033203125,1,0.6801064501363343,0.32958984375,0.59033203125,1,0.59033203125,1
douyin-test-000148,56697889278,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,0.8662109375,1,0.6164637585882178,0.265380859375,0.8662109375,1,0.8662109375,1
douyin-test-000149,56697889278,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0.580078125,1,0.471769340188326,0.4306640625,0.580078125,1,0.580078125,1
douyin-test-000150,56697889278,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,0.7470703125,1,0.631451777771833,0.34521484375,0.7470703125,1,0.7470703125,1
douyin-test-000151,56697889278,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,0.91162109375,1,0.40780325721260097,0.86474609375,0.91162109375,1,0.91162109375,1
douyin-test-000152,56697889278,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,0.79248046875,1,0.6275121917632462,0.67724609375,0.79248046875,1,0.79248046875,1
douyin-test-000153,56697889278,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,0.338134765625,0,0.49257779482254666,0.54345703125,0.338134765625,0,0.338134765625,0
douyin-test-000154,56697889278,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0.2138671875,0,0.5429237118361542,0.1636962890625,0.2138671875,0,0.2138671875,0
douyin-test-000155,56697889278,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,0.25927734375,0,0.5043018442156127,0.578125,0.25927734375,0,0.25927734375,0
douyin-test-000156,56697889278,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0.1044921875,0,0.2746813669791949,0.13916015625,0.1044921875,0,0.1044921875,0
douyin-test-000157,56697889278,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,0.2130126953125,0,0.5017333838823491,0.332763671875,0.2130126953125,0,0.2130126953125,0
douyin-test-000158,56697889278,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,0.94140625,1,0.417615045845245,0.8427734375,0.94140625,1,0.94140625,1
douyin-test-000159,56697889278,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,0.8076171875,1,0.5787511678992915,0.3681640625,0.8076171875,1,0.8076171875,1
douyin-test-000160,56697889278,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,0.51318359375,1,0.4838197750714099,0.41455078125,0.51318359375,1,0.51318359375,1
douyin-test-000161,56697889278,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,0.2041015625,0,0.405659677039833,0.42529296875,0.2041015625,0,0.2041015625,0
douyin-test-000162,56697889278,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0.2088623046875,0,0.4646932003905282,0.59375,0.2088623046875,0,0.2088623046875,0
douyin-test-000163,56697889278,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,0.712890625,1,0.5787511678992915,0.1859130859375,0.712890625,1,0.712890625,1
douyin-test-000164,56697889278,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,0.78271484375,1,0.5531798884104945,0.5625,0.78271484375,1,0.78271484375,1
douyin-test-000165,56697889278,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,0.8486328125,1,0.5787511678992915,0.18798828125,0.8486328125,1,0.8486328125,1
douyin-test-000166,56697889278,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,0.63623046875,1,0.496324661222243,0.68212890625,0.63623046875,1,0.63623046875,1
douyin-test-000167,56697889278,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,0.724609375,1,0.48805837352873765,0.411376953125,0.724609375,1,0.724609375,1
douyin-test-000168,56697889278,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0.1656494140625,0,0.36382238298199404,0.0966796875,0.1656494140625,0,0.1656494140625,0
douyin-test-000169,56697889278,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,0.787109375,1,0.38994765381832686,0.25830078125,0.787109375,1,0.787109375,1
douyin-test-000170,56697889278,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,0.78466796875,1,0.5120289472111115,0.5537109375,0.78466796875,1,0.78466796875,1
douyin-test-000171,56697889278,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,0.54052734375,1,0.6678136963403017,0.47119140625,0.54052734375,1,0.54052734375,1
douyin-test-000172,56697889278,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,0.80419921875,1,0.7086776358805864,0.888671875,0.80419921875,1,0.80419921875,1
douyin-test-000173,56697889278,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,0.52392578125,1,0.41346332547393433,0.1748046875,0.52392578125,1,0.52392578125,1
douyin-test-000174,56697889278,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,0.343505859375,0,0.43299279718191175,0.257568359375,0.343505859375,0,0.343505859375,0
douyin-test-000175,56697889278,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,0.7763671875,1,0.5799089161901142,0.52685546875,0.7763671875,1,0.7763671875,1
douyin-test-000176,56697889278,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,0.67333984375,1,0.5654209716529119,0.1614990234375,0.67333984375,1,0.67333984375,1
douyin-test-000177,56697889278,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,0.94921875,1,0.7701133400274442,0.91943359375,0.94921875,1,0.94921875,1
douyin-test-000178,56697889278,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,0.513671875,1,0.6305208534925312,0.26513671875,0.513671875,1,0.513671875,1
douyin-test-000179,56697889278,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0.6884765625,1,0.3862513968644311,0.331787109375,0.6884765625,1,0.6884765625,1
douyin-test-000180,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,0.50341796875,1,0.5589104903020704,0.169189453125,0.50341796875,1,0.50341796875,1
douyin-test-000181,56697889278,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,0.5126953125,1,0.5244942102621768,0.496337890625,0.5126953125,1,0.5126953125,1
douyin-test-000182,56697889278,1,需要蒸多长时间,该用户想询问产品在蒸制时需要花费的具体时长。,0.541015625,1,0.5664728542856242,0.46533203125,0.541015625,1,0.541015625,1
douyin-test-000183,56697889278,0,蒸的时候袋子去掉蒸,该用户是在询问蒸制食品时是否需要先将外包装袋取下。,0.171142578125,0,0.453453066035589,0.2086181640625,0.171142578125,0,0.171142578125,0
douyin-test-000184,56697889278,1,生的还是熟的,该用户是在询问直播中展示的商品（可能是食品）是否需要进一步加工处理才能食用。,0.39306640625,0,0.4286492926961239,0.230224609375,0.39306640625,0,0.39306640625,0
douyin-test-000185,56697889278,1,看着就很好吃,该用户被直播中展示的食品所吸引，认为其外观诱人并产生了品尝欲望。,0.41162109375,0,0.6519845525326223,0.1956787109375,0.41162109375,0,0.41162109375,0
douyin-test-000186,56697889278,0,橱窗有腊排骨 橱窗有腊排骨橱窗有腊排骨,该用户可能在急切地提醒其他观众或主播，商品“腊排骨”已在直播间的购物橱窗中上架，并希望引起注意或促成购买。,0.75439453125,1,0.6874366946224318,0.3359375,0.75439453125,1,0.75439453125,1
douyin-test-000187,56697889278,1,爱吃,该用户想表达的含义是：对直播中展示的食物很感兴趣，觉得符合自己的口味偏好。,0.46875,0,0.5213155559824889,0.15869140625,0.46875,0,0.46875,0
douyin-test-000188,56697889278,1,可以放多久,该用户是在询问产品的保质期或储存时长。,0.63623046875,1,0.5452414443681827,0.478515625,0.63623046875,1,0.63623046875,1
